Id,SalePrice
159,156337.48585179518
1281,176433.52784887748
468,188546.73186185234
290,119747.51940362365
665,102761.54319520527
1463,275689.0968675157
1792,232182.62925702357
923,138568.53146735788
500,275928.2259770378
1408,181112.15212849504
331,70542.15333361924
170,112168.85032029846
2192,78904.14120998909
2571,226642.1813532312
2314,179780.9508552316
2647,82635.2420780703
422,367233.2981004161
2457,337210.2322350184
1838,212202.59667677688
2805,269593.32901641517
1645,163883.0170522309
1711,287053.55368538806
2825,253199.93319077953
322,323797.05810907553
2103,283800.3167583917
342,130433.20531087834
600,99814.0510068282
488,200086.96039001038
1725,301951.23799572675
2246,252886.42395931738
2847,167464.04444694426
806,250755.1059454016
530,245922.75876701414
963,199526.66261726292
2678,45518.00398731837
171,87853.08700590907
2401,349212.8007545932
805,235070.8792649228
2259,267454.8131628749
1748,198638.8733801972
1361,143620.1013785284
1677,125907.20796194323
1406,160106.29017147678
2322,243320.9986172798
688,168896.09467078187
143,134778.9299442724
804,219117.08967367164
1214,169042.57500996348
2828,162660.91303951805
1999,193216.4374510143
2467,205152.57498013857
2665,179842.7073431732
1538,366418.34240460256
398,106032.42923276499
2822,128222.4630547734
2157,144861.0384605159
1856,186337.53274350916
1269,108115.88836523355
2570,109790.150677962
2320,260156.09142764728
1517,139002.58527645585
2304,126900.44883509469
1312,91855.8934343413
2012,139303.67520887172
506,236909.04306661664
2865,200609.58225560142
2367,109520.26127803978
554,91538.07698257128
238,135282.09784772014
1954,103742.0325828772
2488,184520.45859615784
2291,67573.96625994402
1969,103749.55252541532
2725,174120.92549229413
1482,152612.64226525626
2763,211334.90329734143
503,248946.65796145913
1584,246872.5059042205
1531,144519.15692735137
2210,168793.29930262454
459,304668.6538320936
556,132678.64095845353
1347,144187.69668774097
1290,63996.42533973884
1388,96004.09643923491
1571,315203.477863841
2754,224533.61788640032
765,118700.13214319455
2494,112237.53814104502
2870,204626.1625426726
7,221300.46437007328
1114,241847.7660254077
2418,280830.95977966837
291,148913.8008577237
18,303080.6600549212
39,309533.11589913256
1001,249051.13611663762
2442,238697.59270664304
616,108582.03099696478
2680,66976.30848534545
1414,110696.82812662167
289,126609.82984764362
40,266339.5360871325
860,126739.10690457444
409,136707.65944969468
673,165384.72528860462
2427,184270.35898429505
2036,229691.6165840258
2564,151220.02986691147
642,168033.98312249337
1008,171766.95655045286
1908,141368.19905323558
2519,227337.29123060498
1369,106511.68874247302
2855,162897.12015691167
712,86409.15500090993
1943,109882.68575197225
1958,133882.15277869208
107,181369.32583121373
2295,246845.8958381305
704,101981.53282928676
676,121065.66626252397
259,181428.02792607155
93,283534.5619031489
106,255976.03997116373
2315,198075.16108143656
1050,94839.33083250956
1095,206247.32338713948
2709,147127.2920643869
758,165257.2912119988
1496,170557.27050370537
2370,129301.36590510211
2458,267434.2517625368
2733,133664.25470270566
161,299821.4484422861
726,155638.88014005753
845,216732.0357551605
947,267418.7181536595
2232,130516.57013814966
2563,162287.65061652544
2299,148354.21880268632
211,74498.22839070437
605,191614.46328790043
1478,220681.4320062576
2247,253646.10452017188
2274,221854.40616082493
2869,192780.55861629779
967,226848.3212674274
2656,92334.80432070466
667,232024.0001623931
1042,128252.38958866312
2023,169838.24666359834
2447,332921.8678586823
2055,118903.51385983475
2275,281359.75896047545
2204,169683.74226186727
1563,251025.4872817474
483,221227.62364809518
796,116210.50097886403
1526,145714.81619274407
2042,162828.98791256058
442,318050.21455996856
1693,295706.0385680662
1468,224483.49539420428
1430,198805.94565500482
2605,180866.66600715043
1529,193103.61850708257
335,143870.35379704926
1287,133425.3277506968
31,94114.57083510654
1785,264804.8760172329
82,179581.12692058203
2620,126017.61243586638
252,216373.29309777054
721,48521.95995199401
2165,189684.4203783262
2316,182193.52957840078
775,121561.11059957999
1558,101740.32725080429
17,252717.44860683987
1022,249736.5340260549
925,107756.30851566745
438,290817.6280767
1270,143281.75545178028
1272,108136.0333675025
215,136613.7019262747
266,236187.9312389011
2402,269427.86914158124
1250,134384.9875506009
1984,119301.66209537722
1279,140231.9299261144
377,266776.99600691954
1252,160105.8563010823
2156,259446.84628068027
499,298688.6893519934
1374,124644.99238179158
2898,246987.53635197482
401,110259.89929807163
2721,183983.34010790195
2078,268179.91735802847
2589,107311.1518716286
1946,255122.73815716174
1334,120337.29801644734
2781,266917.1130873796
431,352799.00359061384
576,222256.1690324822
1474,207252.24546755175
2254,157934.8607554899
2155,296510.42256298475
885,110749.04002760071
643,132269.73760739574
1944,125945.42497460707
480,215815.31344292383
2845,99985.23774686502
2387,304855.4736326395
2407,214906.2105372809
2527,185581.97445085272
2514,163630.95588587434
629,189008.09801372257
80,219243.91320343618
1876,131499.16049465886
1546,129513.74335722509
2518,179475.0289827881
2347,173730.74920006003
783,200046.5840131531
1322,14735.05346503295
194,57256.48465532018
1770,281600.37472747755
2143,126924.88244046434
1229,217017.27369805519
511,281290.85216054926
46,218843.3873200463
1348,190501.55135299894
2465,203287.52338504046
387,245856.64667536644
873,216648.7858117211
1918,106197.69435141771
2764,245309.6840879363
2184,125420.0487377441
934,155158.08230678458
1920,118197.45655952231
2631,157627.34508700483
1768,467300.680509778
2040,97675.50001887069
1749,225046.8918870329
834,221863.15130008175
1457,242732.48601620272
79,128387.80917956051
2302,117081.33270712988
1817,133078.69009615527
2755,251298.94643665035
359,167805.07475386746
2059,102036.08939851797
2092,259513.08481691917
2516,252609.56931620627
150,115137.57753333496
1656,145730.33995842352
83,100834.56401122268
2411,189989.95046364237
795,66906.29619973619
2312,240085.87392584584
2917,90343.50588328205
1624,184685.2381631513
2215,301913.785114425
1211,169140.70294051152
1485,152353.787000424
1024,171396.1507734321
570,192328.20869121514
2874,137691.34043438174
700,147655.02343164803
2756,236283.2348010454
2022,185168.66763231764
583,233390.1736606732
2392,318360.3409368892
2424,207078.975764971
212,106313.99183570966
736,122379.92038923339
1610,174605.68709211214
890,121393.15063612931
467,186986.1765880396
578,269215.8899757031
1747,194327.4303884674
1149,169195.54076639237
2758,232060.51683813916
857,119705.98414115398
2219,283623.0633790237
733,107746.54109298135
2909,129381.29028362082
1798,288798.1818845088
235,109199.07988813054
2366,134212.66218627454
1027,130403.78384933877
1195,140859.91934529482
1303,111.41616701590829
148,191537.92868411005
608,163353.7498601128
2515,215484.8513137123
821,281075.77480029594
2500,278006.0807311414
745,97878.1169521953
741,135952.6596385953
1611,129756.47337591182
2532,115795.772237038
1081,224387.90807055822
1692,367309.53735370655
2520,198392.42036154028
276,156111.24253283697
1992,121617.04181842622
663,14031.879707846325
418,146748.14429112594
1733,184782.82697462034
2359,165149.39802277857
253,205271.43375661923
1518,160759.84909271402
2035,151939.76219941815
2919,77845.64645128697
1540,250508.3744564182
2120,150460.0704179851
1674,190770.8366191103
256,151968.5223297316
2361,81351.05036117067
978,52776.994132136926
2280,149263.6188570382
2095,237337.26906696218
1709,304705.58026051614
2801,252795.0749714661
1246,95127.71612929227
2373,117584.95956731471
1055,277041.8749382668
2017,104689.87018384575
1099,262386.6633697576
1344,83840.64632307319
835,194164.2829187545
1117,219717.88275989424
2043,98933.14501797152
2085,119087.6377249558
410,162381.69447744451
2650,120039.08451381885
2867,174251.7896600261
1668,106938.39433384407
1161,184278.5441493895
2122,175448.02679284825
2539,144813.58518131333
1047,147608.4783896557
1445,114635.93440938601
541,145185.07039535046
569,219253.736891184
1276,126233.54912823951
918,150416.68513382925
326,188133.57938530995
1936,121064.51511950558
895,75535.34693344962
257,144078.73684990616
1241,202188.1383470702
1545,117902.5386560699
1189,179812.30582573242
270,143350.56691207993
2066,215631.29859586596
693,104894.86462501157
1259,190846.1162559269
2916,155992.2503812085
2321,281626.9540380954
1977,91142.70496390946
1895,157623.97691660048
1240,147498.40691497247
85,150993.0352848065
1823,107892.32027303264
825,288980.2779571926
110,238041.03229232435
697,129552.66430739057
2297,111531.57725551049
1231,127939.84416215168
1355,112219.03877968364
968,316323.9278695388
584,259817.98224491696
1315,136101.83192148455
1606,149574.58470660844
206,113331.98623589426
1685,309210.0951962657
2016,132255.0933724388
869,222621.75150173553
2135,118560.17874976201
2346,188727.17817042954
2430,233361.77261043177
2198,71344.16687392956
2652,120319.94962929795
27,103043.12103527924
241,181236.1640765653
906,110948.48050752026
1506,111832.26354295574
2098,333715.33437507995
1435,220523.0722500675
2213,143065.91331950342
1274,147693.69929042528
743,22910.52420334099
1737,202927.35519598727
2797,273547.8068033075
2185,86614.19987104856
58,192752.70313093578
830,208159.0495909755
808,155017.39716979372
680,133855.37759109633
1153,102389.58183952677
1291,132683.17971452605
1818,217860.47660179506
2161,197395.22787283664
1883,121546.20004079328
350,315452.95558120124
2473,167033.13808018062
295,175142.50885115215
293,215651.3249225726
859,121684.2118939741
288,20493.692841452314
1578,149346.17103300197
102,159726.7150087601
2831,173633.09278956265
1030,184812.13129673363
2551,131045.85829135124
1286,158811.2002455762
958,308056.294443202
776,125995.66902384814
72,207541.0449008143
2263,269127.0383043997
1866,149668.5236901641
2876,52200.99395584501
2146,272873.53470662236
103,178127.48089233297
1500,162197.6888665883
492,199707.32103684847
167,131260.58362726704
2597,108390.39590616361
2685,102033.59217716497
1035,161279.43983209296
1220,37683.42389153456
2602,157173.84058169695
2159,221044.47393623367
695,141516.10049411538
1109,255026.35666960105
640,205591.2171021381
1652,156880.3757114245
2090,161997.07910506055
1188,202873.68492291495
2345,255195.60328161437
1059,357174.42384345504
2751,250822.82932319283
128,223659.84291235404
1523,190054.4947154296
2925,189483.61867840565
2145,295622.4316495636
1121,240159.99565522093
566,285012.34752984904
565,242094.5683562311
1331,125724.75302993855
2928,121415.6988204394
156,137641.39917113027
797,146620.6286661611
327,78031.81171499495
2859,147448.38497966575
1453,113011.97434682352
1762,329184.7481207822
1868,235282.03317545122
1760,203812.97673083446
1113,276830.32924717246
1812,187300.11915784003
117,169039.70695554954
1142,220922.55716931657
2342,339456.52388521004
927,128260.59614710626
2478,205772.65575121948
655,52251.49571113149
2064,112567.06708385283
369,236992.13554924866
2239,118232.90312466305
2732,200590.12596202688
1653,176404.4829594365
959,227556.12566296244
2395,301473.6710963496
1412,107955.88829638902
271,258071.29977699067
1484,152621.6717154507
1497,134312.03909741016
552,215097.31967286672
2,135103.29938645614
1855,281205.74794183834
4,256866.2959918289
2292,171476.90602857154
134,131215.53826771653
646,114036.99787957733
42,300527.3505661995
532,228967.06866394635
713,86764.47358387918
2561,114261.61935756612
2360,124238.69458036032
1333,110683.06139950687
1407,241092.2077943955
2892,284831.2843879473
574,220698.0150205798
1227,192761.35448490432
2591,275782.8206773801
1476,213934.76746424637
1125,264076.6822206399
1446,133574.20565809635
408,116404.74818023085
1101,289901.8541111271
2251,191456.250160004
373,214132.30297930492
2554,122735.3232729272
2382,281447.70660341834
1985,57174.89919070434
519,233569.47436312214
1093,197872.43062264798
864,266811.51519105793
2889,148682.77527933242
2308,199939.99163003685
986,141880.88005822222
1302,161834.06785314274
585,173743.93550450355
2708,154646.46042106207
147,121695.27101924084
1441,234283.01235456415
383,189076.4585688752
285,167818.7173119625
181,100399.39523719857
358,180411.83020317322
780,188113.2056727372
258,207383.55666515138
1865,227978.1190398126
692,122787.48258029483
2902,323944.23083307524
508,283492.8784250126
2638,130788.78553312598
36,158909.6890556917
611,192562.0200904128
2281,123754.3584974159
1678,121747.46482423716
1696,378487.8691483333
1557,65153.89749372867
2180,149429.3296846163
1726,233120.17582003656
951,157280.15481414576
267,248313.50716146524
2706,136820.6133019235
2221,229430.81415279536
1357,180589.15598717285
2901,307045.5636291753
347,199322.4318731993
2164,202126.42387026083
1586,303945.9585487859
360,171437.26109081437
1769,236083.56575450324
2617,199824.0227726784
1879,153672.95579317026
991,243652.46860491647
1535,95970.24740789947
1191,164296.81808436825
1579,215484.09541987395
1882,-32414.377168159466
1510,120211.39186143666
2196,162408.6556821596
1845,168666.83705381374
2336,336456.9021101892
942,75829.16837559943
861,124616.95111252298
2555,85973.61274877889
1392,154680.92879003682
2099,283731.8581392432
1543,145640.74847896583
948,264913.4039544116
1239,165242.37560506095
22,205336.98133414402
2796,242398.19784126407
2747,176033.49206634797
92,285511.9001771172
210,180536.66529351706
1858,236654.96306872088
2228,192032.1844904311
447,228253.2487957729
827,245900.0049607295
1649,221698.78655973403
682,130186.08297654265
2698,113696.26833638223
494,196416.4522739842
214,75083.0647701968
2441,251761.05310133472
2679,97854.791394155
1336,114774.47531694989
465,199420.26295000827
1524,130561.19364317344
2543,114152.91011179215
631,127671.99756934983
2452,291496.3966276918
228,165825.60617816448
126,174266.77318577236
1092,223275.45169210015
1122,211514.26381467376
932,227705.79010128998
1980,68331.70750500658
2171,98442.13418827229
551,161659.30343072745
2768,181314.8398166746
2056,107428.57168097049
1159,336624.23802633863
2645,116489.32508557476
1174,175790.2426833762
2266,217248.64927222463
2462,349018.3764181081
1219,131934.50772675686
2922,200018.6165738399
118,139751.70379337226
474,192273.6162407396
2576,153084.90795450727
872,271041.7505521367
1077,234406.32517417427
1536,141818.2907262172
1150,121345.84875388513
2341,288554.4860395361
1931,143050.22544140904
2785,122937.34433618048
2538,112266.02739687543
597,221440.3023898448
464,190137.82917184685
233,228850.20452229958
2169,127623.97829934722
2123,170649.65418105223
1867,171890.6679750327
137,269983.5916956968
515,239657.5692766835
933,146917.63259502198
2784,189712.15892217332
972,164450.13641736493
599,165441.62605096865
2614,122490.15482621803
2582,143453.47457844322
1409,172799.08520040778
175,70865.5631935508
352,232705.96235279483
976,75569.8875660561
2134,209540.15716482
984,107564.8000985675
2396,336260.8818008334
1673,153407.21665073535
404,123091.0331602795
607,171125.1365009772
814,173151.32201069756
868,207318.0104321905
2271,197069.89732472575
1633,229255.1607945317
337,183688.51453142916
2765,174337.44403925352
1746,250364.99813277787
368,314230.9912347009
2806,209907.67742651398
1662,195053.30293922964
1234,213256.20148635702
1373,133750.6405346417
1672,99352.76685477234
1939,124014.7352322319
