Id,SalePrice
2918,60328.015478549525
49,277046.3914362341
2332,318183.75893520564
826,279921.4668838028
1108,275330.62122175284
2041,125814.07726591453
57,204848.11643925123
520,211112.5618602354
2305,112929.78143370897
2533,140655.96321164258
2852,129620.60904848576
1198,157966.14553149603
1681,131352.5641515646
1773,361783.23424181156
1825,149979.7290498335
2208,130623.0333880093
1646,219217.70500195026
1060,408917.41795534454
748,176388.94447815046
2846,118089.16383103654
493,248745.4931878969
694,136691.52404370904
2283,192201.77360816672
1800,281624.42679675296
1632,173054.9354674667
2624,116278.3143168427
2197,149092.08762599342
1045,111499.06870399974
2549,120656.15918943658
2829,181131.50726870447
2480,186742.11557000317
2724,118420.36110783555
2352,187247.4465863835
1783,284925.67592625506
338,134890.1384936534
196,129861.33956843428
762,76427.82503228448
151,110387.91820683144
158,135224.91523016244
2572,157399.90984737128
1686,329245.04437090084
943,68251.14333518595
735,150696.38733488508
2741,123922.47751174308
1106,341862.2348597329
2375,157922.96939289942
1701,338703.09629147314
2657,39412.09218323231
907,113429.8770038113
1777,280883.31942751445
164,119352.13329190575
1973,113939.66818027757
2857,88929.37384657562
1208,160607.90970245562
319,245788.5321476534
2567,166307.638666749
2222,173214.14347312227
2493,132030.9828411918
1757,192533.96197809465
184,183985.45870004408
1248,116786.02318223938
2574,142871.64302142896
1215,138328.215849163
1614,326945.2570406031
2039,95377.84458262846
2669,55274.14116445184
1005,184972.5426793173
753,141571.08638638072
1275,122470.13960584812
2350,234632.3685789723
2762,225559.2249961868
2788,110215.91168425791
2384,247405.65028002858
2716,185879.21711920388
313,168940.6933183372
84,152737.52358377166
81,153241.28123785928
2389,310933.34436441027
280,158083.5291099418
190,107845.17132341489
2371,114212.4803570155
213,92134.67636203952
1864,159516.2246126514
37,314482.423428379
146,171315.58776437677
809,160048.1608943604
767,130579.63609745726
262,121425.24587759748
101,152478.5025606379
48,299037.52095121704
489,189371.27417356335
2369,131894.92942661047
707,73877.12854725868
1556,67479.31997663714
2034,140744.15451820754
308,61081.37176030688
2176,173627.93809384666
1549,101425.09331176057
909,147351.94942806847
892,317096.7811431531
2045,244957.63779360056
2927,133877.6048746053
1732,180341.84730453603
998,177861.3109399341
2203,125869.0721565038
356,196861.75148919225
2475,182798.5863167271
2264,261789.63713328168
2201,161884.3736050967
2545,180464.85388705507
2660,187102.87173070572
2882,88298.26613311283
1379,164189.88858980127
491,275446.60945032537
1002,221544.0810190551
1848,148939.50251170248
1455,257035.7986945063
908,427.3840701524168
1490,126455.9901972264
1465,236523.0440814905
1627,178976.90229348093
2849,121287.45313213393
1501,73678.9499115143
626,263872.9067234732
722,171258.796223728
2260,214940.25664098933
1639,192047.38477402367
1603,115837.9084660355
1520,174085.2110136412
1665,203041.72913720272
2635,110470.96900569461
581,205105.19200877845
2435,249340.4635369219
2799,246779.97399137914
883,180949.04199396446
2537,116393.56552716531
1120,233926.49908741936
774,128640.51160459034
1447,163422.12200303748
104,142899.9072944075
2694,129346.46025740355
920,159256.06309182756
1951,125263.43739898689
9,239831.98069009
2848,131512.62893703952
614,108981.80685616843
1736,194014.99067102186
2686,80855.30006230623
2257,206989.48376919143
1284,161014.62572018616
1765,356866.5690841526
1811,198916.57122414
2603,111542.73183774948
2220,220719.75665966235
2273,259067.8516861368
163,143179.3037907444
2116,297984.55207440816
2734,106827.4638568759
426,278322.3412819039
2216,120160.77704957873
2900,308751.05071740784
97,148922.78076874092
1680,146997.58816867694
1133,198903.73675624654
2761,218808.78588681482
1642,358578.3668630123
1141,189758.5912046414
2118,205966.49475190416
870,261785.22322746925
1875,130779.18882089108
155,105929.02035467885
1318,154975.49738320708
1285,91302.18270979077
2400,335643.3852614183
1068,352947.0473389551
361,182508.38432474062
1493,130481.30561859906
1110,314935.58800566755
911,112977.9527864717
2535,180703.00171935
2030,80982.9751307983
2634,96555.40003937483
1530,115973.18402776122
435,297785.58490754105
812,117227.55386564508
1202,176115.18609037437
666,38358.49776382558
1751,207675.74209709838
705,85499.10232780501
1744,259272.28384707496
357,181479.2997874301
2133,233971.4208126571
989,173493.45509625226
562,112088.08562545478
1054,368441.3486843351
2850,185282.50106758438
1082,239768.91884081997
1440,206912.3464792166
2006,143778.6773621738
2082,74760.48422233388
2344,255724.3173253201
248,244038.59172154032
2276,323843.94661985897
755,157610.7298269663
1178,303730.5608506184
2636,153707.62567862868
2077,91350.83424942382
2930,250158.9478148073
737,118942.02805695496
837,150671.7009064108
2086,127964.38161836751
2385,368919.6150855012
189,101147.66929229349
635,196264.2745373696
432,376497.8361285925
900,120984.34102291241
966,233476.89684252813
1612,209884.60644027404
904,117104.49146425352
2487,166107.0937809199
1304,97032.10638464056
2112,212008.91868784465
1244,148347.55937986448
843,200738.32220735028
2689,151849.18513551354
2753,217225.70271131955
1169,250624.330960365
1376,104810.0535581857
2503,249327.33163560368
1987,112287.2538566608
1190,212432.75770160928
1930,119849.21419109404
2677,100674.90159838647
1256,96914.73190360516
2484,112309.77768888697
1253,119872.2607348077
1337,113896.32681414858
1788,254113.6437423639
141,125216.92820279114
1669,111054.00482686982
1366,125884.93617900275
52,178197.7288838327
1380,106851.48120440915
919,220061.64458537847
2804,156482.26614311337
782,130410.15798131004
956,189997.4270448666
187,119629.11204684153
2074,230366.88389659114
1039,175361.92005071044
1210,161236.46653014235
2710,168216.94215575792
44,211577.7173281517
1026,226504.84449600242
1343,84952.50130060129
2248,181676.23589762114
1849,203123.913627401
2076,161949.69107321464
2641,176756.00265608914
5,175849.87833167054
878,153112.91533564776
1548,124396.76620298997
841,150718.99001317844
1621,243673.41850093938
218,117413.8922234904
1504,76569.98508425988
946,22919.067560734227
455,223889.342203822
2906,168643.2081385143
2878,145034.59303618595
1173,170057.07453528792
985,145907.44217905216
975,102708.6079680305
202,169440.1650926359
528,263348.5671227295
2579,155382.71895153075
1841,199412.48380424269
591,192746.92041281797
1897,191215.23372489028
70,258452.6444322262
590,263031.46108918637
1172,263418.35426572897
1714,258368.2530358024
829,252406.80702217668
1397,152694.51450043172
877,217401.09732598625
2477,200223.9839765951
2871,127387.52608801052
2489,159446.18721844442
1655,211882.2246924769
1891,184944.1208393667
1419,267956.8595239762
1473,233610.6588073168
2868,212256.71789053455
1695,279431.8299804162
2244,130661.20700707287
169,175554.37207857706
2670,53813.022997042164
247,248305.88209755346
2137,140926.66135195643
1794,217475.91311901435
1498,303756.7994913198
1164,169837.55926671065
1179,243086.49366924167
1340,105465.89580249414
436,310996.13551154174
1636,326892.96335734986
421,329926.7837954778
457,414975.9822072629
2834,66037.07377866283
517,176354.21854585968
1566,229236.71596841514
1439,205098.11807661317
2577,181189.7532890886
2241,118940.35937517881
71,229535.4071509987
1143,183731.11935738847
1021,280982.13872174546
1416,97215.18251609989
35,116297.72172881104
2904,56358.594829825684
2174,142109.45493521355
522,310012.13965731114
2211,153157.91098919138
1539,230182.51676301472
2420,205424.32106454484
2779,233869.94178329408
953,128050.21716346405
658,91617.9083428029
714,99410.02356418781
1637,317490.57324790396
538,258590.18679382838
546,208243.1194143854
533,207408.39341308922
718,152557.5752973333
1830,149499.1263540052
2929,178840.42308411747
2207,79602.78443099372
1417,114049.90765429288
2787,144296.4436275009
1037,122016.2844686266
2659,103647.52207291871
1567,93849.05814513192
1225,126982.1677284129
685,137532.91995819472
1358,181261.19871708378
1461,293284.0387276411
221,108348.50819449499
2187,97732.90841637924
2504,277960.2632568013
855,144882.3948465921
2258,147479.87423998676
2205,136345.56481330656
1158,277923.05537417345
1741,194594.72721680254
2735,189085.195322508
1888,149029.49432197772
2121,119683.65753678046
1176,226513.88553763554
2773,142570.0851877313
2619,197224.5307003036
1796,241826.63744348474
1598,83833.74224734865
1965,140433.45447030477
2651,81036.3997059986
609,147204.28250022605
1990,204526.7072742656
1053,394214.53838444315
2877,82039.44668857567
497,333292.45627292804
514,382659.8467415888
759,130842.46735672466
2474,164396.15693430975
1193,139294.04342601262
1415,117178.92220893875
2048,97217.64499731176
2483,155731.36074364744
2883,49540.35942591354
1111,255317.3081493955
2072,322624.2789897099
1450,199775.39838516712
274,46889.56108140573
413,138937.3220274411
751,171292.05588218942
2897,222823.29883722775
207,-3112.0654460396618
2269,206458.23088193126
891,162040.77430419996
2863,213322.74162418395
1298,79074.94830565341
1292,89805.91195617802
1687,271421.1023355406
2749,243843.7721792981
2875,53921.43177935667
1029,207760.75670940615
1581,227518.5634853784
612,137011.67599708214
139,123781.34667382203
1335,156576.24070884287
2531,168936.03160700202
681,103481.03480423614
1383,152944.48582757264
1359,132504.72378808446
1226,151605.8094836753
63,318654.984415954
1869,226456.87277677841
2468,191894.5570798088
1135,179346.27924009226
719,125756.62846877612
405,95691.12104669213
2506,217234.19144210406
2380,353225.41396657564
1565,284387.91595041193
1727,221535.192645723
1661,197273.91144095175
1967,154607.47613866627
2267,196132.8314560186
1389,122678.47674565017
2553,113632.77705208398
1459,239406.78833939694
1739,175958.91976367682
172,118762.2094519157
788,123943.39754872769
1979,96670.54316955432
1801,253247.59433449619
931,145426.68784460612
2471,156367.30966201052
2899,197339.5831741523
2544,160011.82092579827
1386,135643.79341833107
315,187550.03022509813
1932,131572.86096631922
1660,226345.48594763875
2353,202721.0936265979
2139,106594.12086574174
1585,211971.34889515862
1602,114544.93363029882
2888,221765.35137243755
965,239160.887516981
645,142444.02039884403
789,174106.46492533386
1015,280599.47276585735
1264,165448.07553308085
1972,101528.74024398252
1481,205334.57001707517
954,182618.03827682324
2499,220237.8836583309
824,226405.4848661553
2769,126910.58532503434
123,161956.14500114508
1862,114400.8078411892
1308,104385.09230840765
1758,172920.3599646967
2236,62208.87390195951
2912,120957.98401651345
2093,270976.7453967072
2128,202047.486886207
679,67239.43702620082
1313,140333.55838156305
2534,182396.29267921112
1273,128605.56510288082
219,105718.89882854559
133,178244.17802015692
38,284884.51486751065
2408,329019.16280683875
1575,291394.0996119734
1671,98497.79707839154
2000,152202.099774912
2621,78546.25826533139
1996,127551.37639159337
1976,136295.79771336354
1861,329701.60373336077
1600,134791.12633820064
298,204491.4721600432
875,206752.7636358384
1205,116897.06774003059
763,165034.6436646413
512,244843.160157213
592,234346.8898037169
1255,75867.87370311469
355,230545.95393468253
1676,127458.0098731853
2599,56816.59457264654
312,211716.68438203633
1124,213158.78560462967
1702,415083.3361932542
2434,203203.9607071951
1432,156279.52645889297
689,142378.58505722508
1349,143926.6409086138
1759,200036.72038423456
893,146620.74247259647
944,43821.740451171994
2109,235120.19374493696
316,222086.80345901847
2529,205510.2996442411
1448,148128.177480964
871,225804.94181430526
142,152542.14082879387
1515,52261.977407885715
1970,213904.18201444298
572,176338.74189170823
2200,153437.7451658696
2147,257590.72351589054
249,163494.39162255824
162,153610.6311762426
664,98619.83931911923
1516,109646.35163662396
16,427096.60393354483
1808,174879.1177370157
425,323550.9918884374
1372,113205.03409939818
2495,125485.01358836889
661,133047.80016764998
1301,154822.71938340925
396,132339.88472580723
2663,158538.82314646244
50,214050.65614263155
886,174404.51067883894
696,84627.28114438243
2454,327779.75346497446
2106,196802.70617086068
353,240744.09709979407
441,294419.06867373735
2270,321448.0207739901
1924,116903.60134720989
1402,225258.76117438637
1070,307880.77843952924
2696,54436.45521084778
1840,209039.78504907154
1562,240998.46674026176
2426,176725.33039708994
1162,181407.32492859475
1874,147843.45982834697
111,200725.31044445187
1207,85471.30367864296
140,244758.26963671297
545,295646.61234685965
1338,154136.0976384282
2873,107484.73343188502
924,133126.07375214435
844,224790.99493105337
901,157321.64907473698
2195,185140.24841745943
2081,94367.92051514983
2774,240255.21112906188
2573,141492.60337756202
1793,246937.16885110736
882,211956.29502085596
2791,216253.85573892482
297,266236.66587071866
509,264897.16357616335
1115,267491.65297452174
773,117764.39906884357
732,133135.16875944287
1552,97891.41245264001
226,157479.5396232549
2830,181119.4100735057
2238,77696.83973523602
982,128293.54116612859
1265,156510.3503769599
559,110296.81146291085
1203,194293.79585478455
2083,137134.02606617846
2130,227791.52163953334
2455,261017.06340791658
535,190562.60039956123
2019,149766.06818756647
2655,121104.965311924
2391,314776.93594704755
154,87846.37632515281
999,202868.82462049648
1400,226242.5003483221
2807,213371.5264066644
516,214435.0595840942
1753,212280.65640579537
734,88940.68569855206
1209,195900.32216559723
1994,121931.06131998636
1901,141434.68765022233
2413,197128.5200973712
2630,128622.14673979953
1428,245349.84822488576
1271,133197.39756865613
2464,269644.90748664364
2653,123000.2574837599
1505,70730.87900936976
2110,239247.62247043662
2386,338718.99390144646
1086,183033.25762690045
1574,272045.9257348869
406,122693.66124403104
2757,241737.9447071161
2559,183322.71348227374
1469,151157.6428436786
407,137753.29970161803
2300,115233.74951276928
731,184050.69645449705
2230,242880.15644047037
1688,271294.42950305156
880,295145.9915920999
1074,280074.92356679775
771,185088.77704028413
724,165600.9867771659
730,132293.77131766826
273,199567.86120502278
2793,237396.6138599962
1789,235201.2571955733
1900,118603.51788066886
677,46435.76795668341
747,155436.60110557638
1038,107322.37912795506
1763,257781.31261345558
1283,107379.49351279251
2803,156302.95413979888
1927,136832.74229046144
1036,98215.17408249155
1237,154595.38729373366
1375,119832.14192768745
1643,366695.3604442049
2453,311606.2469963301
2129,220918.15086796135
2640,148092.1753831338
2437,183496.72791642882
1123,205317.46043374948
2398,331642.8869476523
1420,267398.33373137005
2693,77458.07327143662
1370,39890.03389330953
392,203991.90735809132
1351,127353.5410583429
246,254580.03545341827
802,298268.69694995135
1404,187602.5079265572
803,280891.30393571407
1595,89887.02165852487
1319,187744.42350665294
2231,265476.757460719
2162,215727.58777153306
2622,116928.78609017469
1300,84991.54792668112
2505,178805.9254603684
582,176778.03453205898
1458,268466.5941046383
281,81042.48282143101
1499,645068.7802638914
2298,123294.7820774503
2580,177101.77009011246
568,145498.25599413738
1807,159063.2339686472
129,175023.3346786797
2294,223520.88020438515
1860,189826.08152546547
839,212978.07041429356
2349,212155.01858133823
1903,41058.314954739064
234,223571.14879079908
2172,144958.96482674964
2588,143010.03404996172
1289,244953.00288542733
1596,113416.60443274863
264,312789.7394808568
451,266662.0683178175
536,155714.94078021124
43,271303.4558914192
2223,235166.7321875915
2009,156857.1520096436
394,147607.50924298912
1738,169065.8243072275
1196,133758.47400720976
828,225641.62085172161
1694,385221.0153702162
571,176559.57800029032
1192,253216.9623211287
1806,277268.65604215674
962,232841.98732544482
2142,127102.24548431858
1648,246782.3167360667
618,207349.58380763046
2108,217220.88572956994
772,135286.07751742937
2672,134965.98288539052
2492,109005.43079521134
2903,328355.60779520497
2783,156127.17722023092
786,212067.37917044014
740,119390.30842452124
2546,171095.96223267913
851,226028.1883468777
1833,303862.02679453604
76,124472.48420059122
2151,270698.6510107741
1880,104046.83142827079
2907,188962.97310042195
1831,190118.95153727382
2836,98405.0241061952
1955,141666.98006203026
1926,113174.56310831197
2924,160782.57203803025
1003,201572.30306597985
1667,116105.95814029872
2905,239786.5817799773
921,160318.5254677441
1780,244238.0209300127
746,129739.99231666885
254,327961.7201527655
606,186289.85601358116
2703,104831.75574172288
1306,81259.86909360625
2102,198734.82624700293
1784,211522.19014471397
941,156819.34014460072
2699,133634.6583479736
2127,121416.58487086743
2607,169494.76708436012
1754,186746.22956229374
1367,134855.02687635086
580,159347.48128652014
341,213779.03041936457
26,136803.2926222924
2667,378702.9332513418
2884,286273.6927550025
28,97063.76781361736
531,204674.78103666194
2189,123416.27943713218
2508,151205.31980349123
573,183847.73886276037
1363,120093.45794407465
487,181108.103353912
1083,203732.50489760004
1620,162888.1311030332
1929,156019.33976571448
1820,156719.7078410443
1398,139682.77913342044
2177,154685.56419572793
2144,124160.8769049216
2697,105328.74687864445
1403,204771.90400752611
596,112855.94955795631
922,138202.30055490136
2065,150398.21598532982
1710,312342.97578771226
1034,132595.69527512975
1057,357901.96938582696
470,241576.53420548886
819,326801.3568540104
2160,207780.59703519382
2552,131300.98306263983
41,237335.95791719854
742,117306.75491090678
686,106489.74676866643
314,174304.5884176176
1630,184402.07615188137
191,153666.876774095
1626,207061.65724490583
59,224558.21201922558
2632,114531.71139466949
1835,230625.03234661184
2675,125291.19002426043
1503,102131.75582781434
1963,137823.7481687218
1352,187469.07484188676
1519,165275.75548452884
1305,89286.62144023739
2014,146927.2145376876
1,216433.37652959302
1052,363537.8288340084
622,132198.19746432267
913,149175.56896434352
1058,343310.0099868644
2348,242263.0908390209
1527,132833.08806675673
1011,285005.1036947705
1332,105619.96127796732
709,14670.605854319409
209,222284.36477837712
619,208042.44964478165
2150,215955.0523155406
2704,68101.62679882906
2839,129830.71427728608
1242,156684.72468969598
2714,166449.52241654694
799,98036.64602068067
1260,73428.205437731
2107,209795.27192334644
2486,124506.9437590316
1911,142678.66407815926
896,126239.25177141838
272,226232.04404052347
2521,204238.62816431
2324,187775.59164238535
1953,206322.66609638184
887,81613.65640391037
1479,232836.907540394
1317,146590.91631726176
1750,212147.3515087813
2815,175587.95819705725
2692,112420.69141367823
1090,203862.94907447696
1912,137778.48507018015
1634,203775.30367792211
1974,115532.8702014666
1764,406229.9502652511
634,157427.7150289733
1683,151202.63044241816
2199,111015.90888954885
2789,132358.2531399578
1018,259073.24838480167
14,208397.39351820573
2782,119041.78886727244
2626,55424.32076771185
1175,242122.7676284425
1232,206222.36039496213
2590,137915.39493015409
2463,238186.07262759283
2358,125397.14282544889
2911,220321.9682994075
1699,265602.68675210327
115,205309.36871776357
1998,216799.43389604054
589,158486.0592321474
1641,263336.93050313555
2821,138006.598616682
1846,154587.7357510049
1805,258058.8359399177
1853,311013.62345423177
1321,309771.846849367
564,329363.24673672207
1771,279866.3823146876
90,217279.33819858544
2684,76860.26632658578
13,168162.8540278729
445,297525.72820854
1914,105346.04500493966
2811,234381.49101992883
850,200181.82034900598
1844,193263.6260301452
2225,196397.1241040174
1477,195077.12071731873
399,101383.13146351092
2431,177027.86797613278
1605,124159.18638627976
897,89473.70832088217
1426,396539.0062114056
2240,82544.14192364737
1706,313246.50001947396
2252,240914.30662756972
1136,163971.9425166007
1877,152468.56746654585
424,413497.04444907233
1182,170236.8053229805
2750,231482.4082584828
1016,188981.14106915146
2436,198181.1082612686
1607,115535.27170015499
2337,388886.3992600888
1233,154187.8103009872
419,103028.10360376723
633,186056.37725303136
2722,205214.2184164375
469,223897.99618407898
1365,126539.48969419673
1098,200468.70306758024
711,102423.9140648339
2808,218801.4127147328
1959,174056.49592897855
2720,165595.47362882085
2170,109426.69447161444
603,152235.55135814846
2113,177244.31655922905
1146,191174.47274774872
2105,216435.71637599915
1786,243526.00083239563
961,300485.0694622975
1405,129191.59967917576
1324,122512.89327537641
1986,68730.19825275429
307,103394.51872195303
180,158556.5308358036
2896,192613.89223616756
668,180735.2965136245
1582,195899.90764064528
2285,145192.78076370806
2079,222928.7501208298
2272,291404.13721636124
2250,150367.1127267126
502,300733.32035023347
2166,194287.74103274196
1622,184224.98650605045
1299,100958.92398351058
832,173273.59962963313
2470,214696.29047613405
1017,241822.15220174752
1384,118436.08923640102
1790,242278.2769239135
2530,227029.9193783626
2893,144015.06334425882
2027,161902.12559464574
683,101695.54424924776
823,244307.0515008457
2374,158347.48096619174
1594,115684.49026686512
2049,100256.17089694925
1813,201147.49161174335
365,203857.12988842092
176,56824.87294850312
510,257050.2360664904
1326,90201.33557517081
2423,212260.6774196811
1631,186912.58012789488
1263,122863.2309221644
1046,109503.7937807776
47,413283.55997853726
1424,185004.28022140265
429,322497.0095331166
1031,233054.64803353325
1635,219337.67919937335
309,256306.33729127795
1020,213611.97690052167
178,122902.09998967312
1975,139041.87482017092
2096,230937.97519420646
865,243256.24432873353
385,257113.04440097883
1362,157127.3695151806
1091,223099.67065177485
317,191681.63399534114
1076,233307.62193834782
1573,333882.95750227943
485,258371.71358976886
2021,106075.55331752636
2032,137774.5290071871
2604,85982.94680137187
1615,297892.9535968434
2736,137094.5541741848
473,178305.05320205726
1316,180768.80135837942
244,90741.43467172049
152,91172.99081186391
1588,318187.1805540342
2111,195844.98538154177
813,154851.3668636419
1854,244919.24032381177
2575,130070.92008419707
867,312531.459511254
2879,98252.0480210539
1494,203163.11365178227
2771,181955.00225842558
496,335668.1529053841
1651,204108.9898459129
1913,181976.50468276814
2790,271117.02703270316
1541,199855.6504615266
1684,126122.11466657929
301,271563.47767340206
1569,124854.46216440946
2153,286247.61448728666
1467,233552.4335121233
2540,188733.84149502218
2368,118778.20266824588
874,263095.67313939333
463,200100.97653605044
784,110525.5238535013
2149,232555.06277125515
2069,175593.73686178215
1743,200548.46396277286
472,210597.05951462127
1921,157184.458235519
2778,235069.6139204856
526,270636.18492493406
2795,205879.9056887757
478,210366.58373342827
2841,99077.33076288551
119,181866.63200534694
1960,107644.14184849709
1277,119828.97727193683
2466,187271.86973078363
2844,-1824.490376483649
1028,326045.74125063233
1043,107693.67179671489
231,62078.995828505605
461,301687.3104802035
33,147283.19084858708
1795,198520.45608546957
1073,262395.3786860984
1576,243863.8645984158
2044,71451.64052963257
185,114695.55167876743
1828,281906.1788937934
344,319732.29438726977
2152,252925.30944502726
1752,185413.42696187086
2637,80849.88743297756
1000,272517.48536652885
727,71392.45936600305
2612,108154.1624944564
2422,214633.4902008921
752,176095.01277924515
