Id,SalePrice
1999,135754664.7072419
2467,122867104.6356186
2665,122006922.85467075
1538,213812538.40156627
398,101597941.32700416
2822,165302355.0258295
2157,84360283.28593442
1856,175434730.48248932
1269,106993676.13024211
2570,119468589.07728185
2320,144817368.45114696
1517,142754057.13617298
2304,130913546.67933951
1312,113112195.89933492
2012,101016978.40237625
506,262133747.56106526
2865,191518440.42246017
2367,66081451.42814435
554,108779573.06182082
238,126168197.95338403
1954,109666071.6081179
2488,134036560.68948963
2291,68736127.38441296
1969,100986041.84784861
2725,163135051.68994266
1482,84163296.96998093
2763,130614318.42628433
503,142503549.55419528
1584,145204585.81770766
1531,131587297.30228887
2210,125206019.96219973
459,137687594.9219663
556,104918236.83166312
1347,120950494.23844454
1290,78800602.43780951
1388,120663452.7900846
1571,1083717719.390427
2754,115111892.57956198
765,129416791.99374638
2494,140844160.75963628
2870,186304195.75636375
7,104450449.39079094
1114,163618721.39141414
2418,164027106.57686377
291,138234280.29643527
18,163013702.82227334
39,156159866.56613722
1001,123136835.59112246
2442,142168003.40955728
616,107393153.20361237
2680,98112429.27114275
1414,118875048.37837212
289,105324653.3452769
40,162410257.87143973
860,103877291.14444102
409,90549427.86089318
673,127725081.50469516
2427,85341299.20002578
2036,139790641.85871962
2564,133048551.27328396
642,147875674.22874367
1008,160399930.56649697
1908,148727496.64941773
2519,92792209.0745562
1369,117788648.6120354
2855,121185354.9633662
712,105357612.14600548
1943,163039350.23784634
1958,133733557.35358939
107,82648807.7397464
2295,292969052.07794666
704,133934494.18344435
676,135594186.394383
259,128241352.74022318
93,162491109.72766033
106,125933746.26918165
2315,135868030.89213923
1050,114461250.65123847
1095,163445337.10476983
2709,133563653.44486931
758,118624228.46785296
1496,110759088.34712367
2370,71316390.46890941
2458,146361613.24952918
2733,130731274.28361088
161,183123652.94361502
726,130815587.4584804
845,133190847.07576722
947,148071140.7399129
2232,128226873.28799412
2563,129283854.20188999
2299,250410626.33026353
211,125534827.73866907
605,160583451.71374163
1478,137895794.43701315
2247,112293707.24867837
2274,299133432.30183405
2869,163597140.5489945
967,140394400.83095062
2656,100784194.28190008
667,159646730.75714228
1042,66445888.91644488
2023,162142706.76652706
2447,165674360.72500134
2055,108603776.99648932
2275,183191615.4830514
2204,114191730.24606098
1563,106915956.14026724
483,104963729.08638816
796,87971406.97980995
1526,167421916.0042861
2042,139673859.60284156
442,174588801.3210182
1693,180201929.60301715
1468,134080558.31899315
1430,152356480.59668323
2605,165539843.97882804
1529,114233036.54945423
335,225862520.08402523
1287,123716951.52947724
31,67381602.01980276
1785,146259235.08061934
82,124022503.79957707
2620,146763523.5149863
252,135970729.8914528
721,79236031.46916257
2165,123853414.34887627
2316,138716769.71392128
775,102744660.51642504
1558,170612861.36474374
17,153598019.85268563
1022,176337957.66689566
925,111097678.68392545
438,157633026.29906365
1270,126027809.71248712
1272,110385350.59567049
215,111647147.92203383
266,138463786.24144432
2402,151014243.28359085
1250,108382492.10212164
1984,103992358.92706363
1279,118457740.18295275
377,178005325.95358747
1252,139111521.07285258
2156,149357304.4693357
499,175296642.21744448
1374,192944979.72192362
2898,166817591.98501205
401,122806432.70827734
2721,168272873.19063452
2078,185722022.3021524
2589,140284300.41790777
1946,244577400.0436217
1334,95119729.8343054
2781,167078017.99226752
431,173923301.4632004
576,92917985.61196846
1474,127873743.51131667
2254,111880853.8607192
2155,154878957.13687548
885,120073808.63504674
643,112080957.07027406
1944,118206100.53619248
480,134592677.1273164
2845,135976430.0335901
2387,183017888.0930177
2407,115903555.60669202
2527,141585000.42307454
2514,86079454.49097344
629,158645375.3879326
80,135349211.0749718
1876,130595310.044425
1546,95979496.2495492
2518,138014145.03206238
2347,130189078.83353285
783,230408967.89067733
1322,128789782.94072944
194,82374249.68733136
1770,170911490.02981192
2143,102909890.04882799
1229,161533511.24393812
511,150406435.64309523
46,113171276.06140034
1348,115317355.59598753
2465,122145133.78854457
387,131276949.01417604
873,129755706.77060947
1918,102736615.76066019
2764,142178729.17237937
2184,99451656.2817003
934,71020427.16504654
1920,112577013.13833237
2631,111646089.49995856
1768,281903540.52919924
2040,97004141.72376293
1749,152269488.10096115
834,179531526.13055032
1457,153861857.34774652
79,96442453.9198611
2302,105498944.9174863
1817,114722379.37976187
2755,154308787.37819982
359,122700134.9033921
2059,110081250.22025353
2092,174269619.0839537
2516,125514478.6191513
150,129502498.7703499
1656,138251191.64346394
83,121603132.86901987
2411,134645407.6226285
795,125359845.83963296
2312,168455091.16017064
2917,63435495.812704
1624,118040690.79288475
2215,191510942.2662159
1211,122003687.45161994
1485,84236429.56007642
1024,148830079.0615193
570,97915079.16351776
2874,108973599.2915273
700,133683043.57369086
2756,135359854.0738456
2022,135707715.68838626
583,146358551.50197372
2392,167205344.1810944
2424,93841665.04207253
212,136159250.34781823
736,102113329.72197284
1610,148665932.13450843
890,132754704.1223556
467,146152470.8709818
578,157860155.5153527
1747,165165503.1469228
1149,117564757.14059238
2758,171698589.74330205
857,99431787.51784521
2219,168174323.61004388
733,111548361.83840227
2909,79195455.8004545
1798,143276918.2495963
235,185432844.96669096
2366,79857520.2972243
1027,124941131.36718158
1195,110477673.30131805
1303,85985568.58368044
148,141691528.67698509
608,136215722.99497795
2515,125849059.72369207
821,148735886.17763466
2500,193225913.16899508
745,97437056.48957211
741,111690996.79204309
1611,423598060.8900962
2532,120333571.26353282
1081,102578976.3957869
1692,195968301.78361306
2520,85849561.81201412
276,147169905.199825
1992,126573443.35692112
663,85771826.77083553
418,68745085.25220475
1733,132873312.79409778
2359,126617669.4701496
253,116094856.47927211
1518,127851701.73477612
2035,122416377.38509162
2919,71865389.58171219
1540,164414791.3332906
2120,152084690.1319184
1674,98790494.24880621
256,117544830.99414675
2361,113280834.1449911
978,57634827.60575207
2280,101418480.63090488
2095,154536391.03768897
1709,171894645.12708992
2801,146915195.29179162
1246,126691776.88858584
2373,64619564.827977836
1055,162843215.2856135
2017,102967087.63006975
1099,148772979.27239597
1344,90557521.65261967
835,262384079.77536094
1117,152184861.09584785
2043,87145063.1829743
2085,85362807.86487252
410,85022959.26489934
2650,87404880.62951127
2867,165320505.11045367
1668,118463935.1330052
1161,89361699.75586665
2122,138225466.01991445
2539,126205018.44667234
1047,88953086.66394363
1445,114771521.49250746
541,149986593.74095008
569,109881647.08535431
1276,101246474.95757283
918,103870933.95487617
326,147637797.55524698
1936,110184238.78681947
895,95912248.2470681
257,130224485.54751438
1241,160706356.1991087
1545,99806415.6111881
1189,138652215.3430684
270,84158163.22042787
2066,202389496.53367665
693,126140490.18007353
1259,148428856.25529057
2916,154322102.32626012
2321,182043799.47335684
1977,87316368.54979727
1895,141679705.72144234
1240,114892340.57677972
85,136953597.22408536
1823,106076397.28790057
825,159806944.5949653
110,128428601.4148972
697,161561635.58745447
2297,100517860.11761977
1231,114704779.27395971
1355,125808326.26676582
968,181327938.15797806
584,167618172.63975325
1315,111911517.16225293
1606,99925015.20143974
206,108559850.46581621
1685,167376586.22695857
2016,106937314.77788223
869,149436456.6392809
2135,130756155.59251982
2346,186898459.7670143
2430,104967219.4355802
2198,117287266.9132925
2652,98175476.47538799
27,110192880.0838067
241,133107617.38037007
906,102025829.70854774
1506,136526840.2730516
2098,171560371.4271566
1435,129557691.70844689
2213,148826450.56020594
1274,116410542.44084528
743,96363884.73452164
1737,127329429.81150602
2797,154634010.68739295
2185,112654598.98997061
58,115309826.73188342
830,116239763.18112516
808,121759132.40696721
680,124170869.60129362
1153,108830182.21315694
1291,103527947.18848938
1818,147574296.4719516
2161,119973444.85392617
1883,118369724.76865646
350,156613863.72832328
2473,150582511.60211334
295,182847600.9994282
293,157090314.38715717
859,151307213.95130557
288,104875945.28344424
1578,126780643.09575433
102,88029750.7043988
2831,91377271.5153743
1030,140078784.06984773
2551,134383430.91833124
1286,137796391.4254393
958,165297956.50098848
776,111739156.42833227
72,141964781.5911068
2263,150417772.1803866
1866,117900093.68686274
2876,91410821.0278404
2146,148425712.34211138
103,83394866.08446483
1500,87828119.19857126
492,225725071.04779616
167,114491496.13153234
2597,88797784.13315353
2685,100579059.23501049
1035,123387355.976752
1220,91501730.69844478
2602,115581363.26284635
2159,129732142.53695771
695,142290025.81693158
1109,155593697.4470814
640,195783884.55284032
1652,123440831.32627173
2090,226827813.69894344
1188,153761368.05303276
2345,195667164.45016727
1059,193760982.25176787
2751,154973309.77057847
128,161486415.25360653
1523,127998682.70655786
2925,192797587.58499148
2145,161816781.24553403
1121,128478779.1929118
566,127682811.392798
565,150950739.62344614
1331,119085387.94065219
2928,123671068.95474498
156,127430729.18479903
797,146618201.20995778
327,69124430.21665353
2859,203799045.05164793
1453,98122928.73584035
1762,181910513.7097859
1868,151792241.8100275
1760,134165005.53246446
1113,157216897.4685927
1812,149225516.61069492
117,133088673.45275763
1142,134808662.5770675
2342,208450568.47363448
927,120462686.55342086
2478,131706713.82439739
655,87808942.24121736
2064,107583621.063528
369,178145477.453866
2239,111164278.7242836
2732,108666882.14956146
1653,140671576.86806113
959,157137886.25765318
2395,170710389.8643801
1412,118760718.33482508
271,149191911.98166123
1484,84236429.56007642
1497,109561918.59605946
552,131727339.51349162
2,132029463.8787499
1855,179898664.02294227
4,166416889.751294
2292,133779455.57775941
134,116286488.8874772
646,127482756.06460907
42,157779265.13048455
532,134754580.9210085
713,99016385.7280965
2561,125869127.868357
2360,160288596.43792498
1333,93099533.44501783
1407,370431089.79885304
2892,257313181.26463833
574,93752835.03372595
1227,141280484.10044503
2591,228187696.33792967
1476,128356271.7735713
1125,142510407.50089732
1446,111783761.12759812
408,72528048.81046918
1101,179197961.58059546
2251,137833738.17021883
373,148850610.78540987
2554,120960187.99720323
2382,184875598.74651095
1985,95835655.14488679
519,126334079.02636941
1093,141020686.282728
864,163631112.02474535
2889,127075697.71147345
2308,163331476.38414592
986,148423446.710066
1302,129481197.67343873
585,146209656.2105686
2708,114166003.4247133
147,132820333.92819983
1441,157222703.3291089
383,143827334.08113575
285,130492726.01825379
181,116018008.42172351
358,123650011.04663676
780,189872481.99804145
258,132661005.37355334
1865,145585321.2222551
692,86259922.79690553
2902,169142557.4701162
508,157829933.7491111
2638,134791160.97200796
36,83576290.84496069
611,151436259.9305577
2281,219244124.56901178
1678,73624237.92353071
1696,201400362.2277364
1557,88201806.90553136
2180,111021453.92710839
1726,111869086.03553805
951,118487847.46645883
267,144231491.3399966
2706,142865845.56265002
2221,177025626.37854418
1357,133146499.43754818
2901,178804641.08327866
347,121745189.63286991
2164,123271085.01839662
1586,171374627.8515669
360,112509071.88990113
1769,145375289.29533482
2617,148523342.65900794
1879,148761346.66893482
991,177233274.17688587
1535,122844525.275748
1191,141804207.01275024
1579,148088644.76298475
1882,16058351.855645651
1510,122224379.50755535
2196,156044268.35297477
1845,82775432.34958413
2336,202974509.20337954
942,97675834.13711876
861,98311531.64166623
2555,91329126.97130479
1392,153993857.94404325
2099,143139185.5200979
1543,68775507.44286478
948,172103002.78255
1239,136597256.99534804
22,133303036.55595973
2796,136664297.59017178
2747,139436226.85636365
92,175968597.27272213
210,176000171.14659405
1858,96230225.39347026
2228,87278071.31229894
447,138640487.4412796
827,137527472.8853769
1649,151706334.7052629
682,117583882.41549939
2698,103864054.35451505
494,116270786.41952802
214,121724328.00635605
2441,165634717.3154241
2679,94569719.57963945
1336,96187924.74771746
465,134941704.10613018
1524,118112795.86830395
2543,114598201.15923202
631,118543282.7121481
2452,161843346.6724784
228,136833878.7896752
126,170441376.90474257
1092,118866454.93854827
1122,127933745.11642733
932,198825946.24175233
1980,123623397.99251032
2171,127185911.23885883
551,129566315.70808351
2768,148363994.99036503
2056,101491634.19428878
1159,177646495.3869923
2645,129843676.26425163
1174,80314171.70186709
2266,162615356.60215396
2462,191575493.74550283
1219,133163313.04129173
2922,163574852.30958897
118,128410530.15529518
474,86114796.3377809
2576,143647460.00856522
872,167354068.94058487
1077,112446504.64645886
1536,111498946.23204646
1150,113305566.71232183
2341,160670189.75092128
1931,136535829.97327182
2785,120356660.72814338
2538,121262521.44491982
597,144879504.33093655
464,86651680.7750182
233,221555147.52917087
2169,115873126.75635923
2123,126268161.7799394
1867,143832684.1343873
137,222976068.77170688
515,133767619.29575577
933,67798339.328628
2784,136359725.36904845
972,95983804.84056039
599,132487821.19621041
2614,100913517.63822883
2582,104306099.25769566
1409,209493696.72277644
175,106782473.75955732
352,123207720.0972891
976,58144426.109626986
2134,143913430.9836225
984,114243424.64027368
2396,170670059.35701182
1673,78965877.54149571
404,81081060.80404596
607,130697168.92835274
814,114411335.69015849
868,129846921.16307558
2271,126355633.84270939
1633,118568477.67357098
337,137862342.01613364
2765,302281674.2024232
1746,170472757.2420657
368,171751982.74564156
2806,129622136.34888348
1662,130314727.3411466
1234,173544096.7807154
1373,117963512.9447442
1672,113261153.87150058
1939,110232617.20930223
