Id,SalePrice
2446,308498981.5322601
208,113780061.7876145
1679,69673813.94633694
822,140418583.89940888
6,123638759.51438282
1781,156566430.74240267
2397,138725615.29138336
2340,120165115.06082776
1618,143416847.81192878
2843,100789955.03139442
1061,153946194.97057462
2786,111182445.87795871
1935,109093564.29308641
1341,88368678.61326696
521,149875516.88609266
2136,109297661.32321674
996,118412293.80609156
227,127697811.92760828
135,120999245.11474429
1167,75046044.6199981
294,131126239.32876234
1776,126110139.50127609
540,140379591.13289464
1717,88999789.64850585
2303,122449818.53525738
116,123571953.1686669
127,114925726.09634686
1371,119144719.66966717
1014,250230907.63402027
1507,102918405.00984044
702,111136255.2931235
750,114799441.87812835
261,120834052.21214092
1559,102824491.47674915
577,164290174.45972073
2812,135584692.23412725
2080,124989976.34376736
1368,89683001.53239188
2376,101139123.95394894
659,105762441.7349411
1235,100913060.70105293
332,62561467.16227684
1917,107851952.13274679
2094,151808692.15755424
1460,131457417.61746868
1471,146125303.6929231
1509,126063886.57685928
1922,112166478.62238505
433,172825613.9501126
460,106055596.03485884
1116,133059645.33372971
1137,144096512.78441212
53,79849663.81195569
2354,128798036.19660924
1475,124706998.25930049
1761,199905262.6131331
842,106852989.5184582
2739,138170497.57822382
2509,71696534.07447702
1007,129567762.48855941
2610,124039270.49362649
1952,81506688.25975424
2719,124953499.55344379
2921,64425604.57734474
1966,107575391.351836
292,117800801.10709758
1204,127299144.34422447
1829,178832154.96435454
2419,115536603.88485658
391,125026906.64556529
798,109830592.84689921
481,114507524.49115719
193,113777052.84919442
555,115217013.41377717
899,118755796.4866522
2357,124824162.82943398
328,68711864.12640876
1356,114331899.98908082
1154,88803235.85301441
1730,122154103.6730766
2249,101717292.1047387
1119,128339306.19836973
2856,120177609.95388885
1394,144883456.29152447
2587,108997001.56388678
61,187901211.44105807
2661,107258746.38090803
2711,115501115.55508773
1147,120148406.44234024
757,93231019.9844366
2623,100910317.78655082
2378,74137092.73063122
1413,111791964.53792839
1722,103685946.68052225
1112,156866951.2306802
1623,116230624.88830842
1201,121587927.99094056
1513,87922212.67742929
957,1369167139.0706205
1171,92670977.62438937
1145,114445496.42672844
2726,194531894.3150239
703,76985905.90917975
760,82470385.65425125
1964,101392693.09809382
2512,83430813.37095709
159,99964630.72365569
1281,107815846.2111892
468,132501775.81084813
290,101417520.91621125
665,120919456.5660269
1463,142936318.21904522
1792,126705468.73186201
923,148635210.46986654
500,139696464.6068978
1408,180107900.89703017
331,56431364.26948573
170,92304245.53807035
2192,101488628.11935107
2571,233605418.73091474
2314,138126055.94032568
2647,85470951.36576395
422,170557936.2577402
2457,210691922.2754508
1838,89877259.94720817
2805,164560145.66005456
1645,128709875.53862552
1711,147757268.696927
2825,139120265.81658506
322,158693904.72178376
2103,136034306.01392695
342,134367039.7146948
600,99753653.94957146
488,114802676.00658303
1725,122095895.61668277
2246,102914407.3795804
2847,112656088.05379823
806,128176093.32601573
530,126395475.35798356
963,135649716.16696513
2678,91043744.53523919
171,106161694.58815566
2401,206774895.7240266
805,130847159.72077057
2259,199709360.82849118
1748,126086670.11769584
1361,120673906.82960461
1677,66335082.20216076
1406,122489336.72266392
2322,206978507.8968909
688,111100678.92198531
143,111345935.03806981
804,121225573.65547077
1214,118646387.30434501
2828,82481774.93766658
1999,115470230.47162272
2467,113022203.2174359
2665,109037740.30259357
1538,179183969.2729543
398,99238481.31530909
2822,156520390.1682697
2157,81963903.75021714
1856,163619853.54231882
1269,101064655.49333055
2570,111703231.81978215
2320,132411652.76013148
1517,132445761.81161745
2304,118140264.28488493
1312,108609602.19886748
2012,94279297.70391323
506,245942681.6524848
2865,169575567.33302215
2367,63154365.00234658
554,106527273.12403527
238,119220913.37917
1954,105442797.76557133
2488,120737581.72276504
2291,64505101.69126614
1969,96566088.89637288
2725,151505331.9036369
1482,81784294.33802435
2763,120396290.8349953
503,125954186.3053088
1584,133349717.93366769
1531,120992255.45145226
2210,109670694.78677559
459,120082940.51647088
556,100414927.05385947
1347,105514178.75382651
1290,78238013.0480247
1388,107520633.9247446
1571,1056619912.2235941
2754,106588758.78844498
765,121102372.12264544
2494,134450953.18883768
2870,164363707.440148
7,95102419.15974233
1114,150132261.09190404
2418,143931170.30316165
291,109454086.23676097
18,146149258.47522047
39,137307016.32014582
1001,108227895.70695655
2442,122696259.32901578
616,99815760.45851201
2680,87605614.4125917
1414,109676267.83052313
289,92083003.32910302
40,150277924.44161797
860,101078386.23670413
409,86384185.0691694
673,119125547.2864902
2427,78668347.37344033
2036,123584573.1350138
2564,118855442.57099572
642,129602462.31982201
1008,147504139.60634702
1908,133140592.44558457
2519,84685764.72228083
1369,116863209.23147264
2855,106640053.63433789
712,102808777.65525216
1943,143710515.8933874
1958,126247303.98179871
107,81272920.00586052
2295,276220928.6349284
704,116651422.61307701
676,128941624.34321165
259,116702015.14268683
93,142887294.06598574
106,112208873.5654246
2315,122835942.2316248
1050,110240762.1573719
1095,153075664.69510925
2709,127509147.72066739
758,96500386.05588633
1496,102680506.4328982
2370,65058699.4184625
2458,131378866.34658104
2733,120343612.78675891
161,152551003.0327749
726,121484943.9958859
845,122361783.11705437
947,131749496.24487872
2232,109647281.20363817
2563,116957240.44493419
2299,234304627.8321081
211,117761397.10021308
605,144931544.9165614
1478,129264216.29374354
2247,98466126.18746565
2274,284907779.30088496
2869,148885958.05539694
967,123910399.697614
2656,92700990.74396533
667,137845385.74438822
1042,63839416.63532583
2023,147339100.9842178
2447,138923789.1486681
2055,104124703.94852006
2275,166751215.44415203
2204,103939596.5874043
1563,92639398.96620354
483,96174263.79567558
796,81903203.077579
1526,154327087.64513737
2042,124156320.82642739
442,158304769.4993512
1693,157727015.86954784
1468,119370728.46422243
1430,137141007.93165144
2605,141720595.40339163
1529,103339466.78221169
335,215825389.79531297
1287,115050382.78563464
31,63420211.736017115
1785,131372297.00027986
82,113234787.5743588
2620,136338971.0306829
252,128445374.07367529
721,69542742.32281572
2165,113856069.3322671
2316,128481243.68132024
775,100425814.76649964
1558,171342789.195006
17,139706470.44354817
1022,159188028.4862717
925,101896520.1549297
438,143150433.34556428
1270,113039461.02356206
1272,104327598.62744468
215,99280945.55881995
266,124999993.3891443
2402,136544868.27758804
1250,105513431.90941316
1984,98129432.03764957
1279,106888332.81542917
377,151773724.45200264
1252,121835669.9824063
2156,131556537.97442986
499,151702547.607811
1374,184247798.43708897
2898,144363814.22356716
401,120105101.2554829
2721,150727877.02198008
2078,158908835.683568
2589,135748223.6101397
1946,216819680.5477519
1334,88766137.52451777
2781,154800407.5765035
431,154701493.5974957
576,84933959.75001149
1474,115941025.68284129
2254,107691418.72843096
2155,140371166.7094416
885,113512141.71073584
643,105425197.42826672
1944,115249827.83320528
480,123448952.76764058
2845,126694928.11688332
2387,163019282.25780025
2407,105585963.05236895
2527,133895572.28588343
2514,82670399.9841175
629,147556884.22545215
80,121971509.26305194
1876,121598487.27962433
1546,90360517.60069585
2518,129877195.98314208
2347,123876420.36251895
783,216749805.98446292
1322,123322461.3983332
194,80127558.80458988
1770,149860287.81998566
2143,100541653.89386168
1229,147439153.61054465
511,136018347.5196804
46,103099543.4292888
1348,101640415.37127149
2465,112648039.27363911
387,117808970.117081
873,118608365.80340973
1918,97097245.12083313
2764,127325095.1122356
2184,94992507.86741221
934,65896623.56064887
1920,106178170.04302117
2631,104117620.02073847
1768,234270715.13742894
2040,89306452.8129947
1749,136917156.74505743
834,165859394.2517236
1457,135051544.97303358
79,94619056.51923868
2302,102589784.46469453
1817,111578393.30619393
2755,141238731.48789334
359,112997860.36947653
2059,105846241.5194451
2092,155517051.42779818
2516,112407164.09917508
150,122642276.87463944
1656,126973754.97705208
83,115973597.87116838
2411,124547311.11164503
795,121742746.47746943
2312,150034423.53104824
2917,56668323.38003979
1624,108091993.9162007
2215,157567452.63985893
1211,114490735.71478498
1485,81856377.19794825
1024,140164336.8990251
570,90150766.30974017
2874,101518900.70367603
700,112013261.94192298
2756,123577564.54961367
2022,116112384.32807009
583,129989069.83786689
2392,147469524.6911762
2424,82879914.32848834
212,117822151.01499504
736,93104962.16809395
1610,133700239.39764436
890,125533418.43563525
467,136280543.23781797
578,134254575.25389478
1747,157666838.29695135
1149,109864268.49654283
2758,153604946.71446836
857,96240231.83758894
2219,141360661.08797505
733,106071501.80209762
2909,72415234.9789435
1798,129281025.48668496
235,174282747.65624934
2366,72188203.09951565
1027,117549395.56288992
1195,107121972.39296776
1303,89393818.90264526
148,127516999.65126187
608,126702664.07140997
2515,113676455.01484983
821,135502117.50385946
2500,170562277.07771677
745,91962572.26255001
741,101033943.31175454
1611,403632074.1365527
2532,115165357.46578853
1081,91788300.4787359
1692,170354696.65077206
2520,80766345.88667777
276,123927688.80630174
1992,116035942.61791748
663,79140585.0084284
418,66331014.96557772
1733,120403442.71261027
2359,119853274.01546274
253,108459647.26826522
1518,113222855.97344913
2035,114334885.9418399
2919,60316277.52702015
1540,145524663.33751884
2120,147326208.23991662
1674,89299402.64748353
256,111564635.59132056
2361,109573060.98417982
978,58206187.88439396
2280,97590424.53332688
2095,138050796.9157282
1709,151207633.02209908
2801,129630973.32094513
1246,122273701.10677488
2373,61800997.21833791
1055,150266555.77658972
2017,94945154.39625764
1099,129807563.45392986
1344,87538747.88212681
835,242633766.03978464
1117,140755376.7190693
2043,76928024.58630529
2085,79484552.51248477
410,75152819.13954785
2650,82456660.83656724
2867,149953942.9281379
1668,113435343.72822858
1161,84178609.57619731
2122,130182521.79639752
2539,119247583.22655903
1047,83169054.89916015
1445,110093005.25450979
541,134893172.71649215
569,94713611.59018296
1276,99019412.16251428
918,96976669.00491726
326,137997411.84439448
1936,105571660.82508342
895,92364775.99028723
257,126005835.94213721
1241,146406152.1378098
1545,95146508.7924947
1189,129755990.215402
270,81775225.14361961
2066,178486044.11417294
693,119673510.5401682
1259,140926790.8518078
2916,142924714.4824524
2321,161434290.10621184
1977,81138283.15864584
1895,130020852.03220765
1240,110979559.9876802
85,131306536.6087448
1823,101098329.58209589
825,142105697.85525388
110,116526469.15870757
697,153414480.80971903
2297,90765528.05873983
1231,107429610.682624
1355,114321841.5250521
968,164183951.37853298
584,150305305.01817042
1315,93777413.17315157
1606,99204720.43975523
206,106442560.0954294
1685,150633136.98834673
2016,96441984.00560333
869,135336743.24844772
2135,126945057.04131478
2346,175807384.19115365
2430,93499291.12040721
2198,114180315.95264545
2652,94332964.68049462
27,107160508.22304058
241,124808518.8748069
906,93994060.60659628
1506,124457117.96131566
2098,146362119.10672262
1435,118582568.29638907
2213,139594631.89779344
1274,109002642.76115716
743,86635259.94758557
1737,116971212.05025573
2797,136274712.86697596
2185,97461785.55920053
58,106366869.93643689
830,108505905.78645234
808,108535288.65581967
680,107815614.10966164
1153,104888156.53158128
1291,94166632.17358819
1818,127630920.50001758
2161,111186165.29267146
1883,112267603.5410099
350,128998990.50887568
2473,135225861.33212823
295,163744543.15601707
293,132637637.96715514
859,147268778.8834895
288,100918772.08562255
1578,118179277.763951
102,78812713.21959132
2831,78938817.81323366
1030,128145389.9327059
2551,124655635.1199251
1286,127762628.25957276
958,152153999.11139753
776,109111096.16163075
72,129994793.14123671
2263,137512844.16525835
1866,111625016.17888887
2876,91129792.87885578
2146,129910329.26743336
103,75664789.6795699
1500,82472693.1074979
492,212459297.2713927
167,106859162.95571485
2597,86112955.85150684
2685,94177363.93485571
1035,117357035.44362736
1220,90186970.6516445
2602,105185568.15348753
2159,115033304.06121211
695,126043237.30109543
1109,137181011.40960172
640,185496563.1863386
1652,120037881.29508428
2090,211054171.329603
1188,137366245.02127504
2345,174267860.5186875
1059,166842183.0311139
2751,140186567.1424009
128,136233274.76974225
1523,112844530.27023895
2925,183758348.95323488
2145,143013759.7975324
1121,118337066.0408788
566,100273492.3044346
565,137643049.1886601
1331,104500730.46824986
2928,113657749.52427469
156,121178384.18171468
797,132165013.0804093
327,64870450.17365751
2859,191083963.46747148
1453,96131743.21114062
1762,157827149.7615818
1868,137403638.32059124
1760,122117564.67489456
1113,144543255.22974455
1812,135319084.3260031
117,120946433.9170858
1142,119961627.18701051
2342,188366014.96648988
927,113304318.7425347
2478,118506789.10341544
655,85792595.12394895
2064,103348698.30833419
369,164364985.69617108
2239,105235732.63198075
2732,97001360.78362972
1653,132784182.36482729
959,145421982.40139326
2395,149316734.25963995
1412,107755883.62803029
271,134048851.30632025
1484,81856377.19794825
1497,102749657.01971368
552,117588722.57428376
2,129175036.04738261
1855,154121221.551251
4,144409906.92785746
2292,127834476.73714489
134,106346235.14447455
646,122929313.4022191
42,142904991.12290284
532,121837723.14039582
713,82615667.87442917
2561,116675380.74273351
2360,152543037.17307243
1333,85954122.54996146
1407,345346157.84576386
2892,233498836.54731923
574,81227698.37783912
1227,125795106.27657658
2591,207269417.06434563
1476,116877157.93048556
1125,126904448.75994556
1446,106499995.96706147
408,65516467.54036184
1101,161145949.94154802
2251,127488923.88290726
373,137535507.4516674
2554,114354247.96121526
2382,171346583.53228742
1985,89578682.63745297
519,116950127.94463101
1093,127230806.94002575
864,145304122.1751892
2889,121938754.81075382
2308,147587531.31762993
986,142520362.70238537
1302,120595631.61857411
585,137580914.661779
2708,107433871.91537833
147,123830595.32007885
1441,144633273.54575852
383,128699960.65331912
285,117139750.84175406
181,107513107.4372222
358,116343694.64783876
780,167387820.77953142
258,120572038.47361062
1865,123582423.76305512
692,78968469.0402394
2902,149803313.3409553
508,143896310.38215622
2638,120377404.68837377
36,74533254.86401334
611,139909451.49617574
2281,212729494.11645496
1678,67344242.24109541
1696,174050634.48228154
1557,83271228.04127777
2180,102895091.77573103
1726,102530792.89264213
951,114063131.62263754
267,127364286.37664647
2706,131794681.34836508
2221,158568606.91757375
1357,113449406.69916792
2901,159717542.4948132
347,111598308.53773694
2164,115847220.46620715
1586,151116497.8579028
360,104649009.85704525
1769,128473646.98841035
2617,136002773.30586234
1879,132145961.36815986
991,155098023.25111958
1535,112883719.6012316
1191,127163422.22959301
1579,137620000.54256967
1882,70014911.0412059
1510,112270967.27052379
2196,129686573.49668935
1845,73637823.40446866
2336,176520706.71793947
942,91189931.8141397
861,96754017.63926592
2555,84302074.99552223
1392,142235479.0877909
2099,129706165.05527255
1543,65957362.45067323
948,152636621.3656126
1239,124835424.44040774
22,125651286.84253496
2796,123381639.4947069
2747,129465795.26642682
92,155603570.16201842
210,159669562.49125013
1858,87548940.34175432
2228,82538138.33752093
447,126651647.5223163
827,124099035.01446888
1649,135788691.3811271
682,106800117.85196137
2698,98464378.66833831
494,107333024.62510301
214,99361781.80778137
2441,145921537.75419962
2679,91668577.47347699
1336,91809745.6151759
465,125593771.16888562
1524,110592738.5681439
2543,112084251.1170333
631,110559296.78820764
2452,140070559.8885805
228,128506962.47977206
126,146030547.6260663
1092,108698467.86943057
1122,117591092.1012892
932,179502490.8486935
1980,118842490.62040876
2171,122390566.56558353
551,121211537.85462607
2768,137279452.67050907
2056,97854556.1933619
1159,149788618.7792861
2645,114445816.00007041
1174,72727485.31192178
2266,148209701.84673205
2462,164915415.5596782
1219,125428293.2438618
2922,147484497.60288745
118,119791826.23030305
474,79232007.29084137
2576,131813457.10990874
872,149671824.78828982
1077,102840511.18531609
1536,104587804.29878414
1150,109648966.74196212
2341,143983412.23291102
1931,128505573.01315255
2785,115023229.25412193
2538,114597589.19838867
597,127361617.55209559
464,76316841.7387052
233,208457308.31575334
2169,113092624.43703298
2123,119355822.33278236
1867,134196146.30847907
137,199004295.99056962
515,120299721.81960931
933,64957368.28633715
2784,127647510.18970348
972,88112616.84999369
599,122078150.18365976
2614,97333794.41849507
2582,100788819.08566459
1409,194818722.8809805
175,95439115.98766679
352,111185576.28323595
976,58796716.123967394
2134,132090340.15608956
984,103786594.07165737
2396,151900057.03780818
1673,77614214.44128157
404,73375414.94447224
607,121374303.70257868
814,106783025.47559515
868,117787857.0228432
2271,114397527.94059485
1633,101368735.0337844
337,118968379.13196765
2765,285635436.6598221
1746,157525465.06954968
368,151948956.55880517
2806,119022904.85556595
1662,115286207.4339983
1234,156643814.44031748
1373,109203355.88220792
1672,110474420.03307025
1939,105993065.36265078
