Id,SalePrice
1709,175287319.1189014
2801,147585875.91678503
1246,124300998.4529103
2373,59209504.72011267
1055,162781738.51149154
2017,99755904.91843306
1099,149411284.1356304
1344,85435673.1462515
835,271303406.40623796
1117,151022352.8600666
2043,82504997.17774333
2085,79716396.01434603
410,81239513.50068262
2650,83405154.32578968
2867,166701459.7269608
1668,115345739.78949825
1161,86061430.48168689
2122,136398172.95659077
2539,123856500.87575814
1047,83813309.4514289
1445,111460372.76192681
541,149152664.38088447
569,105408758.47062698
1276,97559439.9216265
918,101000595.7013431
326,146606251.91599795
1936,106324782.93787397
895,91436677.40408354
257,128260080.10326819
1241,160041950.20446405
1545,95178210.89189725
1189,136781455.23313147
270,78858310.31274581
2066,205869319.25355065
693,125086447.90323208
1259,149387381.68434867
2916,153230091.02860492
2321,183892778.97375447
1977,81877783.45142779
1895,139717089.0403373
1240,109228260.38594252
85,134591405.43060476
1823,101702674.08846746
825,158577982.75154558
110,125603195.887361
697,162681744.79911783
2297,96792741.77469228
1231,111388904.4088854
1355,123979984.06280917
968,182038881.54250887
584,169675378.9671303
1315,109826253.89237913
1606,96394146.80378743
206,105367311.02098727
1685,167052679.12976766
2016,103466638.13287875
869,150494428.222432
2135,128805192.31593452
2346,190649144.3576135
2430,100554867.18830587
2198,114315951.07292932
2652,94176702.74156104
27,106994121.31510882
241,130734055.3111008
906,98703106.63499728
1506,136253840.04516843
2098,174819040.6846714
1435,126921488.19122541
2213,147747065.1945498
1274,114737894.12536952
743,92509445.28141125
1737,124288568.16553679
2797,156205750.72486717
2185,109357653.70246032
58,113382397.80960004
830,112952225.44649826
808,118225711.6724662
680,122393123.2423113
1153,105172115.80221136
1291,100798904.19184989
1818,145585509.15905455
2161,118730501.2255365
1883,115422078.59369324
350,154353208.7608317
2473,149747680.392178
295,186120477.81128487
293,156957322.5826751
859,150755868.2509997
288,100930690.49626385
1578,125594389.80875301
102,84452498.50619614
2831,87565123.412462
1030,138089510.7958824
2551,132051952.83942713
1286,137538827.49060696
958,165370432.16777933
776,108604147.63675663
72,140019073.49309003
2263,149203355.5873654
1866,114938288.59834412
2876,86940034.76539746
2146,148927071.47507218
103,79552701.57690525
1500,82602026.48520172
492,231862373.49355185
167,111164046.24669234
2597,83669143.0207651
2685,96202123.4397515
1035,120777330.32342109
1220,86986320.92678869
2602,114385766.52632171
2159,129436889.14762342
695,142657009.55461073
1109,156511457.62813342
640,198518028.6831641
1652,120252713.94527172
2090,232215064.46539754
1188,152428419.09526625
2345,198996826.70089677
1059,196934643.31454128
2751,155582632.0494152
128,161031536.09502584
1523,127594776.30991304
2925,194869730.86440095
2145,161108947.5239893
1121,125770384.37790586
566,127901677.95541766
565,151670931.23709404
1331,116848760.41248235
2928,120142003.93143997
156,124932016.56533147
797,146021677.37867415
327,64038529.60914231
2859,207948089.98741317
1453,93920885.76688294
1762,184306179.17531958
1868,150391698.64168197
1760,133427499.74342327
1113,156661041.73965803
1812,150104339.03094462
117,132476952.24645233
1142,132182845.59569286
2342,210790066.52998495
927,117538439.86236405
2478,131550586.60636978
655,82976659.54822369
2064,103883562.0828679
369,178477626.79460213
2239,107619565.82779841
2732,104387976.62865566
1653,139078822.94667262
959,158690386.81605253
2395,172449736.42326823
1412,116210795.86045675
271,147454963.23328692
1484,78943553.03629164
1497,105677604.26206419
552,131538081.85641633
2,130724268.17756559
1855,179574639.70833573
4,165492610.34399337
2292,132025091.4619776
134,112613688.91105637
646,125657604.49161229
42,156926148.2161644
532,132279179.76719773
713,96306479.6047927
2561,123009977.26647685
2360,160029921.86174384
1333,88779268.57580125
1407,386488820.37836266
2892,266274521.10170776
574,90292443.46815851
1227,138836250.1947366
2591,232195021.2668955
1476,125421054.29818073
1125,142933086.49376217
1446,108211996.87382114
408,67730859.29719183
1101,182599908.78566152
2251,135919506.4519806
373,147615043.80034834
2554,118006701.4190155
2382,186301080.4598366
1985,92117118.0446224
519,123489351.62112156
1093,140974878.76396832
864,165760701.63163608
2889,124809941.97222987
2308,163465343.37331292
986,147700900.61104804
1302,129267315.47999603
585,146853652.7874351
2708,110401977.95235501
147,130471265.92814663
1441,156323351.54205474
383,143985652.4245556
285,127432042.43971612
181,113049675.39406995
358,122048556.52330473
780,190504396.31343338
258,132239089.05607538
1865,145923329.79938382
692,81523107.63323465
2902,168897434.1670567
508,157368833.68077955
2638,133256184.45038027
36,79368872.84718134
611,150652864.93634447
2281,223776971.4685436
1678,68608276.48448718
1696,202802719.55329862
1557,83742799.22709107
2180,108961095.07625434
1726,108022463.52353594
951,115478475.6412989
267,144979548.53474203
2706,141144021.46644753
2221,176875981.70168003
1357,131325464.03775059
2901,179059717.81252962
347,119241758.27520001
2164,120462626.75743245
1586,173144381.574095
360,108761130.4826283
1769,145532892.73874477
2617,147188883.7073263
1879,146893393.1720664
991,177171634.32555622
1535,120884605.36678551
1191,139767257.04238102
1579,149062128.32523626
1882,-18396803.39384152
1510,120553102.413014
2196,155483778.27173555
1845,78825690.22164413
2336,207991054.92395264
942,94557767.67560084
861,94060748.39955924
2555,87478290.05553111
1392,153067004.3615142
2099,141551364.98075014
1543,63871170.802015655
948,173554419.2098244
1239,134293700.94315937
22,131284296.74828367
2796,134751082.7612754
2747,137506720.94590184
92,178989993.13984177
210,176149095.98139971
1858,91413328.97103281
2228,82134196.61385255
447,136564936.42208236
827,135285274.20624807
1649,152445530.6492399
682,113930821.8321227
2698,99830076.87646842
494,114387268.38929212
214,121017281.30159843
2441,168164668.98290503
2679,89124429.76826872
1336,91526687.3249711
465,134513746.39143303
1524,116669862.60369503
2543,111942225.87833247
631,115269526.95379458
2452,164062960.60217613
228,136862873.96888307
126,170193358.13051927
1092,115360611.34814881
1122,125101819.51443097
932,200634945.2392287
1980,119955081.6058933
2171,124955352.0431091
551,129025107.71066615
2768,147148054.46988794
2056,97415983.36706114
1159,179536049.87292805
2645,129408637.97548442
1174,76229598.5976172
2266,163292373.67646283
2462,193762493.08633223
1219,130755076.81667097
2922,163029502.89068902
118,125967772.0697124
474,80453919.21434918
2576,141782097.46727303
872,166758933.89405465
1077,108610966.20843315
1536,107881509.42329249
1150,109363341.48162483
2341,159912513.42092016
1931,134358140.77012986
2785,117391011.57688493
2538,118256791.7030446
597,145150810.9506495
464,83140616.46231815
233,226063212.6314448
2169,112085959.69230881
2123,125399344.67774898
1867,142400017.67370808
137,225976217.6352431
515,133668516.04700251
933,62808576.025458135
2784,134658280.9123717
972,91013586.4038163
599,130177596.17915866
2614,96748438.5488281
2582,100721363.7817957
1409,213694951.51008084
175,104599683.99750994
352,119885458.01128183
976,51107716.43356661
2134,144317027.20148763
984,111399376.64706661
2396,170366074.0378347
1673,73306618.39485408
404,76873811.12941816
607,128361210.55962159
814,111215360.52423483
868,129436239.37408201
2271,123446340.50770701
1633,117098365.46158165
337,137311683.90687394
2765,311596935.7437744
1746,170544123.29648882
368,171583832.98415864
2806,126939404.74283047
1662,129487129.90027252
1234,175786274.96089718
1373,114546235.56843355
1672,110308138.70455116
1939,106822389.72127387
