Id,SalePrice
1781,166439715.88931158
2397,145483531.1013108
2340,127380084.33224902
1618,145549146.1970242
2843,105421363.16904345
1061,164452629.49134696
2786,109050567.48443079
1935,108536724.46595803
1341,87574092.26565616
521,154837923.59990647
2136,108907309.54822567
996,122127601.16879837
227,129294317.39560086
135,115595201.90207922
1167,77179667.79042166
294,139960674.35588
1776,129377212.65454458
540,140883186.65075827
1717,91300137.32915816
2303,119814045.84231646
116,126984953.10125996
127,115234119.5256726
1371,121278225.41533491
1014,252706663.20819098
1507,108780507.06876014
702,117599524.08179443
750,120143257.1926415
261,120184528.68569836
1559,99251332.41932276
577,172139115.6825876
2812,139590437.97677845
2080,129193902.7165097
1368,96503085.77143416
2376,99405456.93099657
659,102824436.96803169
1235,101548580.515306
332,66494259.44928885
1917,106453831.13352534
2094,159031495.0234517
1460,140077138.52724484
1471,151007517.05119154
1509,126161092.53421621
1922,112150308.77920821
433,190980194.13007477
460,110254466.22639407
1116,138458603.3998766
1137,144615954.7331213
53,80457219.00042124
2354,137605243.71842843
1475,128925122.06974162
1761,230648283.72069815
842,105861556.83957982
2739,143962871.03308895
2509,69828125.73797555
1007,133843321.56945948
2610,129214698.94403213
1952,77533933.85062605
2719,134930970.70041636
2921,62552095.41984202
1966,109758746.26029679
292,127689018.912817
1204,134409540.8943739
1829,189071845.12455618
2419,117340008.83156916
391,128343231.30301087
798,110182604.32206391
481,116623692.80977905
193,121768895.20660184
555,114410196.26273997
899,117521028.05912213
2357,128446694.90440558
328,67311070.27660741
1356,111857962.21260199
1154,83952680.00324823
1730,124128531.77226411
2249,99985039.57637095
1119,133602617.32958923
2856,123254656.78355908
1394,149000486.56037092
2587,109797905.27003832
61,200638348.1882785
2661,115669072.36957161
2711,112169825.85768276
1147,123988950.22709237
757,94728127.59959994
2623,100774417.27286474
2378,76079079.51552272
1413,111697984.8797428
1722,106941265.27363883
1112,162610552.63563976
1623,120547479.50523397
1201,127194741.82381698
1513,89201401.5998023
957,1387190385.5027077
1171,98028132.17319527
1145,118517447.61498225
2726,203717894.96466708
703,78012661.43207581
760,86381764.45048688
1964,101156963.13415094
2512,84683051.8923622
159,97259151.26723546
1281,113009112.82500504
468,134692982.97451442
290,99296308.10488243
665,118518098.08466505
1463,152260602.23966035
1792,133032873.10348222
923,151400706.43857118
500,149809947.98691288
1408,191415255.44423983
331,57217713.561590485
170,98749847.23941748
2192,98283131.59358299
2571,247617275.5789949
2314,140029551.1436311
2647,83243578.42678052
422,186033318.9656888
2457,222333267.46626174
1838,92848427.51587717
2805,170951802.9079962
1645,131281313.77018765
1711,158080657.92126155
2825,148765830.5383065
322,169367722.77448985
2103,142377435.6103504
342,132558574.70741396
600,97840080.19557028
488,119944169.41147631
1725,130989972.27882025
2246,109023347.43557346
2847,117244115.78631665
806,135585827.78363204
530,133304671.57003997
963,139548556.16278273
2678,90701637.44150685
171,111456591.84403852
2401,222400348.49133062
805,136973029.51168144
2259,213858038.37282172
1748,127123684.48558672
1361,123371231.52019899
1677,65908274.82597191
1406,123017308.63337597
2322,213760745.54632017
688,116419462.62467344
143,114403611.78211157
804,126283307.24001257
1214,121963840.87694818
2828,82221125.400847
1999,125449676.43204686
2467,115484198.20841525
2665,113958120.61811438
1538,200356221.50950533
398,96797885.2942891
2822,158149345.69315267
2157,79256325.22576575
1856,168018505.77122188
1269,101029549.42894137
2570,112682823.2062467
2320,137018888.7488972
1517,134989134.31615713
2304,123069401.60892592
1312,106876399.50496814
2012,94620934.76270053
506,252160601.31384876
2865,180119414.6903475
2367,60265417.80194319
554,103571697.73497026
238,120219922.13068855
1954,103671748.08273864
2488,126004571.56010525
2291,62588252.782911636
1969,95123947.28294952
2725,155786053.27604523
1482,79084666.02261789
2763,123073512.70391701
503,133343214.19699915
1584,137570982.18977085
1531,124127228.4557694
2210,116148341.20911404
459,129116506.38182682
556,99371362.72233978
1347,112396542.9333135
1290,73928199.02330765
1388,112889578.31507574
1571,1066593141.6708893
2754,108869793.51085734
765,122366637.36597317
2494,134343218.57231057
2870,174971907.78634998
7,97922204.62425673
1114,155868454.12253204
2418,153533165.13521278
291,124381622.09460282
18,154854821.2515886
39,147067141.9836732
1001,115056006.6700376
2442,131559103.1780707
616,100728178.39321455
2680,90878195.87030706
1414,111650688.30988696
289,96827068.55843604
40,155467321.72641957
860,99016790.73722854
409,85119739.02347526
673,121643066.26399224
2427,79235740.26417845
2036,129999481.48118627
2564,123900941.93823001
642,138845828.34361896
1008,151671939.02246767
1908,139305664.97117862
2519,86490479.80886005
1369,113240981.0732319
2855,111894747.37542342
712,99934633.46037225
1943,152995366.11292022
1958,126862283.63309291
107,78006939.89404413
2295,283849087.32528144
704,124543497.99596542
676,129016601.93072969
259,120168380.69968571
93,152756890.4529171
106,117502785.5375646
2315,127169333.97180009
1050,108527050.39511336
1095,155312731.0697905
2709,127658110.52869993
758,107880010.30133815
1496,103586735.74441563
2370,64637279.75711974
2458,138029604.92730007
2733,123724337.59223785
161,170083642.3621339
726,123688899.75488466
845,126318878.2302807
947,138879998.9286194
2232,118549299.10962564
2563,120739683.80085722
2299,241200083.0050764
211,118098940.7934304
605,152965178.38805497
1478,131104513.48438385
2247,104530424.23957145
2274,291361344.39965636
2869,155568908.50583774
967,130915641.70955002
2656,93805727.46888256
667,149477622.46092364
1042,60899085.01737053
2023,153332578.6796956
2447,153955404.81622517
2055,102534308.06389973
2275,174765452.00033933
2204,106221986.58764401
1563,98956132.45762186
483,98647646.71010108
796,81666807.5023192
1526,158417502.16537678
2042,130209219.7449104
442,166541505.4363407
1693,169047574.9574273
1468,125075032.74528907
1430,143948750.52232414
2605,154589237.4802127
1529,105864285.58546697
335,218042576.53555977
1287,116555744.38011217
31,61367679.74313824
1785,138572575.06108958
82,116265981.46789606
2620,139367798.13056937
252,130001093.47107449
721,72547073.6857139
2165,116713411.3725514
2316,130807722.7140867
775,97972108.17522381
1558,166937569.4542029
17,144880977.85512158
1022,167497311.8557577
925,103398204.69663669
438,150249305.21827146
1270,118191904.16447589
1272,104065709.49030276
215,103575836.47371188
266,130067024.86306816
2402,142590328.6765516
1250,104047015.42227341
1984,98515740.22685453
1279,110693253.1693084
377,165799754.31120044
1252,129909771.13987766
2156,139744282.25100067
499,163994951.52350554
1374,185116654.58405334
2898,156053668.76085627
401,117807174.47095962
2721,159208790.59068975
2078,174430793.62135467
2589,133354068.00044335
1946,232653662.98209375
1334,87607256.11550635
2781,160022183.63706356
431,165285278.60975704
576,86604356.16976263
1474,119776369.46538475
2254,106161875.0329512
2155,147066025.98619118
885,113985721.17483854
643,105645267.050013
1944,113137215.51650219
480,126490707.31857473
2845,128497823.61317135
2387,173008654.05039454
2407,108830277.41233371
2527,135127643.0007898
2514,80448040.91894966
629,151417459.8014381
80,126820441.73578271
1876,123537051.64054158
1546,89399052.63015677
2518,131599580.87942436
2347,124327770.36565384
783,221882751.8684091
1322,122481586.01063322
194,76976726.47206546
1770,160866718.49421138
2143,98063472.41138084
1229,152655610.27433828
511,142943595.7861471
46,106180864.83856967
1348,106934973.04014692
2465,114853892.2225919
387,122886911.48953836
873,122489518.3441584
1918,96600199.15024324
2764,133115754.58267078
2184,93730566.16265485
934,64902309.70687691
1920,106143673.81259477
2631,104718515.66840343
1768,264128288.4352074
2040,90664810.09014621
1749,142748705.3690827
834,170786255.34953293
1457,144044613.2058513
79,91110303.7310504
2302,99843493.05905703
1817,109529150.85442327
2755,147188491.5431705
359,114962308.64801067
2059,104108064.99645308
2092,164481731.85519928
2516,117913046.0380437
150,122967169.75023936
1656,130149692.85978779
83,115671105.87188521
2411,127337774.79058553
795,119586953.59831181
2312,158505729.9855085
2917,57475600.83513914
1624,110207793.40960123
2215,177117254.96621418
1211,115452195.22073758
1485,79157152.38178143
1024,141989568.73095235
570,91934869.90873124
2874,102479523.4910709
700,122942139.5051831
2756,128245256.74187109
2022,125231997.68765236
583,136507936.4526255
2392,157166772.5556
2424,86595088.28067368
212,126890871.17651226
736,94530787.53019898
1610,139334413.05310985
890,126549063.65308851
467,138143598.45917788
578,146666383.25720438
1747,158413945.51733825
1149,111255261.114044
2758,162459616.34190935
857,93911581.72190826
2219,155836647.15105048
733,105241760.14138785
2909,72355752.00736178
1798,135613638.76841012
235,176762742.04083958
2366,73121508.55614854
1027,118113915.50415772
1195,105344785.70924222
1303,82110803.13570015
148,133564267.18740337
608,129378212.92495082
2515,117450457.06159274
821,141608030.28925356
2500,181774978.7099085
745,91239553.70834725
741,104492475.93269
1611,411753517.55844903
2532,114351110.81084219
1081,95865491.88021748
1692,185365332.12307236
2520,80292135.3542054
276,136759075.69913888
1992,118439142.72978732
663,79714682.74184349
418,63635999.87146313
1733,124012290.52867962
2359,120369685.56878422
253,109949829.58459999
1518,118608664.63662787
2035,115618598.8440881
2919,64239642.93354366
1540,154304462.88973778
2120,146801229.01520282
1674,92102214.49260366
256,111495223.36888117
2361,107453016.7583832
978,53183089.865959436
2280,95964043.62506846
2095,145320775.5840239
1709,161729457.623004
2801,137393292.31707492
1246,120589927.77689199
2373,58892329.24504209
1055,155875519.5192104
2017,96136994.95821188
1099,138664689.6558971
1344,84803290.78324063
835,251685446.67018643
1117,144784936.35727662
2043,80251870.76057097
2085,79116469.48852226
410,77601030.64211144
2650,81512350.46406946
2867,156056476.97862047
1668,112292703.18870428
1161,83471223.51298708
2122,131666312.92568026
2539,120159003.68386975
1047,83105565.07180046
1445,108790300.46932694
541,141455407.04608974
569,101876203.48284346
1276,96432865.68853933
918,96709744.44501738
326,141054262.60860446
1936,104057283.18233736
895,90336350.42833258
257,124767725.56734504
1241,152444542.72947392
1545,93649075.55922635
1189,131922678.07626235
270,79078661.92270999
2066,190398250.8120369
693,119480657.9115026
1259,144038740.9278145
2916,146524515.1636687
2321,172348697.57989794
1977,80909184.37075537
1895,133860311.16311423
1240,107570415.17029192
85,130609521.80040063
1823,100055342.54687399
825,150799857.450041
110,121155624.66446191
697,154369489.81189573
2297,93618150.49319191
1231,108416931.21738513
1355,117565363.91434835
968,172867291.8816211
584,158698230.2235978
1315,102336727.65909268
1606,96005751.61687948
206,103652572.02768111
1685,159002219.5619737
2016,99062725.07768962
869,140816042.27080658
2135,125135991.67611532
2346,178890474.88387132
2430,98045428.0204087
2198,111492357.8971648
2652,93088162.51982075
27,105080268.5668008
241,126360124.61515684
906,94844342.95825157
1506,128424867.22265169
2098,160682597.10136926
1435,122480560.73141353
2213,141752979.23958468
1274,109939594.04149902
743,89526583.49633576
1737,119990919.08701786
2797,144839075.4415234
2185,104387641.55952549
58,107894501.25507192
830,110114222.33142179
808,113858858.78983566
680,114502634.95146188
1153,103042602.29938027
1291,95837097.04233132
1818,138400852.6291595
2161,112771255.5313778
1883,112348131.93236937
350,145357245.5833775
2473,141983980.32256824
295,172448825.67577752
293,145518835.51119262
859,145343563.21310893
288,98939838.15696186
1578,119330646.4294554
102,80694463.03935528
2831,83101883.85467209
1030,132529238.41238031
2551,127027671.00382206
1286,130682867.10829145
958,158201983.9851448
776,106687403.84151213
72,134441420.91179857
2263,143044298.04552817
1866,111918977.65005712
2876,86595600.47390895
2146,138865426.89922145
103,76560130.70126079
1500,82216040.20533639
492,216787755.8304622
167,108178368.25206164
2597,83405576.26090267
2685,94255561.953197
1035,117353152.25968164
1220,86474861.99707308
2602,108041766.92388177
2159,120515080.9680578
695,132648753.27854125
1109,145703580.72853056
640,189224525.0460776
1652,117639309.78544001
2090,217354049.7034196
1188,145163479.96414408
2345,185030648.7354486
1059,182286118.5392278
2751,146888176.21554825
128,149962275.52483252
1523,119033308.58226657
2925,185816315.16521335
2145,153332221.2500033
1121,121606453.37068062
566,115552980.5886076
565,142453014.4137974
1331,110116040.64620388
2928,115630012.7127623
156,121310043.85270292
797,137504559.1939552
327,62991367.590945624
2859,194955349.00869668
1453,92954950.27874376
1762,171475802.4295182
1868,143651203.9202294
1760,125967912.92256626
1113,150096343.37058905
1812,140432228.31535876
117,124865147.91602197
1142,126764670.74636988
2342,199040188.53082848
927,114048736.78338492
2478,123559714.67363745
655,82752665.71080913
2064,101795837.36894831
369,169755140.11821043
2239,104962333.67541352
2732,101318122.41465738
1653,134124757.84327948
959,149138465.6023541
2395,160633891.58922678
1412,111450876.6656616
271,140841091.6456567
1484,79157152.38178143
1497,103298383.33242387
552,123209473.56466347
2,127309435.69128945
1855,168947672.8664576
4,156416626.40128252
2292,127902868.2917513
134,108900400.80254
646,122264074.13474019
42,149915882.9891618
532,127188761.81461672
713,89878234.61989981
2561,118695548.98146172
2360,153326387.4447579
1333,86127132.49870564
1407,357362708.6091836
2892,245514057.2286696
574,85667616.22805178
1227,132643322.40345931
2591,218719682.8646689
1476,120946100.91764534
1125,133589193.28160906
1446,105681308.02533266
408,65550874.60691588
1101,169806269.01329675
2251,130997609.8406678
373,141555336.18009698
2554,114436419.91152969
2382,177505103.41602492
1985,89196569.30979216
519,119574788.19450717
1093,132200150.30792922
864,153668856.23607808
2889,121302419.1385805
2308,155900194.9734248
986,140866835.44108418
1302,123147067.93540654
585,138979771.7712379
2708,107530216.41790822
147,125704068.65958805
1441,149480272.00218198
383,134900126.4559401
285,122392607.13552456
181,109022696.37085569
358,115913526.93858156
780,179307712.3152758
258,124523658.35108073
1865,134951060.91898862
692,79251119.03808928
2902,160464184.9805952
508,150712837.27622434
2638,125866588.13601203
36,76477691.35651807
611,144379790.72101673
2281,212975809.509675
1678,66923083.854261346
1696,190716872.5471643
1557,81723522.61834577
2180,103947125.3987243
1726,105216670.02892871
951,112601761.00844957
267,134854098.6932472
2706,135476649.81952763
2221,167531418.71294367
1357,122542508.39329281
2901,169768932.36038873
347,113310294.78171992
2164,117069205.53805235
1586,161525731.02523214
360,105968303.26761147
1769,135753362.3367814
2617,140852354.0588816
1879,139830271.83676797
991,167257141.11263284
1535,115070209.92529097
1191,133644483.58155665
1579,140502813.80905026
1882,4755082.891019804
1510,115042439.02875571
2196,141840031.4474186
1845,75487489.80941926
2336,190730205.89924964
942,90644697.6320898
861,93292132.43883312
2555,84555504.67484677
1392,146254368.95997918
2099,136011326.81757706
1543,63374277.206579104
948,162415296.2134038
1239,129098267.3359007
22,126948703.94660051
2796,129726961.04503925
2747,132239052.98553713
92,165853546.06416592
210,166987795.67544135
1858,89908597.78574543
2228,81831056.69676709
447,131379602.23748861
827,129974398.39840777
1649,142443134.54105216
682,110079787.72909208
2698,97820929.16039942
494,108836516.90481786
214,110952562.53383546
2441,155314294.67239448
2679,88697653.82960677
1336,90488875.1697619
465,127188442.25332588
1524,111034521.35077478
2543,109833006.78550622
631,111707777.97284259
2452,151526151.54002342
228,129541437.96669704
126,159551386.3096194
1092,111821174.02801287
1122,120884182.55323257
932,189444229.5955976
1980,116892935.98623055
2171,121364423.05564691
551,122352742.98091535
2768,141101509.30891246
2056,95967288.54997243
1159,165546114.5426204
2645,121077596.74813896
1174,73480972.36924042
2266,153729880.60323468
2462,180302069.09944612
1219,126230962.27658229
2922,155131909.35382387
118,121782480.52824603
474,79860658.1040745
2576,135748061.0426357
872,158369721.83531725
1077,105724268.62580094
1536,105096530.37596343
1150,107223208.4492249
2341,152423424.4424133
1931,129626865.89367963
2785,114150715.57667542
2538,114701926.04421374
597,135261276.84922543
464,79009839.23994383
233,213417528.87872902
2169,109910840.58350849
2123,119444948.85061507
1867,136925670.2563232
137,212337530.40350366
515,125402187.79626489
933,62375051.855913885
2784,130055991.19229566
972,89493832.45152716
599,125384541.70367715
2614,95242729.91127609
2582,99296121.35302687
1409,200394430.46857008
175,98800456.01568267
352,115738675.22202587
976,53659968.8016228
2134,135669289.0990026
984,107101221.73166211
2396,161752625.81424165
1673,74044232.07816184
404,74337233.2621616
607,124102288.44465859
814,108471802.96706694
868,121685946.10728693
2271,119087936.16829903
1633,109362569.23269148
337,127131623.22775939
2765,292619626.18816197
1746,162726735.71090165
368,162846664.20284948
2806,122549808.63218893
1662,121438592.94454847
1234,163849445.35110536
1373,111001904.33889431
1672,108201159.4238837
1939,104574524.6954122
