Id,SalePrice
409,88109836.33937165
673,126854328.24942338
2427,81621720.08647992
2036,136143562.74720135
2564,129609036.06444202
642,144803136.89613235
1008,159430585.97640425
1908,146209216.54091096
2519,89304028.94065218
1369,118298013.60534233
2855,116887784.78082953
712,104132477.87832433
1943,163217822.9708467
1958,132722435.16077112
107,80655162.8444167
2295,300117212.85927427
704,133024435.35727172
676,135074956.89006215
259,125775816.35449746
93,160090155.40401223
106,122751418.81935048
2315,133252225.12888424
1050,113240419.15902531
1095,163390138.78452942
2709,133543843.50211285
758,114962113.36909153
1496,108146555.25908257
2370,66485858.46735397
2458,144068162.35469684
2733,129111103.98862398
161,178185074.06786695
726,129513093.52261172
845,131747546.4391077
947,145570321.02515715
2232,126398297.20829499
2563,126306479.9375304
2299,254602138.02156353
211,123696706.98448177
605,159975098.73631582
1478,137055413.43137175
2247,108232321.5044726
2274,308265317.57508147
2869,162884941.38398716
967,137022580.15973178
2656,97228408.23940301
667,156753179.615824
1042,62653024.15021058
2023,161050073.1091037
2447,161204574.43982252
2055,106800799.93092886
2275,183268287.87352502
2204,110750910.16533642
1563,102251242.49732322
483,102221384.2869062
796,84345289.95513082
1526,166654732.37858614
2042,136361176.9459257
442,174431318.65227678
1693,177766443.36404935
1468,130908806.84273644
1430,150437209.33094612
2605,161652459.9283638
1529,110486372.25494766
335,230170966.47140223
1287,121772072.88296974
31,63089977.37281025
1785,144576628.1666177
82,121538578.98609918
2620,146270217.3075975
252,135877043.2651288
721,77333108.112572
2165,121564113.5817092
2316,137166254.91787198
775,101947064.81435403
1558,175441265.0848363
17,151985652.17007515
1022,175519178.71748856
925,107872003.37931287
438,157077958.52141
1270,123035928.87908274
1272,108373198.86222118
215,107952177.4905642
266,136220920.1824357
2402,149516198.83988154
1250,108361614.72699049
1984,102209252.05695975
1279,115460629.18066102
377,173910239.9377722
1252,135317232.50560966
2156,146334870.7941968
499,172241793.80734885
1374,195434573.52413234
2898,163693749.19950226
401,123189312.67487001
2721,166620954.8910643
2078,182342627.70874843
2589,139392777.50447872
1946,245596969.8919687
1334,90788793.76980305
2781,167723201.4411872
431,172879449.96800542
576,89456830.1987876
1474,125296168.9792229
2254,110667316.71196929
2155,153726953.91454318
885,118781472.82906938
643,110028560.52793768
1944,118108711.51324923
480,132491089.13298872
2845,134480343.30497557
2387,181984220.407594
2407,113079474.92930521
2527,141903156.4547535
2514,83484804.6258488
629,158699930.81335592
80,132667175.2159032
1876,128999450.26497859
1546,92889973.20288947
2518,137613086.61176446
2347,129925658.54538172
783,233996698.6107938
1322,128380062.13936836
194,79640149.68618593
1770,168787071.5772541
2143,102041797.63002862
1229,160437755.05906942
511,149274048.4792514
46,110249177.31484394
1348,111451124.21297354
2465,120115468.16539566
387,128488501.8798668
873,127670073.06614247
1918,100392513.61175507
2764,139523040.93449807
2184,97334072.0587164
934,66848385.69755806
1920,110540063.31390555
2631,109408721.38098872
1768,278314250.56497484
2040,93785007.50428925
1749,149893177.4854716
834,179789751.08317333
1457,150837969.76651084
79,94729773.86575511
2302,104033932.96548405
1817,114296654.41583711
2755,153903160.71593726
359,120274501.63367738
2059,108537604.03300726
2092,172919319.0214831
2516,122618023.24178414
150,128571468.19626506
1656,136518817.81853956
83,120814644.52376473
2411,132950209.10850699
795,125129274.74999559
2312,166599328.576547
2917,61441371.00283737
1624,115221754.68624601
2215,185675444.85786182
1211,120448899.92283629
1485,81801963.56280562
1024,148766964.34119454
570,95082325.39773634
2874,106802070.46816653
700,128131333.23654075
2756,133740752.63203472
2022,130892215.75712927
583,142814050.01057985
2392,165001795.2762849
2424,89229877.08666374
212,135150793.89616868
736,98232204.3292358
1610,145761329.0785972
890,132297415.68533647
467,145096668.65869695
578,153516735.23249465
1747,166388645.07849535
1149,115853061.23461497
2758,170047011.33782867
857,97589611.5928304
2219,163267397.78964135
733,109689963.47459522
2909,74802142.17688528
1798,142008200.67132562
235,185938283.0736407
2366,75474594.64564025
1027,123689215.9712846
1195,109767586.94380032
1303,85468962.13624173
148,139423247.13112986
608,135217448.18692905
2515,122836948.52756278
821,147901279.3677373
2500,191267042.43873635
745,94637475.77065974
741,108716733.33896807
1611,437535689.13784164
2532,119414301.23329926
1081,99104573.68747525
1692,194456863.39944088
2520,82870902.04404159
276,145338495.18721917
1992,123911699.6140896
663,85286114.4500429
418,65242035.95747221
1733,129984448.95191012
2359,125730310.80371171
253,114415438.75725119
1518,123893768.1912619
2035,120914128.58157463
2919,68767428.29397324
1540,161870793.95061344
2120,154031271.1003848
1674,95210331.45695236
256,116285991.93606304
2361,112140231.29949658
978,54261884.246489875
2280,99735994.08136325
2095,152355585.56868604
1709,169936147.06149352
2801,143924845.5968163
1246,126199232.561206
2373,60510236.76556232
1055,163228835.82996297
2017,100012417.55462499
1099,145219171.74375564
1344,87937259.58632806
835,266199926.22402653
1117,151516203.4961699
2043,85603625.48741166
2085,81626543.01919873
410,80226683.18931772
2650,84422060.97927162
2867,163951759.09915975
1668,117220725.44612662
1161,86637089.3988593
2122,137713343.08790308
2539,125477052.292281
1047,85869733.38306384
1445,113462322.72528243
541,150885254.89112988
569,105284404.17897882
1276,100366814.40545206
918,100853919.36151998
326,147575169.05237517
1936,108425238.93886109
895,93820750.68593998
257,130538906.61267844
1241,159640484.97032845
1545,97291251.64999336
1189,137920937.00088558
270,81718031.81517522
2066,199974455.48971653
693,125105635.15568681
1259,150846397.47865304
2916,153482629.74014074
2321,180741760.17111528
1977,83606722.08551274
1895,139898764.9527292
1240,111241695.18722853
85,136403557.17691892
1823,103802953.97955334
825,157562150.06905216
110,126168792.70721783
697,162324840.59303164
2297,99976821.59977874
1231,112915022.63756664
1355,122820504.48088394
968,181171693.03773636
584,166544886.14288166
1315,109132152.85929358
1606,99878555.85758413
206,108131108.67543611
1685,166357315.62995115
2016,103008331.09572229
869,147706198.2071071
2135,131035836.777658
2346,188625546.3707197
2430,101412533.46143448
2198,116553285.59108722
2652,96648694.23761824
27,109577294.89686497
241,132002741.30509678
906,98704097.48565893
1506,137363023.94679347
2098,168489251.26531368
1435,127630881.2275152
2213,148544791.1042578
1274,114794754.68052237
743,95575963.10457864
1737,125064184.809402
2797,151901297.3697785
2185,111171388.90688413
58,112637525.11912355
830,114583186.46536992
808,118350304.08222787
680,119428581.43278249
1153,107391593.80760445
1291,99815972.79113321
1818,144153183.52912512
2161,117905687.30018066
1883,117179212.60809307
350,151080040.1336236
2473,151431321.625418
295,181471032.46631265
293,152019198.71728405
859,152673546.91428143
288,103019045.48009
1578,124920671.29793553
102,83548314.44693401
2831,85929584.52923974
1030,138420193.88023522
2551,132745308.88296369
1286,136781330.49038547
958,165673964.07099596
776,111286864.80339675
72,140413575.48757598
2263,149510486.01463586
1866,116679834.47662652
2876,90047532.87830608
2146,145294164.72330564
103,79185016.46540518
1500,84874494.1725494
492,229065873.9564119
167,112633008.95173289
2597,86414985.69927491
2685,97864170.83109231
1035,122550169.5444336
1220,89816888.10492834
2602,112802178.77800374
2159,126101832.06141813
695,139020190.8321388
1109,152716624.6744848
640,199129886.71857253
1652,122600606.79826418
2090,229116043.9223462
1188,151672923.92292997
2345,194546263.8552352
1059,191259818.6784858
2751,153895604.4650083
128,156558952.26760602
1523,124470360.9605998
2925,195669889.00759837
2145,160111604.25783852
1121,126750433.97277232
566,120280896.38672249
565,149428789.91714868
1331,114713701.7166503
2928,123048793.54181944
156,126688012.31266363
797,144005459.6493478
327,64835769.05485943
2859,205717832.80491108
1453,96695242.77203324
1762,179759509.16845188
1868,150166769.97358552
1760,131828537.63068376
1113,157046604.249116
1812,147329461.01520383
117,130718055.71405487
1142,131999157.38493527
2342,209034504.12126425
927,118979780.42135847
2478,129271257.64305413
655,85781554.40942243
2064,106018905.40468079
369,178163904.1494998
2239,109351323.54866698
2732,104966752.16440235
1653,140369619.2629406
959,156725402.09635106
2395,168368577.80175406
1412,118995892.30077091
271,147058297.6127563
1484,81801963.56280562
1497,107398891.7538043
552,128900096.2521467
2,133357605.60702422
1855,176526983.0937251
4,163369157.85619965
2292,133793418.88428693
134,113332494.45142853
646,127829573.93199521
42,156744618.80998763
532,132562086.40551402
713,95940817.77271606
2561,123865088.73458327
2360,160988880.44917068
1333,89319417.48467831
1407,379174497.95059055
2892,259510043.7448363
574,88659821.84417917
1227,138328260.1779826
2591,230119256.26941404
1476,125993332.53077775
1125,139891535.47491983
1446,110123277.48373632
408,67507865.75457951
1101,178566894.5706733
2251,136799313.30974716
373,148105959.51476792
2554,119468700.18125793
2382,186351495.0488504
1985,92689070.2808826
519,124631936.46856529
1093,138512821.80307332
864,161344187.23758197
2889,126814381.61113136
2308,163075029.13049826
986,147614047.97065783
1302,128892453.54220983
585,145971151.2513806
2708,112003355.030193
147,131368124.70998679
1441,156485203.81498015
383,141277285.30024794
285,127477588.03593567
181,113570233.59596623
358,121097199.63164248
780,187893155.4123597
258,130323658.57056814
1865,141069795.8928541
692,81958143.3830373
2902,167720153.98391032
508,157588938.54430702
2638,131533286.33043183
36,78972497.7464897
611,151078313.50246155
2281,224910153.6120525
1678,68928299.32656169
1696,199606951.24327752
1557,84772137.0658994
2180,108470674.91873777
1726,109250529.92298923
951,117581833.05012307
267,141266582.26663768
2706,141621654.16967216
2221,175502396.2463124
1357,129958833.35950181
2901,177750472.40729365
347,118057426.23290062
2164,122070109.73563895
1586,169385903.74077156
360,110208201.95307846
1769,142160171.29723343
2617,147317784.6432902
1879,145906013.24559036
991,174930943.68930382
1535,120230226.92864083
1191,139457849.64428028
1579,147529635.4959993
1882,-5203108.931423745
1510,120129830.13579687
2196,150388071.7924888
1845,77975792.04136737
2336,200735922.82670304
942,94435131.82293543
861,97037375.69141738
2555,87744715.71133438
1392,153165255.08075905
2099,141896597.08702475
1543,65263904.286128685
948,170293718.38400906
1239,134740425.82266128
22,132701896.32142021
2796,135148188.63955665
2747,138208777.5575031
92,174248548.46789193
210,175113447.76346284
1858,92903286.60812052
2228,84523288.60885604
447,137091695.78267783
827,135490592.34603375
1649,149365156.1985032
682,114512783.57474421
2698,101735504.66779767
494,113672344.13231365
214,118324459.5384
2441,163092179.18947572
2679,91647296.47811498
1336,93871959.37808265
465,133349312.0939448
1524,116080949.1855439
2543,114678391.11703187
631,116448914.09049377
2452,158830165.79754135
228,135924629.1334389
126,169644388.0787834
1092,116293074.87687163
1122,125982685.34350875
932,198924232.50832513
1980,121758148.69167972
2171,126941188.6846899
551,128200454.06460859
2768,147653072.4744089
2056,99830887.01535682
1159,173386569.84088972
2645,126420963.9772681
1174,75900857.27164574
2266,161327955.08786726
2462,188956956.34269106
1219,131947745.66797397
2922,162330224.4107044
118,127130432.63350198
474,82289208.18468386
2576,141945373.1545049
872,165648365.92792907
1077,109774683.55732307
1536,109422708.01802456
1150,111596184.4517541
2341,159301356.88230518
1931,135555101.4232395
2785,119208292.2515278
2538,119699866.14081839
597,141616954.44261527
464,81745102.61219649
233,225054148.10599294
2169,114491636.82768528
2123,125136351.24981669
1867,143290279.1651826
137,223067188.57739505
515,131239597.65688244
933,64194910.80216899
2784,135888058.59743324
972,92549811.54390197
599,130848625.43830827
2614,99077676.54343285
2582,103287835.88311869
1409,211302421.14060694
175,102938589.3546357
352,120382305.16886285
976,54748449.027769886
2134,142323667.03889412
984,114353409.57953468
2396,169183729.6522314
1673,76424269.67866361
404,76778830.12126684
607,129510090.35180074
814,112861805.33974305
868,127358118.65960936
2271,123936308.00472006
1633,113832992.14244203
337,132572838.31727642
2765,309606075.7535642
1746,170658164.31514573
368,170249499.70120677
2806,127753383.32111281
1662,126903102.52303459
1234,172257048.58629358
1373,115607242.64994988
1672,112926562.89947893
1939,109013137.27503343
