Id,SalePrice
2347,116722594.71678157
783,207254363.9054441
1322,115290473.51282544
194,72189651.70236537
1770,156610932.83653635
2143,91577995.26943417
1229,146541723.47405067
511,136294697.15341753
46,101433064.207042
1348,104607770.90202437
2465,110694746.02007067
387,119346809.92035566
873,116529797.82165131
1918,91163218.70245565
2764,129231134.35882027
2184,88183310.06604993
934,63702014.14902851
1920,99995241.25368237
2631,100534184.523665
1768,260334635.79800403
2040,86473582.4405882
1749,138339758.10688347
834,162711377.84781155
1457,140298142.31645766
79,84955322.65867417
2302,93202392.28060475
1817,102261044.24277204
2755,139727289.0983882
359,110794043.95249258
2059,97465123.7313257
2092,159266461.84752366
2516,113055445.40591311
150,115435474.72109176
1656,125061787.59441234
83,108418202.8073317
2411,120529991.05011
795,111363247.75616509
2312,154009353.55524835
2917,53743467.52783351
1624,106632578.38929772
2215,175520101.51511827
1211,108867469.79104355
1485,74485474.8931835
1024,133318654.6134643
570,87932724.72957045
2874,97979951.56750168
700,122120572.110128
2756,122057550.6934037
2022,123796027.5843498
583,132747702.24402146
2392,153045507.33018535
2424,83962422.81981307
212,120648965.53288768
736,91143423.25309077
1610,134526458.59929705
890,118923088.22968768
467,131600642.80074292
578,144364138.6308473
1747,147850722.1783281
1149,105273454.33383636
2758,154954104.89347225
857,87999243.0626132
2219,153866480.13427898
733,98829125.62207113
2909,70948817.42839816
1798,131330094.24807839
235,166498150.20294932
2366,71837719.88822284
1027,112446852.27034082
1195,98487465.79910979
1303,75127723.93434763
148,127442033.21871759
608,122182403.34215957
2515,113833323.6587129
821,134743692.47092837
2500,175991129.8034697
745,86114301.77158478
741,101031542.39198336
1611,382394623.03315854
2532,107123940.83487548
1081,92453489.42143296
1692,179824807.90221193
2520,76358416.91886933
276,130790199.91536751
1992,113578641.15744789
663,73843942.06235474
418,60325722.813034
1733,120279021.29531124
2359,113133054.44343191
253,104126042.34993404
1518,115243528.54556537
2035,110477072.67639565
2919,62460453.936337516
1540,149586302.49949327
2120,136688154.56055486
1674,88522155.10942401
256,104828755.73230433
2361,100357242.10838817
978,49881144.62712362
2280,90125888.82273267
2095,140506499.35773766
1709,157904720.3549708
2801,133942652.105318
1246,112446096.25032924
2373,57104878.78584983
1055,147445578.90765664
2017,92234320.74127953
1099,135644919.7008563
1344,79501663.91441843
835,238205555.41618946
1117,136828780.13854617
2043,75431971.82308479
2085,75427149.8787314
410,76872687.79308604
2650,78119138.49467126
2867,149441407.5425714
1668,105176790.80384235
1161,80586698.90620567
2122,123819489.93655543
2539,113071834.87569945
1047,79085291.89648731
1445,101949133.3686084
541,132425433.09407309
569,99268539.44001812
1276,90048099.51934898
918,92632108.43387103
326,133028327.27044372
1936,97476431.19203845
895,84824580.36148268
257,116396535.89784107
1241,144573431.22390035
1545,87987341.6968652
1189,124290104.23303586
270,74413025.29209669
2066,184050061.98833135
693,113218031.22285102
1259,135785496.7024694
2916,138222824.40608868
2321,165911529.03071856
1977,76989378.7194057
1895,126875751.67388132
1240,100334191.59720927
85,122016488.19878401
1823,94135203.1541703
825,144284442.88936985
110,115616378.29404454
697,145207736.7373709
2297,87409683.21598458
1231,102470006.16852373
1355,112963796.62917961
968,164252230.7799615
584,153010485.71941906
1315,99162246.25952153
1606,89352943.78092593
206,96552953.16745628
1685,151533022.67187524
2016,95607797.493654
869,135983899.80323467
2135,116475116.38818882
2346,169164757.7988361
2430,94608208.29203635
2198,103709979.77109538
2652,87593677.15811414
27,98145378.04261059
241,119078841.5072008
906,91106170.18819612
1506,120489164.76517877
2098,158598606.68527064
1435,116540444.50573428
2213,133207253.42736073
1274,104975157.00299941
743,83755140.58158056
1737,113947758.42008623
2797,141343277.54209837
2185,98897833.28383587
58,103848210.1030456
830,104315713.52179486
808,109296372.28533329
680,112215679.88241783
1153,96449620.6694411
1291,92922750.3593157
1818,133832084.76540731
2161,108426075.5652908
1883,105664445.57671458
350,142619235.4032834
2473,132980544.65788692
295,166277364.3969313
293,142914672.41169652
859,134837968.11785883
288,92632904.50707567
1578,114020288.16719154
102,79542601.09114408
2831,82668066.3662429
1030,125824520.85423753
2551,120003780.10999188
1286,124715198.08863817
958,149747952.43946397
776,99489229.48522761
72,127636932.21174587
2263,135828696.30083013
1866,105395611.17763048
2876,80308573.54234894
2146,135582803.84114757
103,75245234.64067483
1500,78233093.2976057
492,204161650.21774915
167,102380679.55142595
2597,78188170.08642152
2685,89205722.90435804
1035,110173299.95923504
1220,80648613.98231743
2602,104750356.17310008
2159,117930359.56814265
695,129010559.69924526
1109,141635462.09300852
640,176869785.04646155
1652,109617369.92597647
2090,205183983.3247125
1188,138707892.13162282
2345,178027247.6364698
1059,177665532.83062732
2751,141054993.13170835
128,146875774.06373775
1523,116433659.33250444
2925,173081648.60640365
2145,147150579.09222364
1121,115453692.10643916
566,118787065.06240328
565,136849284.73848844
1331,107414890.14716327
2928,107274576.06715925
156,113799460.7710724
797,132037835.59895907
327,61384532.82268703
2859,183622878.81723452
1453,86728660.54572959
1762,166770759.0422965
1868,136657708.1417471
1760,121260519.8748334
1113,142213812.65494752
1812,135446637.32805744
117,120297062.28086631
1142,121629228.91265775
2342,188865441.2172763
927,107493899.03642167
2478,119991353.84777258
655,77511250.12741892
2064,95472394.31900322
369,160093511.54017
2239,98752810.06799495
2732,97525403.2849121
1653,125980862.9274606
959,142549328.48848343
2395,156100607.29712376
1412,103955696.99117935
271,134448237.85434934
1484,74485474.8931835
1497,97744060.00293261
552,119949505.34483635
2,118321939.41770636
1855,163316713.9372529
4,150717167.31049302
2292,119806795.67729932
134,103633285.96025723
646,114308348.24606815
42,142681555.66316754
532,121408953.00613947
713,87458652.6517164
2561,112273136.31946659
2360,143258889.68357822
1333,82758608.64426343
1407,335434863.0946145
2892,234572170.2699855
574,85097200.69327131
1227,126938683.68848822
2591,206878584.896174
1476,115232626.54663257
1125,129909484.98613457
1446,99308123.26193888
408,64796983.16087996
1101,163816366.06153697
2251,124073644.25029401
373,133826079.36075564
2554,107588230.62390208
2382,167316993.30003548
1985,85286715.09161751
519,113349240.10097913
1093,127717851.06435345
864,149321543.1153819
2889,113483277.04899132
2308,148571101.22101623
986,132411880.86254145
1302,117730670.08998865
585,131946143.4632941
2708,101322662.22973308
147,118574908.09615381
1441,141438215.45096496
383,130576651.17414136
285,116971130.38151039
181,103703309.51893282
358,110802493.07185012
780,171546985.8443124
258,120264555.83695325
1865,133256969.89719318
692,76621461.76311745
2902,153777790.4330755
508,143260520.27598307
2638,121289604.48515962
36,75314296.529385
611,136584446.9738402
2281,197016457.29174027
1678,65548873.04980801
1696,183790879.59182757
1557,77980229.76261063
2180,100066449.72395587
1726,100351701.9306516
951,105287946.3675516
267,131664569.84624739
2706,128201953.17480764
2221,159483871.5476742
1357,118169474.79883808
2901,162009461.00485885
347,109015415.4343071
2164,110477572.67133223
1586,156452324.02310812
360,100461217.89389561
1769,132051986.98048723
2617,133530529.03551608
1879,133950672.97730021
991,160663700.84591106
1535,110094098.57587978
1191,127700699.23978125
1579,134292738.2139268
1882,-14127562.334405547
1510,110292940.56661482
2196,138592862.87818992
1845,74803368.06818339
2336,186032857.56644338
942,87042933.55058454
861,86882449.43427786
2555,81577827.60681532
1392,138172028.1388665
2099,129737067.49352248
1543,61298041.14237548
948,156716809.7248956
1239,122606601.00838815
22,119408488.38368803
2796,124075203.38754658
2747,124966969.66427185
92,161016762.11099082
210,158350304.90659568
1858,86251798.04347968
2228,77651213.70097496
447,124936884.43939601
827,124147260.99121924
1649,137723590.20659292
682,104999159.2553052
2698,92130992.19131787
494,104653028.11873384
214,108983948.95918041
2441,151534023.1626299
2679,83040491.53029792
1336,85139298.96532382
465,121548511.02283652
1524,106136476.99085079
2543,102328524.94102964
631,105583733.06855464
2452,148767469.6415602
228,123375403.52858649
126,151730893.55418417
1092,106561595.20049421
1122,114834755.2978446
932,179769679.05338636
1980,109036993.60750657
2171,113390959.20620863
551,116873256.43462253
2768,133327604.16536695
2056,89962586.26622929
1159,162786241.9081002
2645,118312128.52548122
1174,72395830.38577682
2266,146836337.7218361
2462,175193141.6315164
1219,118641013.67160499
2922,147699734.89625517
118,115026540.71096998
474,76513442.16569085
2576,128574461.7767665
872,151190875.8606661
1077,100897508.25594896
1536,99256118.41634832
1150,100109212.50624934
2341,145576019.88014323
1931,121791235.23765819
2785,106954478.47305788
2538,107910725.20172545
597,131825042.25863285
464,78567411.697455
233,199968792.68197706
2169,102258056.90013158
2123,113668180.32442287
1867,129044495.56937027
137,202063870.5388832
515,121769962.30833419
933,60394378.17476208
2784,122709719.3800965
972,85560688.37922902
599,118907543.02600183
2614,89252378.12265365
2582,93168217.39692542
1409,189054308.7723027
175,96450801.3870279
352,110681625.06906742
976,50247707.939330146
2134,130275785.72868517
984,99878223.2112034
2396,154642300.14443818
1673,69436061.10710526
404,72942662.11514525
607,117379017.28857802
814,102792182.6216443
868,117831319.97737955
2271,113813183.6350364
1633,108415229.93006754
337,125503330.83866586
2765,272308726.442645
1746,153535805.97920358
368,156062222.00628015
2806,116433926.5891559
1662,118308549.61936331
1234,157442073.43540767
1373,105229698.5142701
1672,100903481.32685521
1939,97969252.65356258
