Id,SalePrice
387,8.268107484308611e+16
873,8.2681074838654e+16
1918,8.268107481203603e+16
2764,8.268107485357749e+16
2184,8.268107480887589e+16
934,6.863173156415704e+16
1920,8.2681074821146e+16
2631,8.268107482294256e+16
1768,8.268107499279366e+16
2040,8.268107480746437e+16
1749,8.26810748631088e+16
834,8.268107488742026e+16
1457,8.268107486516456e+16
79,6.863173158444282e+16
2302,8.268107481380826e+16
1817,8.268107482316797e+16
2755,8.268107486271818e+16
359,8.268107483382675e+16
2059,8.268107481831746e+16
2092,8.268107488502795e+16
2516,8.268107483533005e+16
150,8.268107483701339e+16
1656,8.268107484868491e+16
83,8.268107482972952e+16
2411,8.268107484259011e+16
795,8.268107483246086e+16
2312,8.268107487974181e+16
2917,5.328341671132047e+16
1624,8.268107482969146e+16
2215,8.268107490339848e+16
1211,8.26810748303845e+16
1485,6.863173157383699e+16
1024,8.268107485554814e+16
570,6.8631731588265144e+16
2874,8.268107481990998e+16
700,8.268107484696024e+16
2756,8.268107484443606e+16
2022,8.268107484873922e+16
583,8.268107485713994e+16
2392,8.268107487878694e+16
2424,6.8631731584470856e+16
212,5.075988519230265e+16
736,8.268107481302597e+16
1610,8.268107485851514e+16
890,8.268107484068776e+16
467,8.268107485504504e+16
578,8.268107487007522e+16
1747,8.268107487026035e+16
1149,6.863173160596894e+16
2758,8.268107487872931e+16
857,8.26810748085138e+16
2219,8.268107488036464e+16
733,8.26810748198094e+16
2909,6.8631731571751816e+16
1798,8.268107485562277e+16
235,8.26810748903933e+16
2366,6.863173157265951e+16
1027,8.26810748349718e+16
1195,8.268107481934174e+16
1303,8.268107479464146e+16
148,8.268107485014714e+16
608,8.26810748442817e+16
2515,8.268107483728443e+16
821,8.268107485762949e+16
2500,8.268107490246245e+16
745,8.268107480681875e+16
741,8.268107482345742e+16
1611,8.268107511255446e+16
2532,8.268107482834046e+16
1081,6.863173159322204e+16
1692,8.268107490628352e+16
2520,5.32834167327596e+16
276,5.600266502599444e+16
1992,8.268107483644286e+16
663,8.268107479598397e+16
418,6.86317315593381e+16
1733,8.268107484419213e+16
2359,8.268107483468805e+16
253,8.268107482561064e+16
1518,8.268107483873456e+16
2035,8.2681074833025e+16
2919,5.3283416721604536e+16
1540,8.268107487473333e+16
2120,8.268107485863755e+16
1674,6.863173158902052e+16
256,8.268107482610066e+16
2361,8.268107482122056e+16
978,6.8631731548313736e+16
2280,6.863173159002571e+16
2095,8.268107486504254e+16
1709,8.268107488420853e+16
2801,8.268107485869602e+16
1246,8.26810748336566e+16
2373,5.3283416713525384e+16
1055,8.26810748705712e+16
2017,8.268107481400686e+16
1099,8.26810748606424e+16
1344,8.268107479976242e+16
835,8.268107496556795e+16
1117,8.268107485946474e+16
2043,8.268107479797971e+16
2085,6.863173157514718e+16
410,6.863173157826976e+16
2650,8.268107479919363e+16
2867,8.268107487382152e+16
1668,8.268107482628525e+16
1161,6.863173158142083e+16
2122,8.26810748457788e+16
2539,8.268107483468914e+16
1047,6.863173157894245e+16
1445,8.268107482294688e+16
541,8.268107485687014e+16
569,6.863173160065296e+16
1276,8.268107481059088e+16
918,8.268107481454778e+16
326,8.268107485541394e+16
1936,8.268107481834755e+16
895,8.268107480533184e+16
257,8.268107483778053e+16
1241,8.26810748676851e+16
1545,8.268107480861974e+16
1189,8.26810748463459e+16
270,6.863173157376253e+16
2066,8.268107491056552e+16
693,8.268107483551795e+16
1259,8.268107485853573e+16
2916,8.268107486082298e+16
2321,8.268107489108731e+16
1977,8.268107479755893e+16
1895,8.268107484921582e+16
1240,8.268107482054669e+16
85,8.268107484345355e+16
1823,8.268107481488728e+16
825,8.268107486777246e+16
110,8.268107483783408e+16
697,8.268107486835726e+16
2297,8.268107481021405e+16
1231,8.268107482384147e+16
1355,8.26810748357363e+16
968,8.268107488822037e+16
584,8.268107487794648e+16
1315,8.268107482409456e+16
1606,8.268107480980197e+16
206,5.600266498716076e+16
1685,8.268107487515158e+16
2016,8.268107481771376e+16
869,8.268107486032546e+16
2135,8.268107483777629e+16
2346,8.268107489370891e+16
2430,6.863173159551235e+16
2198,8.268107482455512e+16
2652,5.0759885155175176e+16
27,8.268107481897142e+16
241,8.268107484092947e+16
906,8.268107481290093e+16
1506,8.268107484498008e+16
2098,8.268107488552203e+16
1435,8.268107483864843e+16
2213,8.268107485549563e+16
1274,8.268107482718904e+16
743,8.268107480645442e+16
1737,8.268107483588352e+16
2797,8.268107486660933e+16
2185,5.60026649924787e+16
58,8.268107482639474e+16
830,8.268107482582146e+16
808,5.600266500137012e+16
680,8.268107483591082e+16
1153,5.075988516416576e+16
1291,8.268107481534088e+16
1818,5.600266502729224e+16
2161,8.268107483124963e+16
1883,8.268107482696896e+16
350,6.863173164638289e+16
2473,8.268107485746427e+16
295,5.600266506198038e+16
293,8.268107486815866e+16
859,8.268107485654112e+16
288,8.268107481329672e+16
1578,8.26810748367537e+16
102,6.8631731580937704e+16
2831,5.328341674112271e+16
1030,8.268107484825022e+16
2551,8.268107484199274e+16
1286,8.26810748477797e+16
958,8.268107487298981e+16
776,8.268107482028544e+16
72,8.268107485011957e+16
2263,8.268107485866101e+16
1866,8.268107482671144e+16
2876,8.268107480033206e+16
2146,8.268107486035358e+16
103,5.328341673301257e+16
1500,6.863173157804e+16
492,8.26810749297183e+16
167,8.268107482380082e+16
2597,8.268107479843475e+16
2685,8.268107481011448e+16
1035,8.268107483157848e+16
1220,8.268107480079195e+16
2602,8.268107482775083e+16
2159,8.268107484211338e+16
695,5.600266502332821e+16
1109,8.268107486654109e+16
640,8.268107490040618e+16
1652,8.268107483047762e+16
2090,8.268107493061435e+16
1188,8.268107486193509e+16
2345,8.26810749039179e+16
1059,8.268107490443685e+16
2751,8.26810748651443e+16
128,8.268107487200515e+16
1523,5.6002665010393256e+16
2925,8.268107489630475e+16
2145,8.26810748709525e+16
1121,8.268107483746131e+16
566,5.328341678121239e+16
565,8.268107486086627e+16
1331,8.268107483052517e+16
2928,8.268107483020878e+16
156,8.268107483528074e+16
797,8.268107485567005e+16
327,6.863173156144736e+16
2859,8.268107490832595e+16
1453,8.268107480711354e+16
1762,8.26810748928118e+16
1868,8.26810748596137e+16
1760,8.268107484462686e+16
1113,8.26810748651992e+16
1812,8.268107485967803e+16
117,8.268107484370491e+16
1142,8.268107484430619e+16
2342,8.26810749137074e+16
927,8.268107482894854e+16
2478,8.268107484386522e+16
655,8.26810747977007e+16
2064,8.268107481628178e+16
369,8.268107488348846e+16
2239,8.268107481983312e+16
2732,8.268107481924245e+16
1653,8.268107484796298e+16
959,8.268107486668104e+16
2395,8.268107488161027e+16
1412,5.600266499719455e+16
271,8.2681074857415e+16
1484,6.863173157383699e+16
1497,8.268107481894357e+16
552,5.600266501385374e+16
2,8.268107483966277e+16
1855,8.268107488815774e+16
4,8.268107487484763e+16
2292,8.26810748414335e+16
134,8.268107482526069e+16
646,8.268107483570803e+16
42,8.268107486589006e+16
532,8.26810748438655e+16
713,5.075988515893973e+16
2561,8.26810748340247e+16
2360,8.268107486554477e+16
1333,8.26810748041431e+16
1407,8.268107506566989e+16
2892,8.26810749628119e+16
574,5.3283416743673464e+16
1227,8.268107484973643e+16
2591,8.268107493226859e+16
1476,8.268107483735192e+16
1125,8.268107485432413e+16
1446,8.268107482033712e+16
408,5.328341672211068e+16
1101,8.268107488951885e+16
2251,8.268107484633643e+16
373,8.268107485638453e+16
2554,8.26810748289451e+16
2382,8.268107489100123e+16
1985,8.268107480663322e+16
519,8.268107483521285e+16
1093,8.268107485165546e+16
864,8.268107487471182e+16
2889,5.600266500479708e+16
2308,8.268107487209928e+16
986,8.268107485482845e+16
1302,8.268107484068042e+16
585,8.268107485515222e+16
2708,8.26810748225201e+16
147,8.268107484045806e+16
1441,8.26810748643018e+16
383,8.26810748546531e+16
285,8.268107483929522e+16
181,8.268107482541851e+16
358,8.268107483329731e+16
780,8.268107489613229e+16
258,8.268107484379728e+16
1865,8.268107485855382e+16
692,8.268107479790165e+16
2902,8.268107487779285e+16
508,8.268107486646158e+16
2638,8.268107484449106e+16
36,5.328341673304017e+16
611,8.268107485925702e+16
2281,8.268107492053856e+16
1678,5.328341672259688e+16
1696,8.268107490939962e+16
1557,8.268107479899731e+16
2180,8.268107482250923e+16
1726,6.8631731601113e+16
951,8.268107482636648e+16
267,8.268107485642933e+16
2706,8.268107485057122e+16
2221,8.268107488337331e+16
1357,5.075988519036344e+16
2901,8.268107488612648e+16
347,8.268107483158987e+16
2164,8.268107483207211e+16
1586,8.268107488178106e+16
360,8.268107482182678e+16
1769,8.268107485651885e+16
2617,8.268107485620467e+16
1879,5.6002665026901816e+16
991,8.268107488502952e+16
1535,8.268107483252443e+16
1191,5.600266502038796e+16
1579,8.268107485805621e+16
1882,8.268107468963906e+16
1510,8.26810748328883e+16
2196,5.600266503548799e+16
1845,6.8631731576081496e+16
2336,8.268107491365574e+16
942,8.268107480879272e+16
861,8.268107480722278e+16
2555,8.26810748030951e+16
1392,8.268107486081131e+16
2099,8.268107485253603e+16
1543,5.3283416717891064e+16
948,8.268107488171211e+16
1239,8.26810748449332e+16
22,8.26810748412266e+16
2796,8.268107484672837e+16
2747,8.268107484710997e+16
92,8.268107488695826e+16
210,8.268107488198098e+16
1858,6.863173158662501e+16
2228,6.863173157737252e+16
447,8.268107484739114e+16
827,8.268107484674835e+16
1649,8.26810748621542e+16
682,8.268107482675944e+16
2698,8.26810748130003e+16
494,8.268107482723418e+16
214,8.268107483506018e+16
2441,8.268107487733744e+16
2679,8.268107480315163e+16
1336,8.26810748057348e+16
465,8.26810748446636e+16
1524,8.268107482851462e+16
2543,8.268107482321934e+16
631,8.268107482704877e+16
2452,8.268107487472218e+16
228,8.268107484641275e+16
126,5.600266504752488e+16
1092,6.863173160753813e+16
1122,8.268107483683328e+16
932,8.26810749042941e+16
1980,8.268107482990149e+16
2171,8.26810748347292e+16
551,8.268107483975338e+16
2768,8.268107485584502e+16
2056,8.268107481062104e+16
1159,8.268107488934515e+16
2645,5.075988518914471e+16
1174,5.3283416730074e+16
2266,8.268107487079024e+16
2462,8.268107490140797e+16
1219,8.268107484033595e+16
2922,5.6002665041025896e+16
118,8.268107483684504e+16
474,6.8631731576405576e+16
2576,8.268107485099106e+16
872,8.26810748748213e+16
1077,6.863173160169974e+16
1536,8.268107482047493e+16
1150,8.268107482079003e+16
2341,8.268107486905997e+16
1931,8.268107484361552e+16
2785,8.268107482815677e+16
2538,8.26810748292563e+16
597,8.268107485638787e+16
464,5.3283416736918776e+16
233,8.268107492454206e+16
2169,8.268107482286874e+16
2123,8.268107483626685e+16
1867,8.268107485131597e+16
137,8.268107492757965e+16
515,8.268107484573082e+16
933,5.328341671696582e+16
2784,8.268107484475478e+16
972,6.863173158577751e+16
599,8.268107484098467e+16
2614,8.268107480985034e+16
2582,5.600266498385783e+16
1409,8.268107491395595e+16
175,8.268107481928405e+16
352,8.26810748327615e+16
976,5.328341670534459e+16
2134,8.268107485405898e+16
984,8.268107482304013e+16
2396,8.268107487855067e+16
1673,6.863173156854396e+16
404,6.863173157379289e+16
607,8.268107483935866e+16
814,5.600266499419342e+16
868,8.268107484146072e+16
2271,8.26810748359763e+16
1633,6.863173161162611e+16
337,5.600266502020648e+16
2765,8.268107499856675e+16
1746,8.268107487676816e+16
368,8.268107488016069e+16
2806,8.268107483850512e+16
1662,8.268107484212726e+16
1234,8.268107488249136e+16
1373,8.268107482677694e+16
1672,8.268107482175974e+16
1939,8.268107481887725e+16
