Id,SalePrice
266,235227.54574609315
2402,270124.38744846545
1250,135957.08452011086
1984,121497.4973761884
1279,143456.91298754257
377,270876.57752200984
1252,163522.57601429522
2156,266790.30281767016
499,303878.7285066787
1374,128359.13824323821
2898,252189.27235360537
401,104635.43258293555
2721,193116.31142334966
2078,288496.49976300285
2589,106969.92817213968
1946,265762.1803729064
1334,120323.68657816038
2781,263009.4225392486
431,362204.34776022634
576,219335.41284501553
1474,209762.1855288453
2254,147663.70345237642
2155,298677.3776571383
885,110764.79258953594
643,134541.9114037885
1944,128575.87886990234
480,209365.34609543555
2845,98963.8618438479
2387,306946.6447241078
2407,214007.50691812253
2527,186755.14908890426
2514,157066.78649809072
629,194177.53062316147
80,210848.5850771144
1876,127687.6715582679
1546,133225.13029769948
2518,173425.27843538602
2347,168745.0844999815
783,212871.93387385923
1322,4441.962464861805
194,51105.39580292418
1770,285489.57873667823
2143,121196.26508107106
1229,215933.0994990652
511,290773.3656105376
46,216437.02744238754
1348,189203.7166860893
2465,204963.07476368942
387,239166.24525591335
873,220860.44964878983
1918,106801.47771937144
2764,245013.8971091134
2184,124220.66351093887
934,147326.32379765483
1920,120870.96458651382
2631,149733.30224170536
1768,485315.36024694867
2040,100202.37654927955
1749,226210.7426465759
834,215249.2382820726
1457,245562.579847869
79,114654.29100651783
2302,114595.47909173602
1817,124581.2918456886
2755,255601.94070495712
359,164582.07815519185
2059,101971.80204588827
2092,266148.6834191587
2516,254898.25562312733
150,118154.29601523583
1656,141876.03503198363
83,96240.42268299777
2411,192139.4023613762
795,51729.19721353846
2312,243227.58760278835
2917,88872.85107932077
1624,185285.38210484828
2215,320230.6761658911
1211,160485.98077148106
1485,143593.14049313008
1024,176214.46170110814
570,189113.48344854265
2874,136008.94675612752
700,146361.00492983125
2756,232463.62231206312
2022,191835.946577837
583,224689.04012768087
2392,324383.2150807814
2424,203292.8295932759
212,108366.46042223996
736,126877.79914920544
1610,159733.56313642347
890,121334.47576708416
467,193706.02115567704
578,278829.54681407125
1747,194779.18505911878
1149,170284.73830010928
2758,244015.6255991899
857,119987.7445978534
2219,299058.3129043656
733,101731.37551774806
2909,123853.53939811955
1798,289258.4469292138
235,113264.02124689496
2366,132084.46098519373
1027,132365.60439835815
1195,137325.10002801707
1303,-9882.215635017725
148,197937.1696419001
608,169345.17539299675
2515,215461.19515257492
821,283730.3337037866
2500,286393.09213245125
745,97785.93951847777
741,134313.0828055176
1611,128303.3573605665
2532,114015.1131674205
1081,220883.59224576387
1692,376448.12328986265
2520,191108.60123414476
276,165890.28517853143
1992,127257.64934108057
663,11073.339312156895
418,138585.2524151043
1733,187336.7084487374
2359,158886.09089588863
253,208134.0349987219
1518,161060.62615877646
2035,149276.42748656916
2919,73686.06942302175
1540,263692.5189693782
2120,148438.36343430774
1674,187757.50768537517
256,156827.76091775298
2361,80128.51449476113
978,43135.00497116102
2280,148545.40203955164
2095,245328.3712683178
1709,308202.22691175155
2801,251582.28512461297
1246,94674.45566584961
2373,110857.0216420372
1055,279626.335055846
2017,103443.81277421606
1099,269057.6374633454
1344,78260.21011037263
835,183869.79256309266
1117,226856.4938723864
2043,101147.70037815091
2085,117302.28532670578
410,157152.9796017839
2650,120268.38929362246
2867,180344.85323806317
1668,106094.32809090242
1161,181305.29420088464
2122,180982.12726870156
2539,149140.38372657774
1047,147780.9481443048
1445,107443.82343474217
541,150411.76140226284
569,219098.53765667742
1276,124888.63028819603
918,151244.7550205728
326,179660.6728609649
1936,121726.6285714868
895,73065.08363155415
257,144140.13467249856
1241,196878.51747927093
1545,120851.79104510485
1189,186403.26979846577
270,133690.4067271785
2066,211209.81360755512
693,102510.89884516597
1259,193405.6200056784
2916,156747.26109421882
2321,284297.0817424664
1977,86618.50888283364
1895,156906.0478325705
1240,144949.48420416377
85,150531.48844699492
1823,102410.51987236831
825,292395.3333282934
110,234934.28384541883
697,137232.803166101
2297,110551.65515548456
1231,131007.37172717834
1355,109671.62293908722
968,319792.9349666091
584,255439.39528605877
1315,137789.32407542807
1606,153450.82706802315
206,110743.51789171412
1685,315901.3802577879
2016,131091.95336218877
869,215203.11845814972
2135,120023.97645776207
2346,176760.97889667703
2430,233696.34920523805
2198,67274.67387632118
2652,121173.7453745543
27,94795.4190054324
241,183044.6453761165
906,108514.88536406076
1506,115183.35098108859
2098,341016.4999993183
1435,213976.9776524771
2213,143504.16987597127
1274,145010.8553086503
743,17745.722087145085
1737,204935.51643031184
2797,273989.2858990175
2185,86846.37883607857
58,185153.22774116485
830,207992.80828588014
808,160177.030309689
680,135787.97715675575
1153,100903.62990437844
1291,135592.02899428457
1818,228407.84796009795
2161,199170.80915755755
1883,120322.57945310208
350,323467.7169498785
2473,172577.89777332172
295,184273.81737206317
293,219922.31752870698
859,121387.94656394678
288,12336.835293354467
1578,148681.87230718392
102,156083.9411787314
2831,173561.29611891555
1030,190475.63020740147
2551,137477.3881984132
1286,162407.96814919147
958,311958.46662176005
776,127298.42512614885
72,213696.13350045145
2263,275225.6599245975
1866,143145.29502913728
2876,42002.221164197894
2146,269945.17374835606
103,175065.47221699078
1500,161257.82204477792
492,199887.87664572895
167,134952.8047343972
2597,111610.05253931647
2685,102073.52632717346
1035,161624.4858244469
1220,30805.114939760417
2602,160130.13512224634
2159,221871.70010162867
695,142713.81460323674
1109,256631.51828741445
640,214539.32259970577
1652,153050.06453285879
2090,205623.39141929965
1188,211210.78449013876
2345,260369.20351946657
1059,365545.01035290444
2751,262019.0143113942
128,239743.24425149546
1523,188738.6475475647
2925,189593.37093727384
2145,303577.1615685632
1121,238421.28585307696
566,291340.4407397867
565,232315.82671216223
1331,123468.95508881332
2928,118308.70690597012
156,143900.0603529876
797,149545.16350152483
327,65157.030343137914
2859,150104.77805491607
1453,107743.46699627186
1762,341675.01983001805
1868,242710.63750613178
1760,193115.3393358509
1113,279738.5835609685
1812,181807.55624661385
117,172682.3898009304
1142,221609.7846891065
2342,342633.200483636
927,130825.50083399937
2478,203091.59089352912
655,46453.83114146232
2064,104381.80309984833
369,243347.31696034758
2239,116226.39833639143
2732,199984.99080752255
1653,173940.7274869252
959,225026.04821187514
2395,309716.93776863464
1412,108635.61450859229
271,261199.78331455681
1484,143593.14049313008
1497,127754.83883274207
552,223614.07860152982
2,132610.61297188862
1855,292973.15824703174
4,270511.0487576211
2292,165581.77960611135
134,133848.63042416773
646,113494.82426629332
42,304616.5803142751
532,228952.56176229846
713,87159.91795030725
2561,116345.56096814456
2360,114104.22343798098
1333,112732.93636260321
1407,244583.29610505397
2892,285208.15478058835
574,218068.0874989815
1227,202260.809519707
2591,291742.29878754006
1476,213888.67217922746
1125,266236.56748458324
1446,132345.090003622
408,109358.33952336246
1101,292482.8660712952
2251,192318.56333395652
373,214881.8538847901
2554,121452.72529023979
2382,293700.2005091694
1985,54556.20724310051
519,233014.05725116865
1093,204487.03200046276
864,262370.7168948632
2889,150072.5416283561
2308,203954.56296269502
986,139891.88268587226
1302,164768.1959484627
585,161599.77121478133
2708,155644.50635452918
147,124316.60667363531
1441,236679.39834160567
383,178088.6367184657
285,170863.4527479743
181,97854.37342460267
358,172394.68505054596
780,190608.86559508462
258,206424.9266178182
1865,235609.1155264075
692,122926.5396338785
2902,327646.9381346237
508,289615.09144681203
2638,135125.4551592227
36,156123.61940101
611,189715.07793002832
2281,128073.92172674765
1678,116358.5033638773
1696,395610.50235237926
1557,64977.36291115405
2180,148976.5197634236
1726,236228.75195275247
951,150024.35745455232
267,244902.34114392498
2706,140369.39069030434
2221,244628.2649008152
1357,185715.33597681532
2901,315825.53255352145
347,197517.8204485029
2164,201950.6873212848
1586,311043.6572367421
360,173501.77516013477
1769,236754.6663242001
2617,204888.68415807537
1879,150088.2043496929
991,254430.66150926286
1535,87997.71071672277
1191,172595.00758396555
1579,219057.19400572358
1882,-111068.5090694467
1510,123030.00578134973
2196,152923.78920178302
1845,165194.99463754334
2336,341198.36999511346
942,71878.85095330654
861,121979.97952113673
2555,85249.1023924218
1392,137120.9337251957
2099,285700.77482242836
1543,135355.19524054043
948,268306.4221328236
1239,170272.62329482543
22,209055.75297528505
2796,243935.02560883202
2747,170680.63219760358
92,292822.575726819
210,188023.27006351645
1858,235098.38994326442
2228,186452.8241841537
447,234102.14142636326
827,248525.94402535004
1649,219888.0007175987
682,134778.1121202286
2698,113279.4096769155
494,199962.65977327013
214,67860.90061158827
2441,243035.45896761585
2679,95438.29868847388
1336,116590.42290902697
465,198777.0556195695
1524,130518.8096748013
2543,112559.98222332634
631,124488.2002426933
2452,289539.2838018702
228,152387.4907800476
126,189366.3211867304
1092,223498.9745563825
1122,214912.47428485844
932,236592.99630712648
1980,68734.0892590161
2171,94830.20368303498
551,160876.56636908324
2768,185748.01191339712
2056,107908.22476201528
1159,343638.0957644966
2645,119711.646698114
1174,172729.40032842802
2266,216246.88755449327
2462,362303.6616896079
1219,124547.04421638744
2922,206210.80872943415
118,138917.04791203258
474,190051.39397169184
2576,156831.18717951258
872,269272.41599145136
1077,237771.5658123067
1536,138962.6647466307
1150,113973.22569862078
2341,292841.1836721306
1931,150168.96340672276
2785,124795.78219933668
2538,101356.22725861915
597,226991.2986911307
464,189549.56886026706
233,225527.00733893178
2169,113360.83334697736
2123,167520.29718018346
1867,175903.15299254027
137,271374.03601299925
515,238481.87393795582
933,134639.3630065939
2784,181879.82179885427
972,160568.93927529384
599,164888.46021754993
2614,116635.41002360801
2582,138147.62721746136
1409,177903.46243467252
175,71524.99589712359
352,232555.4208055993
976,73727.82814255403
2134,208233.56074596802
984,105121.88696671952
2396,341212.69767191866
1673,145335.51068570744
404,120556.49916785886
607,172487.61772998702
814,172483.99594167806
868,210343.91961234575
2271,198453.77231620066
1633,224576.58335748664
337,177388.16709282435
2765,171238.0471044688
1746,260976.8479791074
368,317279.77785930457
2806,214430.52636518772
1662,200447.09688155842
1234,220852.4107340877
1373,133985.48709674575
1672,99284.3776387414
1939,120844.72688454343
