Id,SalePrice
757,94035694.51722404
2623,98534927.35310316
2378,75134753.655851
1413,110948122.74235135
1722,105118502.62268575
1112,163353803.77732956
1623,120594444.82312484
1201,127705401.17459646
1513,87983731.64582394
957,1395726878.6212182
1171,96488886.39957647
1145,118667492.35868146
2726,203464200.65624267
703,77338071.6355468
760,82808356.96743062
1964,99019437.97279772
2512,83865705.47328417
159,94437663.42768653
1281,113205891.49825273
468,134733893.17233852
290,96758751.569719
665,115850316.28647369
1463,153586665.47942626
1792,133731672.0170586
923,150078921.45151493
500,150925253.89236563
1408,189570768.04506215
331,52917072.18175909
170,99150216.46986698
2192,95628655.80497481
2571,250558742.1592579
2314,139952679.04025352
2647,80827631.15535335
422,188235931.43317124
2457,221659963.30148238
1838,90922819.68500938
2805,171400718.50547385
1645,129550545.49831782
1711,159736715.36192662
2825,150506658.95560193
322,168750985.30345416
2103,140710715.03447235
342,130101383.81476946
600,95357991.55510351
488,120130103.96593799
1725,130042895.34947908
2246,107650327.09151815
2847,116820076.68735714
806,136394485.53255442
530,134413543.13005677
963,137888687.9320349
2678,89475981.69464703
171,108879997.37807053
2401,224753280.5038431
805,137422288.29999518
2259,214439258.88052046
1748,126444162.23345841
1361,123407471.99392848
1677,64691993.21382821
1406,120883809.81622376
2322,215495424.05719176
688,116654480.15175642
143,112920798.62552921
804,126506989.6671707
1214,120226586.15878001
2828,79624503.43559201
1999,126789197.60344288
2467,114998945.86340214
2665,113965046.87867898
1538,204249038.25696823
398,93954256.35030462
2822,156603532.65251964
2157,76415095.84076276
1856,166678638.15621465
1269,98796517.5672486
2570,110869953.3256018
2320,136944347.30971405
1517,134771909.06714925
2304,119769891.37023607
1312,105130499.19388758
2012,93145346.05024764
506,253536545.00001392
2865,182503827.25582168
2367,58534949.97167189
554,100974002.93279861
238,118013457.03245215
1954,101415457.64147367
2488,125318372.5723179
2291,61091540.3023933
1969,92782647.56972194
2725,154387137.26513538
1482,76257573.41284059
2763,122700112.08093561
503,134061825.12732732
1584,136104417.57010236
1531,123934756.72053623
2210,116896491.94020714
459,128141439.49332367
556,96851326.48626961
1347,112514001.58261165
1290,71077438.10059845
1388,109700413.65804923
1571,1072364131.9325771
2754,106648110.25315773
765,120686031.50781366
2494,132475958.06769978
2870,177078014.53832468
7,95838513.03792772
1114,154520486.56720817
2418,155439468.3881665
291,126457311.19461271
18,153682230.8273962
39,146364540.69806367
1001,113809322.37107888
2442,133455825.04993801
616,99216856.9198341
2680,87709590.58018184
1414,110743370.95703557
289,96820905.66842455
40,153682649.80064967
860,96181742.09887636
409,82550524.96406145
673,119399946.25147241
2427,76875855.04935256
2036,130997896.72624469
2564,124260586.0002006
642,138216766.901279
1008,152131858.21445823
1908,140309828.5715343
2519,84353524.36275849
1369,110297970.11710116
2855,112645822.18244709
712,97476630.9897642
1943,151732920.29469067
1958,125146771.32739858
107,74987576.18012525
2295,283570894.7594197
704,123154180.16251247
676,127179754.14009488
259,120168247.51074886
93,153602414.15179172
106,117666072.2702146
2315,127630797.76364215
1050,106299723.69652389
1095,155174419.55164012
2709,125474106.03292972
758,107318372.03455578
1496,102839089.5390211
2370,63416795.741597705
2458,136907004.78430685
2733,122062268.32526141
161,172955433.4605483
726,123049916.04846847
845,124473723.94658074
947,139676383.45135364
2232,116916251.93421951
2563,120725821.21617644
2299,240897500.61585975
211,117347044.82302614
605,151678111.48323083
1478,129183042.77628352
2247,103066823.70892668
2274,290534880.3092044
2869,154436958.97249088
967,131731181.60209295
2656,91922749.28053491
667,151285276.2322495
1042,59044472.42786565
2023,153788589.4748482
2447,156562016.74231637
2055,100316841.98459862
2275,173785130.33634222
2204,105617332.36361796
1563,97580564.24422848
483,96455067.19011422
796,79484220.08343962
1526,159029789.05928004
2042,131219408.23494665
442,165360480.89784563
1693,171428633.5874798
1468,125706675.07891978
1430,143065780.56605685
2605,155939781.13951632
1529,105738257.69490314
335,217073485.7585984
1287,115350363.55164862
31,59867105.21532097
1785,137168437.54764307
82,115852442.23999009
2620,138852275.81122637
252,127651453.40164715
721,68780701.66555084
2165,114959341.18336955
2316,130509622.29697096
775,95099629.82058483
1558,163459011.76867297
17,144882520.8841308
1022,166792360.80057466
925,102795567.8028694
438,148692035.73859143
1270,116908174.17022432
1272,101966167.63318811
215,103479576.63906182
266,130288638.72362858
2402,142762406.63732022
1250,101052958.0904181
1984,95965865.41750883
1279,110158288.7775862
377,168439754.10770053
1252,129273521.54899731
2156,140558100.04672956
499,166373255.15008977
1374,184790573.65475848
2898,158065417.12694317
401,115098999.67609152
2721,158523984.68339148
2078,174909130.36796376
2589,131240572.28860216
1946,236211691.89497328
1334,86520476.45249876
2781,158314955.1872643
431,164397164.44969434
576,84420783.05316691
1474,119749623.50880787
2254,103789476.59324811
2155,145711582.99074876
885,111751761.07154772
643,103649482.19435479
1944,110374826.50103748
480,126329654.80628133
2845,127274663.82692023
2387,174573973.41352615
2407,107041480.11538938
2527,134184838.10742679
2514,78691203.318391
629,149852742.17181635
80,126904021.10404341
1876,121918389.65771288
1546,87747149.68252555
2518,129660924.85626143
2347,122073976.26750287
783,221117165.09675494
1322,121057852.06770141
194,74405322.69019686
1770,162162984.70016164
2143,95125153.52228977
1229,153279696.3189611
511,141403639.16506648
46,104330014.45449592
1348,107010837.90167524
2465,114319217.71665224
387,123046083.78066635
873,120829277.94318351
1918,94427178.1905523
2764,133814687.37214622
2184,91211339.97219974
934,63521419.0557036
1920,104028134.84134983
2631,103917904.44121657
1768,270833304.3248533
2040,88539690.87314208
1749,143866396.4394067
834,171247433.891118
1457,145034112.80624312
79,88437353.60688362
2302,97350256.51314543
1817,106896545.8553979
2755,145495393.37942412
359,114743328.24514954
2059,101811348.18886645
2092,165804977.13061124
2516,116401527.90359081
150,121077616.85007472
1656,130210577.49355707
83,113445376.60412213
2411,125697333.12955181
795,117336064.06710006
2312,160134704.6428516
2917,53176976.00602209
1624,110051211.73409635
2215,180960358.79089582
1211,113489857.22770718
1485,76331420.78296982
1024,140206369.6021172
570,89592450.19320759
2874,101155298.01980038
700,124636467.60502212
2756,126506757.27428544
2022,126911786.70817544
583,137492878.26836655
2392,158622394.6828845
2424,84870105.58743572
212,124809446.80038552
736,93666597.3657651
1610,139791789.91067198
890,124448529.08110797
467,137887414.10392943
578,148551401.326874
1747,156575550.7016372
1149,109119435.51980673
2758,161868144.33419704
857,91341205.95584732
2219,158514820.5648604
733,103229182.83683679
2909,71418267.64401552
1798,135426765.81679133
235,176447050.7461002
2366,72038762.25499715
1027,117146571.60308214
1195,102573461.11288096
1303,78795673.09697568
148,132457411.6947329
608,127577848.3638832
2515,117518849.907036
821,139913434.2519036
2500,183953028.8622653
745,88957988.86935644
741,103633873.97751078
1611,414331914.59677404
2532,112101934.35684383
1081,93906790.29657757
1692,186553757.24437836
2520,77735067.14246619
276,134873430.61633876
1992,118119913.5012768
663,75614473.19767149
418,60818434.47339022
1733,124654263.05854109
2359,118243785.18574974
253,107667615.53373136
1518,118969365.35806577
2035,114747337.4715366
2919,61583343.14299538
1540,155542040.1981605
2120,144285474.04308406
1674,90101573.43649863
256,109254870.68798213
2361,105107981.95783946
978,50043637.561039306
2280,93330450.24722038
2095,145885217.59761837
1709,163515428.60113487
2801,138321642.64204642
1246,118471899.02065106
2373,57118800.65264093
1055,154110691.74496892
2017,94878701.35158251
1099,139929804.26835698
1344,82316395.51326917
835,253638284.5510434
1117,143207530.0359296
2043,76540972.79265667
2085,76897294.18345854
410,77063454.43931775
2650,79825910.40024133
2867,156595159.72931245
1668,110140294.9099651
1161,81924376.91834082
2122,129659157.32359096
2539,117961564.82606575
1047,80694500.03551686
1445,106552246.72889997
541,138505123.9520806
569,100575434.41642271
1276,93606215.39173833
918,95802253.9769153
326,139164238.7548416
1936,101748186.06660022
895,87854410.54376835
257,122203815.40370806
1241,151454676.9652833
1545,91349521.88789801
1189,129995882.73953131
270,76251831.67359933
2066,192533317.14996105
693,118399229.55374196
1259,141463114.92290267
2916,145235249.85833964
2321,172793658.46208724
1977,78841399.90851325
1895,132650083.65358639
1240,105092051.76178165
85,128266760.95075577
1823,97548133.86547789
825,150052404.875253
110,119479235.52428888
697,153477711.29963988
2297,89858921.38333935
1231,106326054.77743322
1355,117218524.10790429
968,171931361.6891628
584,159216680.99443263
1315,100852269.01268159
1606,92598408.31630176
206,100871498.92474678
1685,157970871.4975738
2016,98258931.90290663
869,141274267.78174442
2135,122696942.0272147
2346,179000278.79798198
2430,96145925.23778392
2198,109198843.59803931
2652,90414605.05957463
27,102377437.73027223
241,124400133.03135909
906,93820034.39128886
1506,125951658.34334296
2098,162882194.49316707
1435,120772329.48881774
2213,140133008.1138497
1274,108751669.5722595
743,85877196.19560958
1737,118329421.53131022
2797,146129463.0397364
2185,101383153.69642422
58,107252971.36762504
830,107832479.66156106
808,112538578.26024038
680,115177347.81663795
1153,100670277.13604867
1291,95344698.2422033
1818,137808152.3940836
2161,112092469.5492987
1883,110144590.10926867
350,145784860.89140308
2473,139055693.02767745
295,174046909.34636652
293,147234050.12033358
859,143189959.56755072
288,96718307.823946
1578,118647687.27845441
102,80106799.61424573
2831,82928173.51766644
1030,131088462.30672412
2551,125519588.30069697
1286,129876484.43039998
958,156512503.95885
776,103929965.16636313
72,132922332.27397764
2263,141452678.34402546
1866,109717171.95809545
2876,83756266.21469003
2146,139725502.27575728
103,75632130.62640756
1500,79621865.58109832
492,217399494.75397965
167,106098204.38484672
2597,80668253.18402484
2685,92183940.57576245
1035,115140842.74792746
1220,83800024.64506046
2602,107854108.2171945
2159,121373449.73643088
695,133743589.17381942
1109,146731850.5790407
640,187479101.09908026
1652,115016094.42008415
2090,218070202.3356582
1188,144297572.1925513
2345,186439465.74963546
1059,184140927.58441576
2751,146459231.35093147
128,151324112.50532293
1523,119729300.93291122
2925,184110170.33334824
2145,152344586.6039185
1121,119712325.93193862
566,118689580.45196296
565,142621956.05751872
1331,110335179.16950846
2928,111956559.16560926
156,119073027.08318499
797,137598719.06756356
327,61517087.42683388
2859,195300620.2991391
1453,90242543.87752527
1762,172633300.36363587
1868,142475797.78892243
1760,125766512.42906348
1113,148413629.16544753
1812,140952815.37212592
117,124781865.09876238
1142,125510822.86215176
2342,198646593.85372302
927,112060481.77029344
2478,123636577.22571762
655,80011367.85418802
2064,99479764.44473436
369,168721632.8473062
2239,102849691.59107177
2732,99723178.52741455
1653,132160057.16349563
959,149088198.45504928
2395,161631560.49643573
1412,107927906.69626589
271,139773892.62237704
1484,76331420.78296982
1497,101078995.45394358
552,123541075.00624183
2,124485950.83794475
1855,169312319.37555128
4,156288670.90447742
2292,125671347.53816625
134,107378554.16516477
646,119736733.5168314
42,148587764.5841942
532,125679038.22210288
713,88211849.71514383
2561,117095411.448969
2360,151729328.73829076
1333,84745285.00246276
1407,360742697.573847
2892,248358774.00743052
574,85436048.9839894
1227,131683742.92671597
2591,218488071.21110475
1476,119340876.58861779
1125,134122901.65461345
1446,103465011.87372983
408,64671195.036745094
1101,170843878.91599903
2251,129142339.18270144
373,139994100.6836866
2554,112516376.04066579
2382,176002377.39660236
1985,87852680.22161682
519,117613618.9598812
1093,132512876.87945089
864,155096129.18697885
2889,118935672.04868023
2308,154599466.191679
986,139765440.00880316
1302,122033143.91817579
585,138422821.935363
2708,105483775.05372317
147,124066582.77895695
1441,148106646.4137389
383,135352572.4615925
285,121132108.35575947
181,107646505.21485253
358,115404530.30904472
780,179629601.6463949
258,124506570.10019283
1865,136539770.02110392
692,77950237.44373827
2902,159586602.59753984
508,149018633.94224927
2638,125824083.03794885
36,75562572.50650285
611,142827340.04477075
2281,211144060.6273461
1678,65711347.76224858
1696,190930423.83170944
1557,80101769.85509616
2180,103098063.11172856
1726,103195305.5361683
951,110268210.53226487
267,135808671.77147627
2706,133978033.23735455
2221,167050547.29163736
1357,121154679.2083046
2901,169082791.53516173
347,112857675.94487336
2164,114847674.63733082
1586,162366453.21143606
360,103914414.15565386
1769,136575905.3954106
2617,139531147.64563423
1879,139228021.31042475
991,167213997.15108174
1535,114464495.92832644
1191,132547142.45937325
1579,140195235.3127241
1882,-5176378.40527296
1510,114090898.95252346
2196,142854755.96363863
1845,74862215.15424328
2336,193733447.82937837
942,89768975.2151418
861,90416853.53574419
2555,83356455.98222922
1392,145074413.98704517
2099,134296523.37087184
1543,61445891.67676413
948,163008132.89767453
1239,127562647.6641118
22,124884586.4171542
2796,127978988.02878298
2747,130668313.8426803
92,167326338.36153644
210,166406849.67157617
1858,87708927.41481899
2228,79189146.2475952
447,129706164.40124726
827,128463391.0490418
1649,143104634.58998555
682,108593177.99703878
2698,95607626.11325438
494,108158303.08643036
214,110696128.97206423
2441,157103728.1669995
2679,85991359.33255942
1336,87944493.58528699
465,126819031.28256135
1524,110379100.47431676
2543,107000776.33407381
631,109926085.19445656
2452,153259874.23272213
228,129048689.26004006
126,157841438.3592944
1092,110010939.6459192
1122,119082298.74283849
932,189122897.24632937
1980,114729888.8320683
2171,119068205.04198149
551,121763503.26830557
2768,139555159.30552423
2056,93420997.5388196
1159,167790392.98115808
2645,121664079.99755952
1174,72540375.8552408
2266,153769151.80811867
2462,181634078.0727112
1219,124455740.63560611
2922,154215179.22641748
118,119880110.79852645
474,77577023.64705
2576,134527728.96959853
872,157709796.5117499
1077,103737462.50342892
1536,103064767.468918
1150,104761782.40637796
2341,151316288.60874113
1931,127789750.27864605
2785,112013841.91422433
2538,112806636.07203779
597,136154537.58031073
464,78677921.17766947
233,212839420.27785233
2169,107354506.69240645
2123,118488457.18911687
1867,135151568.105862
137,212687262.5406766
515,125588613.14107618
933,60454811.248719685
2784,128021450.38607158
972,87380042.50160334
599,123788426.09567478
2614,92815035.14862546
2582,96554360.92874207
1409,200762848.4182927
175,98695867.18862012
352,114153257.53245382
976,50448557.347576015
2134,135714255.8589242
984,103483443.5938093
2396,160989413.55147102
1673,71092243.9544529
404,73266521.0364959
607,122104308.50377801
814,106167871.1986881
868,121739705.26399651
2271,117491793.04285257
1633,110040842.05803409
337,128616398.34239121
2765,292767431.2098283
1746,161310243.36543193
368,162087606.3517949
2806,120779114.33859399
1662,121780459.53885219
1234,164778102.16156733
1373,109249191.1901076
1672,105487469.36316235
1939,102171683.45917681
