Id,SalePrice
1814,171965804.4939528
2446,337694890.192613
208,121149106.50867037
1679,70815797.36160617
822,150477682.4013571
6,129198448.84369893
1781,170006690.86993048
2397,148381271.42460334
2340,129816447.1959369
1618,147589041.13314724
2843,107308226.66219212
1061,168127587.2854141
2786,110254112.7557344
1935,109796126.92462584
1341,88795922.05454399
521,157729207.62109753
2136,110294021.92928211
996,124234353.38179578
227,131288091.46733351
135,115427114.33893642
1167,78674839.9957935
294,142643266.68140635
1776,131528329.55452801
540,142824129.09896782
1717,92995955.27640598
2303,120999655.53557567
116,129186598.98060645
127,116642781.36716369
1371,122987513.85716027
1014,255204161.81060165
1507,113724802.3891891
702,119924585.5514685
750,122448197.56321214
261,121321236.07061598
1559,100164673.44574122
577,175112003.26174963
2812,142007899.02611917
2080,131297098.27159564
1368,101362974.269086
2376,100514587.10920943
659,103775236.28995386
1235,102836879.33635445
332,70922784.64416705
1917,107677919.4211729
2094,162234322.48482186
1460,143217550.21548286
1471,153438112.32086232
1509,127710557.3367661
1922,113525733.95451288
433,195333252.96447384
460,112240569.9224626
1116,141032406.8428266
1137,146597777.4875807
53,81727262.92651059
2354,140525921.77513883
1475,131053335.08920039
1761,236503298.67338544
842,107247729.1073664
2739,146441146.8541931
2509,70861514.8089797
1007,135664204.75905287
2610,131511358.88725163
1952,78144883.03676906
2719,137791026.56134903
2921,63350434.291725665
1966,111385968.16441198
292,133254325.84675078
1204,136952761.13445723
1829,192419126.9172966
2419,119202902.69177248
391,130386844.9787501
798,111658612.1728021
481,118405690.35085481
193,124120257.52545236
555,115825816.52224578
899,119044685.9773164
2357,130679421.52794096
328,68102851.93796873
1356,112893630.04351546
1154,84123742.66924146
1730,126018294.5532413
2249,101193595.72446114
1119,136352516.55560946
2856,125101495.2243856
1394,151249865.34617716
2587,111516050.39615124
61,204787741.60568532
2661,118163094.48035558
2711,112925516.1701666
1147,126192483.75706993
757,96214089.51273747
2623,102161000.57304844
2378,77533957.07755074
1413,113147144.19903114
1722,108756076.62891886
1112,165524449.0634192
1623,122641199.52946706
1201,129642171.02042186
1513,90483819.31659894
957,1402270974.890782
1171,99961684.57529412
1145,120692774.8406582
2726,207007044.65581644
703,79241532.8535785
760,90883750.71190982
1964,102366614.83423246
2512,86212012.37201944
159,98053760.57917729
1281,115214867.60422583
468,136779670.33912975
290,100396293.94327877
665,119862654.82911171
1463,155468546.26651967
1792,135634385.32360613
923,153458482.10083157
500,153224185.43720806
1408,197635927.92027506
331,61174919.643210605
170,100713385.39523815
2192,99279131.9446405
2571,251868215.86099693
2314,142030947.18779546
2647,84076245.94827959
422,190212723.21722287
2457,226586375.67107224
1838,94496377.38317582
2805,174015349.8544641
1645,133213284.13150431
1711,161416951.1181484
2825,151822479.01988152
322,172747026.9087876
2103,145164902.5632101
342,134141760.83917634
600,98959676.47888747
488,122180921.92231035
1725,133717740.61591494
2246,111164900.63913773
2847,119144350.37012702
806,138218216.51281962
530,136032200.46892685
963,141878493.9413237
2678,91892685.14241515
171,116314689.40088187
2401,226824677.404396
805,139490662.18141815
2259,217809267.98763266
1748,128958415.77604645
1361,125260289.25515209
1677,66858552.35403403
1406,124752273.28541641
2322,217119532.3856309
688,118672560.9900045
143,116137403.82567725
804,128543809.11206302
1214,123986719.78321211
2828,83489276.21055712
1999,128286696.19747144
2467,117539038.13490556
2665,116083996.67309864
1538,205348075.6845938
398,97998301.83420698
2822,160193308.79928124
2157,80165506.48108353
1856,170564952.0652205
1269,102425769.23488
2570,114188207.17925864
2320,139658220.86792132
1517,136963177.2126348
2304,128105174.89526315
1312,107991771.94419076
2012,95957617.12526244
506,255673351.90603146
2865,183429956.3120243
2367,60911278.12043459
554,104600009.2147844
238,122049970.93469568
1954,104784342.87969877
2488,128309459.79825477
2291,63379570.46073465
1969,96235762.81866983
2725,158118863.01887518
1482,79963570.50832105
2763,125228617.42421302
503,136118231.15318844
1584,139779395.9011471
1531,126155899.01359671
2210,118551340.63967389
459,131847587.98240404
556,100701807.81711969
1347,114740868.581328
1290,74491225.56849821
1388,117766640.41118123
1571,1077359633.9855099
2754,110772201.69308434
765,123928593.11870459
2494,135894678.05611822
2870,178209850.24005535
7,99689417.39426893
1114,158537599.76800528
2418,156763992.5717142
291,130289227.37260173
18,157973869.12364513
39,150029953.95627815
1001,117340269.4834995
2442,134319142.58699802
616,102140719.41447817
2680,95407083.16233039
1414,113227904.29177244
289,98652924.57797283
40,158279439.25994757
860,100320801.31808782
409,86214086.21308023
673,123742544.9736705
2427,80492857.53566264
2036,132335300.19225167
2564,125973591.72235689
642,141592121.60187632
1008,154019175.90695348
1908,141826199.6713028
2519,87936485.95650801
1369,114364382.16353832
2855,113862886.06572919
712,100857145.33509594
1943,158625800.95683816
1958,128406545.24252744
107,78890905.01110929
2295,287891539.4073682
704,129830313.02723676
676,130572637.16607103
259,122308915.15151097
93,155996753.84509864
106,119852482.57739456
2315,129392101.91717078
1050,109643845.34932724
1095,157502262.85043386
2709,129358235.0408766
758,113354734.27523212
1496,105225925.87570563
2370,65579742.49655422
2458,140516045.12663853
2733,125756141.48709558
161,174175834.07330307
726,125717800.71390279
845,128554276.47798562
947,141675878.32071903
2232,123897702.38720497
2563,122652117.94517739
2299,244642824.78230926
211,119557506.71458024
605,156038734.93615633
1478,133031413.39843115
2247,106649801.69756009
2274,295613965.10220945
2869,158323754.08054444
967,133489071.6144546
2656,95074639.01136237
667,153091700.21222657
1042,61615486.18334058
2023,155959077.5253566
2447,157769078.9170366
2055,103605012.2816051
2275,177906548.86220577
2204,107766772.05866084
1563,101003299.13643712
483,100419274.75348495
796,82724584.38687515
1526,160691039.33247313
2042,132421006.1565278
442,169749908.89900985
1693,172647211.04776013
1468,127471000.73552117
1430,146387576.2198352
2605,157809726.59228322
1529,107440245.9276634
335,220595051.51434413
1287,118273154.22955155
31,62122897.58310054
1785,141355075.56862214
82,118260541.04014356
2620,141659724.57402176
252,132112982.5415598
721,76730801.41341124
2165,118560355.36738665
2316,132815731.42604473
775,99177339.13132519
1558,168736082.38747066
17,147425123.1953281
1022,170462784.95157883
925,104839431.44880004
438,153233508.48841783
1270,120260467.7615529
1272,105383374.29884835
215,105553991.6750604
266,132512609.40622537
2402,145368714.44406137
1250,105619144.73621058
1984,100028939.2987619
1279,112692367.16457425
377,169323028.26929623
1252,132285058.89735045
2156,142566213.70960313
499,167631215.51181966
1374,187404660.14815164
2898,159474044.4285653
401,119243279.678783
2721,162056318.02772093
2078,178174126.95577255
2589,134259856.15434992
1946,237652074.83624655
1334,88312790.58753894
2781,162881329.8581501
431,168749870.06735727
576,88088441.72934645
1474,121960988.16360767
2254,107351972.10877636
2155,149808671.27189556
885,115543807.30479297
643,107001536.64064
1944,114497435.35006694
480,128544150.75740702
2845,130238833.66106245
2387,176629453.66971663
2407,110652069.38866553
2527,137384424.58859342
2514,81525481.02410574
629,153839760.5633545
80,129023789.47720477
1876,125202632.98928629
1546,90480845.61293001
2518,133506118.89838384
2347,126070629.31994314
783,224929169.11656272
1322,124021578.33042014
194,77647456.26040818
1770,164431500.22293445
2143,99304170.94279373
1229,155182658.51158664
511,145788865.7658009
46,107972360.17706598
1348,109049810.25809546
2465,116877719.70069222
387,125179895.12265618
873,124555251.1235801
1918,97809328.42562708
2764,135612047.74843356
2184,94912035.23105283
934,65971179.62393688
1920,107496329.13321753
2631,106343675.05663607
1768,270647108.87058246
2040,92027131.15220305
1749,145280179.14265674
834,173466106.04464772
1457,146934692.77341592
79,91928111.9683048
2302,100845133.89020856
1817,110825320.20450471
2755,149994850.21871033
359,116741561.3958618
2059,105254165.11147746
2092,167833759.4895925
2516,120133201.07095449
150,124517903.74023812
1656,132305715.14317037
83,117181979.65655047
2411,129242337.44215831
795,120780981.25446866
2312,161588054.14632493
2917,61432702.39102573
1624,112025250.49735121
2215,181311963.47854447
1211,117066693.63358703
1485,80036758.08648472
1024,144003964.62251273
570,93564919.61788319
2874,104067084.700874
700,125616034.22202417
2756,130581496.13931186
2022,127843371.98815699
583,138774864.8281453
2392,160489984.5489916
2424,88164853.4902209
212,132262005.34407745
736,95833201.27376568
1610,141516239.65399528
890,128392613.5211267
467,140223992.02010688
578,149970595.0829632
1747,160426692.85445967
1149,112974325.17356098
2758,165395460.31117737
857,94893041.98077649
2219,159364439.26950476
733,106347111.91445324
2909,73503750.47491
1798,138599032.39238435
235,178953975.91413763
2366,74435743.18244024
1027,119878129.50153558
1195,106713521.95596842
1303,82509128.62209672
148,135904298.64910495
608,131435817.53076994
2515,119551865.55115636
821,144352221.92491594
2500,185274383.3000828
745,92322951.86134733
741,106360945.21459047
1611,416718336.6855354
2532,115773944.30120255
1081,97760879.08113517
1692,189688792.7416875
2520,81482015.58584936
276,142678533.5108949
1992,120175719.16932516
663,83860921.68791863
418,64329173.19213489
1733,126075519.92659648
2359,122049159.91707319
253,111744877.56517942
1518,120654066.6927976
2035,117386435.6160648
2919,68648308.65046982
1540,157203565.20675722
2120,148787981.60668522
1674,93755022.02482721
256,113018216.73388104
2361,108591663.72749
978,53500645.53737506
2280,97188512.04297669
2095,148114372.11757907
1709,165331416.9558293
2801,140191159.49940124
1246,121850897.2779085
2373,59544197.86938156
1055,158767730.0358912
2017,97619241.6933
1099,141535217.75921467
1344,85540953.75947134
835,255552972.359872
1117,147122316.82732156
2043,84625890.49280399
2085,80135251.0532472
410,79124282.22566696
2650,82572808.77263081
2867,158625728.04017627
1668,113549191.31094171
1161,84875506.57156844
2122,133615168.30966245
2539,121968571.95077045
1047,84346416.19159357
1445,109985031.38638479
541,146844869.06275535
569,104069814.8601569
1276,97606140.47890647
918,97935107.83053128
326,143296296.27360505
1936,105197041.89466701
895,91358416.66230442
257,126410074.57237336
1241,154961061.03369945
1545,94621059.16842827
1189,133922344.71088603
270,79957255.92379288
2066,193755562.5329872
693,121016010.63081788
1259,146975292.13166007
2916,148646136.4651324
2321,175840875.85772586
1977,81895911.7618221
1895,135781103.25427663
1240,107705697.04551908
85,132028370.99593933
1823,101181600.60478905
825,153621380.207911
110,123363826.87210363
697,156392432.05785936
2297,98135848.17641443
1231,110027722.60652125
1355,119305255.41048165
968,176093065.79094747
584,161828173.21528053
1315,107477933.33725809
1606,97365418.2298218
206,104918699.55577128
1685,162048273.55257207
2016,100590763.39136606
869,143363112.66840556
2135,126622690.90385307
2346,181491249.4236125
2430,100055537.92073503
2198,112524164.21599106
2652,94381017.8545704
27,106407759.20721745
241,128198850.48384108
906,96198269.88164839
1506,133375867.83492488
2098,164791718.7922614
1435,124528475.37233053
2213,143779622.93620676
1274,111638211.50368394
743,93951732.26547806
1737,121854312.98801365
2797,147845880.0715449
2185,109401318.0699513
58,109533905.21724343
830,111934989.00089107
808,115905932.49558271
680,116646985.53378552
1153,104183987.66303754
1291,97346968.06514776
1818,141398890.39605644
2161,114657449.39206178
1883,113887345.76645368
350,148889618.79154497
2473,147396590.55386755
295,175587052.58152
293,148546336.17401937
859,146868949.93494242
288,99879559.14711083
1578,121098787.25442326
102,82171244.57655482
2831,84796911.19859245
1030,134715701.67741674
2551,128811232.73940592
1286,132801949.58818817
958,161153638.2739473
776,107977209.44509225
72,136702076.40206683
2263,145652418.71956673
1866,113446936.8204458
2876,87275201.87942976
2146,141767845.20569775
103,77949015.18791862
1500,83484761.67913862
492,219806520.96780178
167,109848569.29746148
2597,84311760.35561572
2685,95478025.62215774
1035,118941768.56239541
1220,87205666.87450396
2602,109894987.84105887
2159,122809356.39886415
695,135025620.5437665
1109,148596823.08246344
640,192189197.56539392
1652,118660915.79261763
2090,220259781.92623526
1188,147843828.72913173
2345,188433736.8610954
1059,186493909.4346649
2751,149873303.06202933
128,153175517.64103773
1523,121404448.14453869
2925,188405451.30889153
2145,156644128.70013362
1121,123663997.87946437
566,119060249.11640501
565,144858462.19987682
1331,112018343.29785018
2928,119799391.32314742
156,122922163.64420433
797,139723737.96627256
327,63775718.86775469
2859,197568469.9366702
1453,93908399.98247753
1762,175443852.6122249
1868,146181463.99570814
1760,128110782.16227642
1113,152844094.9866495
1812,142840342.1409467
117,127011147.309401
1142,129213618.18038137
2342,202673149.13495657
927,115627599.59030119
2478,126030023.38056846
655,83635988.78330441
2064,102913155.13722971
369,172381404.66892806
2239,106266313.06593291
2732,103120762.9860245
1653,136039390.96560735
959,151677936.03286225
2395,164144185.1357366
1412,116219139.65972504
271,143337928.94089726
1484,80036758.08648472
1497,104804968.47494312
552,125681474.84688197
2,129038586.23509088
1855,172573493.05581665
4,159634621.98848158
2292,129602834.82046336
134,110499001.89323646
646,123967763.77057359
42,152739661.92703313
532,129506941.309476
713,94786030.0679575
2561,120359180.34673613
2360,155131327.19808188
1333,87292805.14720948
1407,362398348.08811164
2892,249773890.98447075
574,87493885.02369224
1227,134989929.62230024
2591,222689269.25610384
1476,122989908.37784322
1125,136286860.52736276
1446,106975037.63251077
408,66568143.21780326
1101,173212654.07967824
2251,133233689.86238609
373,143848108.51940897
2554,115853952.14112268
2382,180639254.70097774
1985,90297833.38095273
519,121521115.41183245
1093,134554237.83462805
864,156615823.8750091
2889,122906553.49601528
2308,159036861.12651396
986,142113833.63539806
1302,125455272.48022257
585,140974119.96905303
2708,108871402.91378997
147,127449736.02476142
1441,151920251.6485045
383,137349835.39235574
285,124466894.27230969
181,110457336.30581792
358,117127830.14080831
780,182497460.8126871
258,126672071.42466363
1865,138086037.41207755
692,80297635.87919737
2902,163876656.11720505
508,153724926.18198785
2638,127957586.4866846
36,77919884.83810872
611,146760342.27334848
2281,215642388.8560641
1678,67883178.4483253
1696,195064258.4840991
1557,82636626.2344864
2180,105634758.5363165
1726,107016941.27469167
951,113916105.8825702
267,137640702.3597593
2706,137587124.49142718
2221,170466746.3039393
1357,127522226.49760085
2901,173072703.8033886
347,114708905.86275797
2164,118870392.7059326
1586,164922282.52820474
360,107551783.80396706
1769,138377233.66172192
2617,143172013.13528183
1879,142184028.41982526
991,170540918.162258
1535,116662896.27560996
1191,136059853.0569341
1579,142887265.75539073
1882,-12562934.98654935
1510,117016041.12366301
2196,146747901.0846074
1845,76914152.49814627
2336,194791495.37264875
942,91779783.02131045
861,94249983.91559283
2555,85797202.60974735
1392,148365108.2175288
2099,138741138.5021031
1543,64250775.27228171
948,165640971.86012408
1239,131245132.2724162
22,128823965.50850806
2796,132371108.61240035
2747,134136489.47843295
92,169328680.1882951
210,169712124.0810071
1858,91544004.96276121
2228,83031385.24820365
447,133729799.81448579
827,132431440.29534382
1649,145056227.88126662
682,111794969.27956866
2698,99027215.89056818
494,110545549.28723067
214,116472367.9990011
2441,158438566.555214
2679,89255596.83998747
1336,91595611.96530913
465,129065307.33811784
1524,112493408.48615442
2543,111255854.70786871
631,113222910.2152852
2452,154967452.81944966
228,131372061.1301168
126,165755134.07039255
1092,113678984.34902053
1122,122891191.72361371
932,192809116.4133395
1980,117661382.8931815
2171,122870935.13872464
551,124150729.92243923
2768,143350193.42678055
2056,97134936.49221441
1159,169459942.2508136
2645,123413300.81090398
1174,74809022.87855843
2266,156205806.9060342
2462,184389155.02553648
1219,127755933.32766795
2922,157914424.2355532
118,123646841.2388189
474,81094373.61391734
2576,137766786.1401472
872,161194578.8022032
1077,107547151.17347924
1536,106534796.1337986
1150,108128157.60176218
2341,155421758.6885624
1931,131310201.67568395
2785,115493201.63767534
2538,116057390.49130388
597,137970912.49013945
464,80623298.42784345
233,216452632.9800699
2169,110732879.76348585
2123,121176440.79733463
1867,139072953.20963007
137,216160922.76418075
515,127861238.27550736
933,63234191.6023745
2784,132138672.68997356
972,90896276.98654975
599,127317127.85262202
2614,96269279.20365271
2582,100632453.49917589
1409,203248695.02423692
175,100590006.65379696
352,117786324.58045836
976,53970107.25654963
2134,137935238.96146816
984,111766807.53546597
2396,164951872.54274333
1673,74770553.48037042
404,75664710.41281353
607,126160498.28168118
814,110324433.35882114
868,123904485.09408072
2271,121198215.89230624
1633,111845454.98393102
337,129498317.35891832
2765,296391882.637349
1746,165485006.18171078
368,166259402.974705
2806,124608791.26516178
1662,123828384.54053247
1234,166740299.2686532
1373,112588567.27891168
1672,109528598.3574579
1939,105849013.38812299
