Id,SalePrice
261,126189972.37793352
1559,104212227.37958
577,181289805.09563482
2812,147127206.4923112
2080,135864721.83118722
1368,103262327.71648481
2376,103865988.89324263
659,107623409.97359031
1235,105960246.40915674
332,71596362.33443613
1917,111386807.7082153
2094,168016425.3693398
1460,147404250.38163567
1471,158764951.35615698
1509,132788873.1162072
1922,117399545.59864375
433,200567263.16212615
460,114898378.52447444
1116,145158123.10689563
1137,152256615.422269
53,83150729.36862995
2354,144888627.40833873
1475,135033955.06154886
1761,243044320.23110047
842,110672445.90377901
2739,151157182.75167778
2509,72347524.15983334
1007,140431887.87539312
2610,135759919.3235748
1952,80559271.96893065
2719,141015110.34322745
2921,64543813.778538994
1966,114669265.3366445
292,137095936.05922914
1204,141313994.8171708
1829,199693112.29634485
2419,123295075.59482789
391,134542514.2634765
798,115696622.74148463
481,122427107.59799805
193,127614544.03996186
555,119925586.6607514
899,123329311.13882217
2357,135187706.48417607
328,69251463.37913708
1356,117241561.32015494
1154,86937163.74122931
1730,130556350.83933228
2249,104427044.68261114
1119,140559997.4723584
2856,129482036.25570168
1394,157129330.20166418
2587,114743462.57225816
61,212016771.68332162
2661,121013135.80590819
2711,117322297.21290402
1147,130374033.24183628
757,98942821.27076578
2623,105210171.10430582
2378,78771046.95145015
1413,117354352.92636316
1722,111425846.13806607
1112,171870309.64176598
1623,126511533.1586049
1201,133733910.35257745
1513,92810990.62834333
957,1489016671.6646583
1171,101639801.3213821
1145,124469369.9459189
2726,215164137.61006305
703,81017163.69079696
760,92633023.38767004
1964,105548355.04387614
2512,88153679.44673064
159,101057141.92572708
1281,118431804.34379427
468,142058200.3676949
290,103778884.42388244
665,124420750.20555884
1463,160428019.26914105
1792,139934928.72438827
923,159468282.22455433
500,157695450.5585146
1408,205024296.3628099
331,61519748.78949311
170,102931915.41374183
2192,102797482.92422542
2571,262444876.75074407
2314,147753584.31769544
2647,86546115.2659068
422,196161076.60292667
2457,234876049.4045595
1838,96277754.26307386
2805,180665664.01839727
1645,137728788.96898824
1711,166648629.9332332
2825,156700690.32107216
322,177965247.52850556
2103,149276960.3482565
342,139575782.75303206
600,102153395.99412817
488,125827094.50194544
1725,136804405.30765423
2246,113411631.27100769
2847,122743086.52372344
806,142535916.23511848
530,140304452.8192469
963,146543374.7307911
2678,94701271.60080798
171,119651159.01876016
2401,235232671.13259986
805,144098727.3028048
2259,225666107.72572157
1748,133828057.9479823
1361,129822381.69548531
1677,68019007.43198456
1406,129096366.63344125
2322,226984548.6901139
688,122093850.26556873
143,119602107.78405304
804,132664290.28224139
1214,127686339.74532184
2828,85120359.01768963
1999,131526512.94500718
2467,121245369.35252997
2665,119348991.83345793
1538,211314122.06668088
398,101037304.87085782
2822,166816796.1219734
2157,82165731.73649903
1856,177133290.0426063
1269,105473333.0225749
2570,117943920.66132708
2320,144295822.67416477
1517,142251211.32699502
2304,132074678.16958544
1312,111996864.16255555
2012,98672940.38421628
506,268166495.4910752
2865,190520734.000309
2367,62136850.51213939
554,108447374.85614142
238,126024024.30417305
1954,108485742.74114315
2488,132087750.42347974
2291,64572962.10330038
1969,99240109.05638604
2725,163891859.34689382
1482,81964669.10638678
2763,129416038.32948066
503,140166138.2152569
1584,144347057.340467
1531,130466779.01478879
2210,121838735.38315254
459,134758751.8224948
556,103717846.52555665
1347,117478745.21063311
1290,76675579.33230427
1388,121045734.40514648
1571,1143911057.6417818
2754,113583423.00396858
765,128312565.75186154
2494,141324107.79497966
2870,184853419.164797
7,101749753.66278234
1114,163892202.76387963
2418,161943048.0878526
291,133370586.79189834
18,162499019.7312356
39,154040947.73888186
1001,119851385.85849482
2442,138341834.47422922
616,105199036.54843718
2680,97716918.83188829
1414,116899513.42914878
289,100987476.8991451
40,163486003.6726534
860,103412749.00748648
409,88381332.89629292
673,127323831.04556456
2427,81838878.74002405
2036,136697261.70454472
2564,130124111.7328113
642,145339968.77200523
1008,160129212.57886404
1908,146830689.9612112
2519,89559307.19817361
1369,118754936.0260056
2855,117338506.07528098
712,104513047.68024191
1943,164132220.44734368
1958,133252067.22262552
107,80895951.48150465
2295,301579344.78490573
704,133782423.38061577
676,135622250.2153991
259,126280920.49597465
93,160749094.95008925
106,123223946.90713288
2315,133800175.27359721
1050,113667262.87553082
1095,164117741.90243262
2709,134074882.58722624
758,115594117.09500559
1496,108558180.16645426
2370,66654930.48333738
2458,144612571.0624709
2733,129597098.77238454
161,178912655.27964115
726,130037466.49725392
845,132236811.2568331
947,146171855.45810544
2232,127099573.02046765
2563,126808983.88268849
2299,255807704.54107803
211,124202535.22272685
605,160605176.58111814
1478,137592367.69617692
2247,108566880.76097925
2274,309783463.7025861
2869,163543546.85929203
967,137572355.1288444
2656,97539273.24919711
667,157405676.54192844
1042,62813525.74642937
2023,161744465.46478292
2447,161855042.93703416
2055,107187627.23687363
2275,184033098.82742935
2204,111160558.37012143
1563,102549451.87097304
483,102544405.47074836
796,84589325.61270514
1526,167396699.4957832
2042,136915706.5334742
442,175140590.4322804
1693,178549355.5761818
1468,131434083.41328104
1430,151022185.81123725
2605,162287854.5050397
1529,110904311.6998221
335,231263082.877707
1287,122242992.27675954
31,63247708.121492766
1785,145116900.8301499
82,122013944.10906854
2620,146891478.8985233
252,136406387.27187106
721,77760307.68270612
2165,122002385.53742585
2316,137739403.92983657
775,102306613.53630793
1558,176205853.96413875
17,152625264.94675303
1022,176241289.92532608
925,108276803.22401567
438,157691841.35017478
1270,123473435.1173207
1272,108763298.46103567
215,108346885.21039878
266,136774676.93624654
2402,150138777.4112236
1250,108750662.87720099
1984,102543078.50297046
1279,115890614.11681849
377,174639385.2675264
1252,135805483.65607595
2156,146927778.15839133
499,172982280.06546947
1374,196363656.0404351
2898,164379902.70412076
401,123675164.45895839
2721,167288521.0145417
2078,183054358.8244194
2589,139939187.24269328
1946,246756790.33547148
1334,91078233.08838041
2781,168415736.33759373
431,173561840.80299765
576,89715567.97135289
1474,125793328.63393539
2254,111075166.54433703
2155,154326520.6273774
885,119214782.25538054
643,110425439.30246827
1944,118557740.35213645
480,133031948.86943859
2845,135020516.08583623
2387,182789797.91436607
2407,113463603.48341244
2527,142512470.46034378
2514,83759968.1983584
629,159355846.1609291
80,133194067.95309658
1876,129493085.94156185
1546,93206747.25395462
2518,138155443.71647644
2347,130430675.0166928
783,235086794.1116904
1322,128912330.46932815
194,79883153.70101587
1770,169498052.32937878
2143,102401613.80417894
1229,161138052.87597236
511,149843441.98913178
46,110617051.81859925
1348,111858290.2708993
2465,120589383.11442223
387,128992917.58757578
873,128137603.24776159
1918,100736368.90274572
2764,140099736.3501569
2184,97660744.43775089
934,67025482.913416564
1920,110938116.91808166
2631,109832018.48239176
1768,279585660.03797626
2040,94068009.15116686
1749,150536245.86913252
834,180599747.77492163
1457,151449046.3519835
79,95058540.6916899
2302,104413874.04137656
1817,114727577.05892225
2755,154507042.59910098
359,120753712.87854055
2059,108938902.39037523
2092,173677078.3632994
2516,123042568.64701276
150,129077878.42614956
1656,137092499.40561938
83,121279289.21940161
2411,133457013.88263625
795,125630467.37565637
2312,167326608.74872896
2917,61794964.641187064
1624,115674053.02030715
2215,186444364.90886825
1211,120900497.87227839
1485,82042700.11090375
1024,149378124.34345517
570,95367094.17578907
2874,107192390.02782676
700,128598696.05697851
2756,134235945.18813208
2022,131401797.18698157
583,143382101.28944898
2392,165705481.12513298
2424,89469318.7111792
212,135889234.1582188
736,98567767.31316692
1610,146340332.60841203
890,132815954.02193119
467,145723239.4889149
578,154132590.0234001
1747,167107555.19642103
1149,116268387.88822956
2758,170730323.99367055
857,97923331.99035458
2219,163935318.39793134
733,110093096.75470676
2909,75024482.43890658
1798,142582030.75819725
235,186764598.73963392
2366,75688198.82653916
1027,124191956.18630494
1195,110167269.65667577
1303,85774336.90758447
148,139951667.35754055
608,135744056.1481418
2515,123322501.83667263
821,148467358.67429924
2500,192120309.6644122
745,94946060.71560441
741,109097893.233217
1611,439852663.94051546
2532,119872008.83320846
1081,99397380.35255307
1692,195272254.29118934
2520,83105243.065777
276,146105394.59907457
1992,124405819.18385033
663,85783870.82672903
418,65389689.403378956
1733,130522777.61201149
2359,126214364.10957983
253,114818622.84907073
1518,124370818.5373951
2035,121391585.44653647
2919,69170791.27119051
1540,162551456.743343
2120,154682357.92547816
1674,95491905.84624223
256,116718992.95782837
2361,112564657.26157299
978,54362563.29851556
2280,100077643.7254723
2095,152988410.03483257
1709,170672488.63363996
2801,144512293.84045404
1246,126706516.45303841
2373,60658737.46696686
1055,163889940.1387179
2017,100362974.05141689
1099,145808804.37001166
1344,88222641.11051174
835,267504176.61805373
1117,152122808.88364458
2043,86081505.49740021
2085,81855475.24016157
410,80464537.66579796
2650,84686093.66948931
2867,164662645.2444958
1668,117666740.66971284
1161,86923196.60336082
2122,138258775.82709232
2539,125956861.31420703
1047,86120816.34639825
1445,113885298.31750928
541,151728935.30550015
569,105592465.20160225
1276,100722773.91639076
918,101229114.90126914
326,148162549.2491993
1936,108821044.68051906
895,94137010.78493945
257,131059592.22275385
1241,160288938.35474744
1545,97622062.22748466
1189,138461900.06524557
270,81958280.71725501
2066,200835195.09158382
693,125613202.58961228
1259,151456507.79923382
2916,154110317.5850125
2321,181495893.45996314
1977,83852622.16776899
1895,140444088.30231798
1240,111576023.35790995
85,136926742.28522167
1823,104142431.35003403
825,158171311.00208512
110,126620943.97885714
697,163041446.34896564
2297,100545082.09858738
1231,113321592.32552695
1355,123295241.3777465
968,181918461.46035165
584,167249837.24907055
1315,109738788.17904714
1606,100228115.04520579
206,108535971.33022119
1685,167018993.4955345
2016,103365607.75048706
869,148326047.6820439
2135,131568538.00679332
2346,189501205.5585341
2430,101716750.34701884
2198,117011513.04255928
2652,96970908.97048263
27,109983778.17855103
241,132512122.2518671
906,99053681.21784842
1506,138162482.40215755
2098,169188762.11082783
1435,128095586.83555408
2213,149157345.9435596
1274,115232690.92492318
743,96116501.77390686
1737,125522569.35004653
2797,152536010.8552168
2185,111777518.70058487
58,113065843.43426383
830,114986600.18323827
808,118756168.70193401
680,119873265.27807543
1153,107785537.92017245
1291,100175750.61089884
1818,144671077.40700907
2161,118368503.03602917
1883,117615773.58305801
350,151595196.93804967
2473,152276560.71916145
295,182282216.90743974
293,152604595.2336015
859,153335057.25569078
288,103389149.3542369
1578,125425032.1493741
102,83806763.81291799
2831,86185732.77611995
1030,138951542.70773154
2551,133261857.69086672
1286,137330369.12974244
958,166345678.72307864
776,111702633.47318676
72,140952079.94594264
2263,150092593.5276555
1866,117110044.41649497
2876,90361181.07175854
2146,145872231.34543127
103,79422839.61885497
1500,85115882.49420321
492,230170041.22038728
167,113035547.81710057
2597,86688631.22911204
2685,98191507.1946541
1035,123019575.21481821
1220,90120650.2128518
2602,113231352.0236155
2159,126605088.042072
695,139594148.4481298
1109,153347508.6111614
640,200020309.27497098
1652,123049306.08068122
2090,230174232.06727073
1188,152259391.19560108
2345,195401748.63912138
1059,192065104.22919047
2751,154525258.16800797
128,157152905.20586982
1523,124959905.26573187
2925,196556744.49792975
2145,160720897.78718504
1121,127214484.83380167
566,120704938.03179477
565,150056774.98712665
1331,115129187.91847235
2928,123713064.86094506
156,127173654.88347885
797,144591688.93542197
327,65004514.352069356
2859,206686594.15929234
1453,97034485.43692634
1762,180502807.5410842
1868,150753891.0692886
1760,132356741.32527992
1113,157671823.6035479
1812,147950382.71070337
117,131245518.94773209
1142,132471085.43417431
2342,209932994.4859554
927,119425458.1338472
2478,129784996.87590848
655,86056834.43927884
2064,106401533.25600596
369,178921420.04999334
2239,109748654.57699111
2732,105296969.92266013
1653,140932909.12594774
959,157407813.94140378
2395,169063244.30093002
1412,119670604.0784438
271,147618751.18184265
1484,82042700.11090375
1497,107769925.94280474
552,129412115.00750023
2,133902594.55213495
1855,177208898.76718712
4,163995055.77240986
2292,134324882.61333483
134,113733745.51066357
646,128331418.2584328
42,157359137.22797635
532,133046561.89656696
713,96481702.3240493
2561,124332458.6595288
2360,161680205.729712
1333,89609263.18257855
1407,381134121.72624505
2892,260766962.60154927
574,88930349.02233495
1227,138841244.6670779
2591,231143457.26018947
1476,126448993.36856811
1125,140458316.1988862
1446,110525430.01114647
408,67686528.20039609
1101,179353472.7375521
2251,137322149.72413367
373,148696315.27387744
2554,119923911.55974704
2382,187146682.06035966
1985,93005867.87507962
519,125088365.39011417
1093,139081410.7839024
864,162034297.80615252
2889,127311971.48024942
2308,163719659.79392245
986,148223049.26476938
1302,129408958.28878982
585,146600932.24190646
2708,112408457.9019759
147,131879805.34745993
1441,157116390.9191534
383,141851511.75271964
285,127936883.91738619
181,113981684.11068533
358,121565562.79544166
780,188666361.15053743
258,130846172.90895946
1865,141619871.72928584
692,82204509.85328707
2902,168372233.3682589
508,158206884.6577116
2638,132044811.06105506
36,79198766.97508737
611,151681594.0783796
2281,225983746.30944553
1678,69111441.49522212
1696,200405111.30544764
1557,85049311.28404754
2180,108878955.67437965
1726,109615098.27180363
951,118032263.87037326
267,141843172.29927883
2706,142175931.2971535
2221,176220317.38152367
1357,130620962.13349406
2901,178468316.80173886
347,118486623.83933967
2164,122521495.18731277
1586,170092046.63272184
360,110591746.98028389
1769,142736978.81895632
2617,147900598.5381573
1879,146454300.95835617
991,175621561.44298953
1535,120696594.02801512
1191,139982013.15779415
1579,148161788.73713186
1882,-6071316.602845847
1510,120588475.18870531
2196,151152908.91124678
1845,78201422.46053776
2336,201634206.2458471
942,94778653.43063404
861,97376952.98363575
2555,88033950.47942457
1392,153788631.21923506
2099,142425986.67592245
1543,65436170.871451125
948,171001976.35491025
1239,135249402.13814718
22,133220903.5956378
2796,135635850.1457394
2747,138747647.07944518
92,175002386.4501774
210,175845537.31624368
1858,93174458.99272005
2228,84767766.65062
447,137606441.30081323
827,135987609.19280136
1649,149988193.1359026
682,114913908.28333808
2698,102090282.22727163
494,114108905.90106495
214,118982406.67559554
2441,163791156.7757771
2679,91915813.29839283
1336,94178880.49993207
465,133904859.8021927
1524,116536759.479599
2543,115115813.94532865
631,116877876.43940337
2452,159485812.1983909
228,136500001.78075305
126,170547141.47407404
1092,116697166.27637583
1122,126442854.80052471
932,199776978.8437315
1980,122199201.7208752
2171,127444848.41174692
551,128727678.88257809
2768,148243584.80812114
2056,100180949.31653701
1159,174090757.06375736
2645,126902087.84558544
1174,76120363.00150087
2266,162012363.03153893
2462,189734079.6635254
1219,132464502.98630193
2922,162978377.98092845
118,127613121.91108945
474,82510333.87124878
2576,142504859.57143253
872,166303940.9620486
1077,110140727.79789756
1536,109814248.72275102
1150,111992490.284141
2341,159920102.78737435
1931,136090540.20721173
2785,119665800.21945135
2538,120152124.94559081
597,142188921.816549
464,81992618.0241337
233,226100832.88649678
2169,114906719.39777608
2123,125649529.93411778
1867,143864027.2986565
137,224032015.40788108
515,131764794.65617956
933,64360948.32630436
2784,136413641.72237647
972,92827151.8550039
599,131341827.46752794
2614,99425533.63545781
2582,103648721.50571561
1409,212283992.72165203
175,103312215.02013053
352,120801647.57676041
976,54850019.628658526
2134,142922896.39250323
984,115001886.17580795
2396,169852191.20872462
1673,76641447.52464887
404,77000373.27503474
607,129997683.66621521
814,113257911.81098191
868,127868914.81061168
2271,124373793.37666114
1633,114235494.44090475
337,133062716.8821654
2765,311133747.9131037
1746,171372088.68168673
368,170914922.32585922
2806,128222901.48919563
1662,127395303.88877937
1234,173013358.8836805
1373,116023883.38234325
1672,113353572.84970583
1939,109414766.54780874
